,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
140908,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30467179.mp3,dhana ya warangi kutoka kaskazini huambatana na nadharia za kidini,2,0,fourties,male,,,sw,
140925,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30473959.mp3,nyota wote wanajua ubora wa kocha huyo wa man city,4,0,fourties,male,,,sw,
140930,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30473977.mp3,maeneo maalum yametengwa kwa ajili ya kilimo cha kisasa,8,0,fourties,male,,,sw,
140950,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30474015.mp3,asilimia tisini na tano ya wagonjwa wa homa ya ini,2,0,fourties,male,,,sw,
140953,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30474019.mp3,lakini vyakula vingine aliweza kula bila tatizo lolote,2,0,fourties,male,,,sw,
140954,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30474021.mp3,mauaji ya waandamanaji pemba mzee mkapa ameeleza tukio hilo,2,0,fourties,male,,,sw,
140959,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30474027.mp3,inabadilisha njia ya miji kutengeneza na kutumia nafasi ya kimwili,3,0,fourties,male,,,sw,
140961,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30474029.mp3,mchezo wa mpira wa miguu unahitaji unagalizi na usimamizi mzuri,3,1,fourties,male,,,sw,
140991,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30474097.mp3,mafunzo juu ya kuishi kama baba au mama mume au mke,2,1,fourties,male,,,sw,
141004,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30474126.mp3,si mataifa yote yalikubaliana na matakwa ya uingereza ya kukomesha biashara ya utumwa,3,0,fourties,male,,,sw,
141007,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30474129.mp3,hii imeenda mbali zaidi hadi kwa mataifa yenyewe kupeana watalii,2,0,fourties,male,,,sw,
141009,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30474132.mp3,nilipomaliza masomo yangu ya shahada nikiwa nchini marekani niliamua kubaki huko,2,0,fourties,male,,,sw,
141030,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30474181.mp3,msitu wa amazon unaweza kupoteza miti mingi sana,4,1,fourties,male,,,sw,
141031,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30474182.mp3,kufanana na soda pia tabaka zito la majivu linaweza kugeuka,2,0,fourties,male,,,sw,
141037,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30474195.mp3,jakaya kikwete alimteua kuwa waziri wa muungano,3,1,fourties,male,,,sw,
141040,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30474199.mp3,serikali imekuwa ikipata kodi kubwa kutoka kwa makampuni hayo,2,1,fourties,male,,,sw,
141049,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30474215.mp3,ronaldo alijiunga na real madrid akitokea manchester united ya uingereza,3,1,fourties,male,,,sw,
141064,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30474234.mp3,watoto wote waliozaliwa na mama wenye virusi vya ukimwi,2,1,fourties,male,,,sw,
141065,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30474235.mp3,rose muhando alisaini mkataba wa kurekodi albam na kampuni la sony music,3,1,fourties,male,,,sw,
141068,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30474238.mp3,eneo la jiji la dar es salaam ni sawa na asilimia sifuri nukta mbili,2,1,fourties,male,,,sw,
141075,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30474248.mp3,atletico walikuwa bora kuliko wapinzani wao real madrid na barcelona,2,0,fourties,male,,,sw,
141086,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30474278.mp3,akilihutubia bunge kwa mara kwanza kama rais mama samia alisema,2,1,fourties,male,,,sw,
141087,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30474279.mp3,kuhara kutapika na magonjwa mengine yanayowaathiri watoto,2,0,fourties,male,,,sw,
141089,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30474281.mp3,liberia iliundwa si tu na waafrika walioachiwa huru bali idadi ya walowezi wa mwanzo,2,0,fourties,male,,,sw,
141093,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30474287.mp3,kunusurika kwake katika ajali hiyo kulimthibitisha katika wito wake,2,0,fourties,male,,,sw,
141114,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30474358.mp3,haikuwa na matokeo mazuri katika mataifa yao waliyokuwa wanatoka,2,0,fourties,male,,,sw,
141132,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30474663.mp3,watimba ndio ukoo mkubwa katika kabila la wajita ambao asili yao walitokea hemit,2,1,fourties,male,,,sw,
141144,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30474689.mp3,mwanamke huyo alizaliwa mwaka elfu moja mia tisa sabini na sita,2,0,fourties,male,,,sw,
141145,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30474690.mp3,nchi za afrika mashariki zilianzisha umoja wao,7,0,fourties,male,,,sw,
141170,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30474747.mp3,baadae alijiunga na shule ya sekondari tabora,5,0,fourties,male,,,sw,
141202,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30474834.mp3,kuna kundi dogo la wagonjwa wa homa ya ini hupata ugonjwa mkali wa ini,3,0,fourties,male,,,sw,
141206,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30474848.mp3,alianza kukumbana na shida ya ubaguzi wa rangi,2,0,fourties,male,,,sw,
141210,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30474863.mp3,kupelekea kuenea kwa dini ya kiislamu,3,2,fourties,male,,,sw,
141243,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30475103.mp3,aliwapa machinga wa kariakoo mitaa kumi ya kufanyia biashara zao,2,0,fourties,male,,,sw,
141246,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30475121.mp3,mwaka uliofuata liverpool ilikuwa moto sana,2,0,fourties,male,,,sw,
141259,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30475169.mp3,bidhaa zake zilishika nafasi ya tatu barani afrika,2,1,fourties,male,,,sw,
141262,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30475172.mp3,bayern ikaanza kuingia kwenye falsafa za mwalimu pep guardiola,3,0,fourties,male,,,sw,
141264,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30475181.mp3,utaratibu huu ulikuwa na manufaa makubwa maana ulirahisisha kazi,4,0,fourties,male,,,sw,
141278,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30477543.mp3,mahale mikumi manyara ruaha rubondo saadan tarangire udzungwa kitulo mkomazi,2,0,fourties,male,,,sw,
141285,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30477556.mp3,wakulima wengi walikuwa hawawezi kusafirisha mazao yao,2,0,fourties,male,,,sw,
141300,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30477610.mp3,kabila la wadigo ni moja ya kabila linalothamini na kutunza historia,2,0,fourties,male,,,sw,
141304,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30477641.mp3,wanyama kadhaa hupatikana katika msitu unaozunguka,2,1,fourties,male,,,sw,
141310,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30477660.mp3,ulikuwa mji pekee wa kujitegemea kati ya miji yote ya uswahilini,3,0,fourties,male,,,sw,
141315,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30477670.mp3,raisi huyo aliipambana na ubaguzi wa rangi,2,0,fourties,male,,,sw,
141322,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30477684.mp3,jipake dawa ya kufukuza viroboto kama unaenda katika maeneo hatarishi mfano kuweka kambi mwituni,2,0,fourties,male,,,sw,
141326,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30477690.mp3,itatia nanga bandarini zanzibar mara kwa mara,2,1,fourties,male,,,sw,
141331,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30477696.mp3,yanga waliamua kuvunja benchi na kumsajili mshambuliaji huyo aliyejengeka kimichezo,2,0,fourties,male,,,sw,
141338,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30477705.mp3,wamasai walianza kubadilisha ngozi ya wanyama na ndama pia kondoo,2,1,fourties,male,,,sw,
141343,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30477723.mp3,nilisoma masomo ya fizikia kemia na baiolojia anasema,2,0,fourties,male,,,sw,
141363,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30477754.mp3,mtoto wa kiume kwa wanyaturu alichukuliwa kuwa ndiye atakayewatunza wazazi,2,1,fourties,male,,,sw,
141366,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30477757.mp3,ni wanyama wanaoongoza kutazamwa na watalii katika hifadhi zote,4,0,fourties,male,,,sw,
141380,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30477773.mp3,zamzam anaumwa na tumbo,2,0,fourties,male,,,sw,
141415,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30477822.mp3,kwa sababu ilikuwa mikononi mwa waafrika na haikuenea nje ya mipaka ya afrika,2,1,fourties,male,,,sw,
141422,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30477833.mp3,kwa moyo wake wote kuipigania nchi yake ya tanganyika,2,0,fourties,male,,,sw,
141424,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30477835.mp3,lakini ugonjwa huu unaweza kuepukika kwa kuachana na ngono,3,0,fourties,male,,,sw,
141431,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30477853.mp3,pia kaskazini mwa taifa la nigeria na sehemu nyigine,2,1,fourties,male,,,sw,
141436,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30477862.mp3,john magufuli alikazania makusanyo ya kodi,2,0,fourties,male,,,sw,
141438,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30477864.mp3,walisababisha upungufu wa mafuta ya kusambaza moto,2,0,fourties,male,,,sw,
141441,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30477867.mp3,watu wote waliompinga iddi amini waliuliwa hadharani,4,1,fourties,male,,,sw,
141470,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30477921.mp3,mlo kamili ni chakula chenye virutubishi vyote,2,1,fourties,male,,,sw,
141506,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30477975.mp3,kiongozi wa zanzibar alikodisha eneo la pwani,2,0,fourties,male,,,sw,
141529,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30478012.mp3,yani mikuki na mapanga pamoja na upinde,2,0,fourties,male,,,sw,
141581,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30478108.mp3,nachingwea na lindi pia ipo luangwa na liwale,2,1,fourties,male,,,sw,
141603,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30478156.mp3,katika maeneo mengi usambaaji ni wa msimu,3,2,fourties,male,,,sw,
141620,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30478202.mp3,kulingana na takwimu za vifo duniani,3,0,fourties,male,,,sw,
141629,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30478224.mp3,serikali ya kwanza ya milton obote ilifuta falme zote nne za uganda,3,0,fourties,male,,,sw,
141640,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30478249.mp3,mfano katika namba nne nne mbili hii humaanisha kuna mabeki wane,2,0,fourties,male,,,sw,
141641,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30478250.mp3,idadi ya vifaru inazidi kupungua kutokana na ujangili,3,0,fourties,male,,,sw,
141643,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30484837.mp3,halafu unitengenezee picha nzuri,2,0,fourties,male,,,sw,
141647,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30484841.mp3,wafanyabiashara wadogowadogo ukweli ni kwamba wamachinga ni kabila,3,0,fourties,male,,,sw,
141649,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30484853.mp3,na watu wengi kutoka sehemu mbalimbali wanaelekea kwenye kisiwa hiki hufurahia fukwe,2,1,fourties,male,,,sw,
141651,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30484857.mp3,ajali hii ilitangazwa kuwa ni msiba wa kitaifa,2,0,fourties,male,,,sw,
141662,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30484874.mp3,magufuli alichaguliwa kuwa mbunge anayewakilisha jimbo la chato kwa mara nyingine,2,0,fourties,male,,,sw,
141664,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30484876.mp3,pep alipokuwa barcelona alishinda mataji ya ndani,2,0,fourties,male,,,sw,
141666,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30484878.mp3,bibi titi mohamed waliamua kulipeleka suala hili,4,1,fourties,male,,,sw,
141667,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30484879.mp3,mlima kilimanjaro ndiyo mlima mrefu zaidi nchini na barani afrika,2,0,fourties,male,,,sw,
141695,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30484940.mp3,katika miaka ya mia saba waarabu walikuja zanzibar kibiashara,2,0,fourties,male,,,sw,
141703,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30484970.mp3,kila aina ya ugonjwa wa kisukari ina dalili za kipekee sababu na matibabu,2,0,fourties,male,,,sw,
141719,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30484988.mp3,kusaini huko kulitangazwa katika mkutano wa waandishi wa habari dar es salaam,2,0,fourties,male,,,sw,
141741,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485048.mp3,uchunguzi wa utafiti katika nusu ya dini kadhaa maelezo ya aina zinazovutia ambazo zimepotea,2,0,fourties,male,,,sw,
141742,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485050.mp3,unaona hayo majengo yote awali yalikuwa yamefukiwa chini na udongo,2,1,fourties,male,,,sw,
141743,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485051.mp3,wapare walikuwa wakiuza bidhaa zinazotengenezwa na chuma,2,1,fourties,male,,,sw,
141757,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485066.mp3,kwa mara ya kwanza tanzania inapata rais mwanamke,2,0,fourties,male,,,sw,
141759,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485069.mp3,hiyo ilikuwa siku ya jumamosi ya wiki ndiyo siku aliyozaliwa,2,1,fourties,male,,,sw,
141761,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485071.mp3,akimaanisha moshi wenye harufu nzuri ya nyama kwa lugha ya kizulu,2,1,fourties,male,,,sw,
141772,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485103.mp3,wapangwa wote ambao bado wanatii mila na desturi zao ulanzi kwao ni jadi,3,1,fourties,male,,,sw,
141775,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485121.mp3,ghana ndiyo waliyoandaa michuano hiyo ya afrika mwaka huo,2,0,fourties,male,,,sw,
141777,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485123.mp3,taarifa ya kwanza ya kimaandishi inapatikana katika kitabu cha periplus ya bahari ya eritrea,2,0,fourties,male,,,sw,
141785,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485137.mp3,nelson mandela alisema uongozi imara siyo kutoa hotuba,3,1,fourties,male,,,sw,
141790,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485147.mp3,nyerere alianza kuonyesha dhahiri chuki yake kwa utawala wa kimabavu,2,1,fourties,male,,,sw,
141796,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485190.mp3,alifungua njia kwa raia kushiriki haki ya kidemokrasia ya kuchagua kiongozi,2,1,fourties,male,,,sw,
141799,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485196.mp3,alikuwa waziri wa nchi ofisi ya makamu wa rais muungano na mazingira,2,0,fourties,male,,,sw,
141801,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485199.mp3,tembo jike anabeba mimba kwa miezi ishirini na nne,2,1,fourties,male,,,sw,
141805,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485218.mp3,jamii zinazosahaulika huunganishwa katika kundi la suba,3,2,fourties,male,,,sw,
141807,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485265.mp3,kwa matumaini na matarajio ya mafundi na watu wake,2,1,fourties,male,,,sw,
141815,bff5b96bd539ea25775beea577e7534db283629e0342770cbffe0955bb88b6a430bcfc7c95553a3d5dc9547200dbb462e831c81c08214baa9dcee9c63b546666,common_voice_sw_30485281.mp3,kufanya biashara ya dhahabu na meno ya tembo,2,0,fourties,male,,,sw,
