,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
17746,e7bc990b0396361fbc6e74f02f36397d65f387c90380f78d733047342b08c0507e404277002033f6977af91f6f98249ad87da4ccedcfc72da2b99a372cc64882,common_voice_sw_36807621.mp3,kuna vidole kumi kwa mkono mmoja,14,3,twenties,male,,,sw,
17750,e7bc990b0396361fbc6e74f02f36397d65f387c90380f78d733047342b08c0507e404277002033f6977af91f6f98249ad87da4ccedcfc72da2b99a372cc64882,common_voice_sw_36807796.mp3,ka taarifa ya awali iliyotolewa na umoja huo moon amesema dunia nzima,2,0,twenties,male,,,sw,
18871,52d3e6364d900f1545aa723693d58f22a0320566c4fccd3fed88ea1f3a865cdcb313ef3a393b92c238026d8b0fbb4f6ce46a98e291a409d1b05a7eb76fe971a4,common_voice_sw_30627761.mp3,mwalimu anaugua homa kali sana,2,1,twenties,male,,,sw,
18875,52d3e6364d900f1545aa723693d58f22a0320566c4fccd3fed88ea1f3a865cdcb313ef3a393b92c238026d8b0fbb4f6ce46a98e291a409d1b05a7eb76fe971a4,common_voice_sw_30627843.mp3,kikundi cha hoteli ya milenia walilikarabati jengo hili,2,1,twenties,male,,,sw,
18881,52d3e6364d900f1545aa723693d58f22a0320566c4fccd3fed88ea1f3a865cdcb313ef3a393b92c238026d8b0fbb4f6ce46a98e291a409d1b05a7eb76fe971a4,common_voice_sw_30627864.mp3,baba amenunua pikipiki aina ya bajaji,3,0,twenties,male,,,sw,
18885,52d3e6364d900f1545aa723693d58f22a0320566c4fccd3fed88ea1f3a865cdcb313ef3a393b92c238026d8b0fbb4f6ce46a98e291a409d1b05a7eb76fe971a4,common_voice_sw_30627875.mp3,idadi ya watu inakadiriwa kuwa ni laki tatu mia tano themanini na tano,2,0,twenties,male,,,sw,
18907,52d3e6364d900f1545aa723693d58f22a0320566c4fccd3fed88ea1f3a865cdcb313ef3a393b92c238026d8b0fbb4f6ce46a98e291a409d1b05a7eb76fe971a4,common_voice_sw_30628398.mp3,jamii ya waswahili wanapendana,2,1,twenties,male,,,sw,
18912,52d3e6364d900f1545aa723693d58f22a0320566c4fccd3fed88ea1f3a865cdcb313ef3a393b92c238026d8b0fbb4f6ce46a98e291a409d1b05a7eb76fe971a4,common_voice_sw_30628708.mp3,utafiti wa mashirika ya chakula na afya duniani unasema,2,0,twenties,male,,,sw,
18918,52d3e6364d900f1545aa723693d58f22a0320566c4fccd3fed88ea1f3a865cdcb313ef3a393b92c238026d8b0fbb4f6ce46a98e291a409d1b05a7eb76fe971a4,common_voice_sw_30628782.mp3,mikoa ilikuwa na shule chache za sekondari,2,0,twenties,male,,,sw,
18929,52d3e6364d900f1545aa723693d58f22a0320566c4fccd3fed88ea1f3a865cdcb313ef3a393b92c238026d8b0fbb4f6ce46a98e291a409d1b05a7eb76fe971a4,common_voice_sw_30628916.mp3,lakini asili hiyo inapingwa na wataalamu wanaoonyesha,3,0,twenties,male,,,sw,
18967,52d3e6364d900f1545aa723693d58f22a0320566c4fccd3fed88ea1f3a865cdcb313ef3a393b92c238026d8b0fbb4f6ce46a98e291a409d1b05a7eb76fe971a4,common_voice_sw_30629424.mp3,ya kuona fursa zilizoko kwenye eneo fulani,2,1,twenties,male,,,sw,
18970,52d3e6364d900f1545aa723693d58f22a0320566c4fccd3fed88ea1f3a865cdcb313ef3a393b92c238026d8b0fbb4f6ce46a98e291a409d1b05a7eb76fe971a4,common_voice_sw_30629454.mp3,lori ya bidhaa za sokoni imefanya ajali,2,1,twenties,male,,,sw,
18987,52d3e6364d900f1545aa723693d58f22a0320566c4fccd3fed88ea1f3a865cdcb313ef3a393b92c238026d8b0fbb4f6ce46a98e291a409d1b05a7eb76fe971a4,common_voice_sw_30629662.mp3,vaa kitamvua,2,1,twenties,male,,,sw,
18988,52d3e6364d900f1545aa723693d58f22a0320566c4fccd3fed88ea1f3a865cdcb313ef3a393b92c238026d8b0fbb4f6ce46a98e291a409d1b05a7eb76fe971a4,common_voice_sw_30629663.mp3,wanyama kadhaa hupatikana katika msitu unaozunguka mlima kilimanjaro,2,1,twenties,male,,,sw,
19472,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30665000.mp3,manchester united ilicheza fainali mbili mfululizo,3,0,twenties,male,,,sw,
19482,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30665062.mp3,kipindi cha baridi blob anakosa hewa safi,2,0,twenties,male,,,sw,
19486,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30665103.mp3,hali hiyo imefanya wawe wenyeji wa mji wa singida,2,1,twenties,male,,,sw,
19487,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30665104.mp3,mwalimu julius nyerere alianzisha chama cha umoja wa tanganyika kilichohimiza utaifa wa waafrika,2,0,twenties,male,,,sw,
19489,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30665106.mp3,lakini kutokana na maendeleo ya teknolojia mila hizi na desturi zimeanza kupotea,2,1,twenties,male,,,sw,
19512,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30675898.mp3,kitu ambacho ndicho kilikuwa kipenzi chake katika kupumzisha akili yake baada ya majukumu yake,4,0,twenties,male,,,sw,
19516,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30675913.mp3,hii ni kwa sababu nchi hiyo ina misitu mingi na minene kila sehemu,2,0,twenties,male,,,sw,
19550,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30676059.mp3,mkataba wa zanzibar heligoland na mwisho wa uhuru,2,0,twenties,male,,,sw,
19561,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30676082.mp3,wakati wa mazishi yake alielezwa kama kiongozi ambaye alikuwa jasiri na mwaminifu,2,0,twenties,male,,,sw,
19581,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30676129.mp3,wajerumani walijipanga kilometa kadhaa nje ya mji,2,0,twenties,male,,,sw,
19587,31a40cc3d890b50f8aa656b596ac1c99d98ea28dfd0a0a19431767bdf1454df490fb86d4c283d0b16ee3c98ad552bc4f5b4d4fa1a474dfbe2956252c691af089,common_voice_sw_30676141.mp3,zaidi ya watu milioni kumi na saba nukta saba,2,0,twenties,male,,,sw,
19791,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30628806.mp3,kuna makabila mengine ambayo wamecha au kupunguza kufuata mila na tamaduni zao,2,1,twenties,male,,,sw,
19795,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30628985.mp3,wanyama wengine wengi wa pori na ndege hupatikana katika mbuga za taifa,2,0,twenties,male,,,sw,
19811,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30629671.mp3,huwapandisha vyeo na kutoa jina maalumu kwa kundi hili la umri,2,0,twenties,male,,,sw,
19813,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30629782.mp3,bill gates mwenye mali yenye thamani dola bilioni mia moja na kumi nukta sita,2,0,twenties,male,,,sw,
19821,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30630808.mp3,yaani kuua au kifo na wakurya kitu kinachowashinda kupambana nacho,2,0,twenties,male,,,sw,
19824,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30630936.mp3,kwani amekuwa kiongozi dikteta katika watu wa taifa la uganda bila kujali jinsia,2,0,twenties,male,,,sw,
19825,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30630937.mp3,askari wa mataifa ya ushirikiano waliingia ufaransa wakielekea ujerumani,3,0,twenties,male,,,sw,
19835,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30631144.mp3,afika kusini ilicheza fainali mbili mfululizo za mataifa ya afrika,4,1,twenties,male,,,sw,
19840,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30631195.mp3,watu wengi wanasema michoro hiyo imekuwepo kwa zaidi ya ni miaka elfu kumi,4,1,twenties,male,,,sw,
19842,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30631198.mp3,kutokana na watu kuiga tabia zilizo kinyume,2,0,twenties,male,,,sw,
19845,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30631260.mp3,kangaroo hawezi kutembea kinyumenyume anapotaka kurudi anapotoka,2,0,twenties,male,,,sw,
19849,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30631285.mp3,mkoa wa arusha ni mmojawapo kati ya mikoa thelathini na tatu ya tanzania,3,0,twenties,male,,,sw,
19857,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30633486.mp3,hatimae kukosa uwezo wa kutosha wa kuwashambulia wanajeshi wapinzani,4,1,twenties,male,,,sw,
19862,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30633518.mp3,ghana wangeenda nusu fainali kama asamoah angefunga penati,2,0,twenties,male,,,sw,
19872,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30641984.mp3,misikiti na makaburi ya karne ya kumi na tatu yanapatikana bagamoyo,2,0,twenties,male,,,sw,
19877,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30642324.mp3,timu ya taifa ya ujerumani ilishinda ubingwa wa kwanza wa dunia,2,1,twenties,male,,,sw,
19880,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30642345.mp3,baada ya kuhusishwa na uhamisho wa club kubwa duniani,6,0,twenties,male,,,sw,
19890,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30642376.mp3,kutokana na umoja wao umewafanya kufikia maengo yao,2,1,twenties,male,,,sw,
19894,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30655634.mp3,hiyo ikiwa ni zaidi ya mchezaji yeyote wa bara la ulaya,2,0,twenties,male,,,sw,
19897,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30655679.mp3,ni kawaida kuwa na hamu kufika kwenye kilele cha afrika,3,0,twenties,male,,,sw,
19906,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30655724.mp3,kwa maelekeo ya kuiga utaratibu au ukosefu wa uhakika zinatafitiwa,2,0,twenties,male,,,sw,
19908,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30655726.mp3,misitu ya congo katika ukanda wa afrika magharibi,2,0,twenties,male,,,sw,
19916,dd41d874865b83ab636134523b9e6e5a59c9173749cadaa5d15847467a06b13f9aa376c216dee8dba3cbb5ea958e54057e5db33b2dd6fcb20eff6267bd761aee,common_voice_sw_30655767.mp3,mwaka elfu moja mia tisa hamsini na sita ndoa ya mandela ikaanza kuyumba,2,0,twenties,male,,,sw,
19936,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34187682.mp3,na jimbo lolote la marekanihawaii funguvisiwa ya hawaii ni jimbo la,2,0,twenties,male,,,sw,
19940,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34187759.mp3,karibu na mahasimu wake lakini alikuwa na wakati mgumu,2,1,twenties,male,,,sw,
19961,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34188593.mp3,zaidi ya asilimiia tisini za wakazi wote wanakaa katika,2,0,twenties,male,,,sw,
19964,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34188598.mp3,asiyefunzwa na mamaye hufunzwa na ulimwengu,2,1,twenties,male,,,sw,
19993,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34189575.mp3,hayati mwalimu julius kambarange nyerere,2,1,twenties,male,,,sw,
19998,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34189921.mp3,ya ufaransa na cannes pia bordeaux na arsenal,2,1,twenties,male,,,sw,
20006,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34190111.mp3,marekani januari kesi ya kwanza inayojulikana ya,2,1,twenties,male,,,sw,
20015,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34891996.mp3,katika ukanda mashariki mwa nchi hiyo ikiwa,3,1,twenties,male,,,sw,
20021,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34892135.mp3,tayari nitakuwa na wabeba vyombo ambao wengine,2,0,twenties,male,,,sw,
20036,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34892423.mp3,ikitokea ndo humeza binadamu nyoka huyu akishapata,2,1,twenties,male,,,sw,
20046,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34892665.mp3,kuwa na umri wa zaidi ya miaka elfu nane,2,0,twenties,male,,,sw,
20055,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34892898.mp3,si ya firauni,3,2,twenties,male,,,sw,
20064,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34893187.mp3,wazazi wako ni wazuri sana,4,2,twenties,male,,,sw,
20079,c05a61fda5ff449ed1772e536a762ce5f09f73561770ecd97960ef12c64e8197bf52b7b59b19d4b735d05017944d6445f0dd997982cc9b6a529284349459477f,common_voice_sw_34970849.mp3,leo ni siku njema,2,1,twenties,male,,,sw,
20788,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34187610.mp3,yesu anahudumia maisha yako,2,1,twenties,male,,,sw,
20807,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34188079.mp3,tunafaa kufuata sheria masaa yoyote,3,2,twenties,male,,,sw,
20810,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34188118.mp3,nikawaajiri na hawapo kwenye ste,2,0,twenties,male,,,sw,
20814,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34188184.mp3,umoja wa kisovyeti na kuitwa shirikisho la,2,0,twenties,male,,,sw,
20815,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34188187.mp3,bonde lina ukubwa wa kilometa za mraba,4,3,twenties,male,,,sw,
20818,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34188278.mp3,walimu wangu hufunza vizuri sana,2,0,twenties,male,,,sw,
20820,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34188281.mp3,aliiwezesha timu yake ya taifa kushinda,2,1,twenties,male,,,sw,
20824,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34188305.mp3,chama chake kapambana na hoja,2,1,twenties,male,,,sw,
20825,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34188352.mp3,vile ninavyoona,2,0,twenties,male,,,sw,
20832,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34188445.mp3,serikali ya kenya imeapa kuendelea na juhudi zake,2,1,twenties,male,,,sw,
20839,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34188725.mp3,mahakama hiyo imekamilisha kesi kumi na tisa,3,2,twenties,male,,,sw,
20851,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34188826.mp3,kukimbia au kutembelea mazoezi kuanza siku yako,2,0,twenties,male,,,sw,
20854,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34188865.mp3,ambae alikuwa anaongoza mkutano huo,2,1,twenties,male,,,sw,
20872,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34189261.mp3,sifa zote zako milele,3,1,twenties,male,,,sw,
20880,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34189559.mp3,john smith ndiye aliyekuwa nahodha wa titanic,2,1,twenties,male,,,sw,
20886,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34189690.mp3,mahakama ya kikatiba nchini italia ametupilia mbali kinga,2,0,twenties,male,,,sw,
20891,770600fbf38d7d2b69072e89809558c70c6dd728d7094a0141a7356eed157870d6e58180a65e1503a4a7b3e39f3e96f5604d5bca0ad80d7492cf302f55843cfb,common_voice_sw_34189767.mp3,mfumo wa kinga mwilini utazidiwa nguvu na virusi vya ukimwi,2,1,twenties,male,,,sw,
20949,0edafcbc0915eeb684dc33d2fefcaf24d506ec6e767b5f435171950bce67b9fb0d5eb90f182a10ca27dceb3242e07ac5a126008a40aa601680503afdeba6126d,common_voice_sw_28663186.mp3,aliaga dunia tarehe moja mwezi wa pili,2,0,twenties,male,,,sw,
20974,0edafcbc0915eeb684dc33d2fefcaf24d506ec6e767b5f435171950bce67b9fb0d5eb90f182a10ca27dceb3242e07ac5a126008a40aa601680503afdeba6126d,common_voice_sw_28663268.mp3,ilikuwa tukio la kubadilisha maisha,2,0,twenties,male,,,sw,
21002,0edafcbc0915eeb684dc33d2fefcaf24d506ec6e767b5f435171950bce67b9fb0d5eb90f182a10ca27dceb3242e07ac5a126008a40aa601680503afdeba6126d,common_voice_sw_28663339.mp3,leo hii maeneo yake mengi yamekuwa nchi huru zilizo wanachama wa jumuiya ya madola,2,0,twenties,male,,,sw,
21027,0edafcbc0915eeb684dc33d2fefcaf24d506ec6e767b5f435171950bce67b9fb0d5eb90f182a10ca27dceb3242e07ac5a126008a40aa601680503afdeba6126d,common_voice_sw_28673117.mp3,lakini waprotestanti kwa jumla ni wengi zaidi,2,0,twenties,male,,,sw,
21030,0edafcbc0915eeb684dc33d2fefcaf24d506ec6e767b5f435171950bce67b9fb0d5eb90f182a10ca27dceb3242e07ac5a126008a40aa601680503afdeba6126d,common_voice_sw_28673125.mp3,alijifunza kupanda milima tangu utoto wake kwao new zealand,2,0,twenties,male,,,sw,
21051,0edafcbc0915eeb684dc33d2fefcaf24d506ec6e767b5f435171950bce67b9fb0d5eb90f182a10ca27dceb3242e07ac5a126008a40aa601680503afdeba6126d,common_voice_sw_28673153.mp3,wakazi wengi ni wafuasi wa dini ya uislamu na ya ukristo,2,0,twenties,male,,,sw,
21476,b3f540f7c44a9ef0677a294106d374052e0d92bd35234f1bf6874bc3bd478bf1ef825221b5c6df9485e4c3d1aae2bb5ce8a80b5b4f7c41dca50569876cbf643c,common_voice_sw_37224441.mp3,kwa ajili yako mimi naishi,2,0,twenties,male,,,sw,
21477,b3f540f7c44a9ef0677a294106d374052e0d92bd35234f1bf6874bc3bd478bf1ef825221b5c6df9485e4c3d1aae2bb5ce8a80b5b4f7c41dca50569876cbf643c,common_voice_sw_37224652.mp3,alivyoahidi baba atatenda,3,0,twenties,male,,,sw,
21884,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28581599.mp3,ni kiungo ambaye anaweza kucheza kama mshambuliaji,2,0,thirties,male,,,sw,
21890,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28581702.mp3,makao makuu yako kitui,2,0,thirties,male,,,sw,
21908,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28581820.mp3,kunywa kupita kiasi kwa wakati kunaweza kusababisha masuala ya kiafya ya mwili na akili,2,0,thirties,male,,,sw,
21920,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28581953.mp3,utumbo mwembamba ni mrefu kuliko ogani nyingine yoyote ya njia ya chakula,2,0,thirties,male,,,sw,
21927,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28582113.mp3,baada ya shule alianza kazi ya upimaji na ramani,2,0,thirties,male,,,sw,
21934,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28582158.mp3,wakati huohuo napoleon aliamua kurudi ufaransa,2,0,thirties,male,,,sw,
21963,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28582715.mp3,kila mmoja ana haki ya kuwa na siri zake,2,0,thirties,male,,,sw,
21991,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28583026.mp3,pia kuna jengo la maabara na maktaba,2,0,thirties,male,,,sw,
