,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
12296,cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32267348.mp3,kanalalamika kondeni mwake mujaa mbuzi,2,1,,,,,sw,
12297,cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32267349.mp3,mwezeze mpaka anakokwenda,2,1,,,,,sw,
12300,cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32267364.mp3,amina kanunue samaki,2,1,,,,,sw,
12308,cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32267402.mp3,lavya mashuka yako yote,2,1,,,,,sw,
12313,cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32267442.mp3,kwandiki maelezo yoti,4,0,,,,,sw,
12316,cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32267515.mp3,kunakusudia nini,2,1,,,,,sw,
12325,cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32271571.mp3,ukauka nyambia nkufate,2,0,,,,,sw,
12342,cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32271685.mp3,kunachekea nini,2,0,,,,,sw,
12347,cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32271718.mp3,tizama upande wa kulia,2,1,,,,,sw,
12349,cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32272296.mp3,kaka kanachoma machakacha,2,0,,,,,sw,
12357,cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32272333.mp3,kunatenda nini,2,0,,,,,sw,
12371,cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32272395.mp3,ongeza mchele hautosho,2,1,,,,,sw,
12377,cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32272488.mp3,pinduzaga iyo nguo kuvwaa machawanje,2,1,,,,,sw,
12380,cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32272500.mp3,twende tukatembee kwa bosi,2,0,,,,,sw,
12384,cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32272534.mp3,uyo mgeni kafika salama,3,1,,,,,sw,
13863,ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31892624.mp3,muoneshe mfereji uliko,2,0,,,,,sw,
13872,ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31893186.mp3,welezaga uvyokwambiwa,2,0,,,,,sw,
13919,ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31906808.mp3,safiri,2,0,,,,,sw,
13920,ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31906810.mp3,kupiga mbio kwenu mjakugwa,3,0,,,,,sw,
13945,ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31966683.mp3,jawabujibu,2,0,,,,,sw,
13947,ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31966687.mp3,badilishaga iyo nguo tena,3,2,,,,,sw,
14792,debb06a077e157abeb62a9eea11b4d2fec6434539a95283f890273a58896f8ce01aa7eb037f91d11a3e3b3d6acffa8b65db46f03beaf834f29bf508a5442c241,common_voice_sw_31839484.mp3,twende tukatembee kwa bosi,3,2,twenties,male,,,sw,
15282,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32205792.mp3,wendesha gari yako polepole,2,0,,,,,sw,
15293,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32205956.mp3,twende tukatembee kwa bosi,2,1,,,,,sw,
15296,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206007.mp3,kunaishi wapi,4,0,,,,,sw,
15298,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206011.mp3,kunawamurika watu wajakupiga,2,0,,,,,sw,
15301,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206063.mp3,nlagizia mhogo wa mia moja,2,0,,,,,sw,
15303,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206149.mp3,ukesa kwepuka kazi imalize,2,1,,,,,sw,
15309,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206168.mp3,kugeze mwalimu yako kachakuja leo,2,0,,,,,sw,
15314,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206194.mp3,tumia vyombo vinova tu,2,0,,,,,sw,
15317,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206211.mp3,kanantegemea mie kila kitu,5,1,,,,,sw,
15319,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206225.mp3,askari kanalinda hoteli,2,0,,,,,sw,
15327,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206336.mp3,kujibu,2,1,,,,,sw,
15328,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206337.mp3,durusu mabuku yako kila siku,2,1,,,,,sw,
15330,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32207203.mp3,kaka kanachoma machakacha,2,0,,,,,sw,
15341,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32208025.mp3,kanafundisha watu wakubwa,4,1,,,,,sw,
15343,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32208027.mp3,kuvitambua nvyokwambia leo,5,2,,,,,sw,
15351,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32208080.mp3,wisaga uuke,2,1,,,,,sw,
15364,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32209016.mp3,kunakwaza saa ngavi kufua,3,2,,,,,sw,
15390,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32209210.mp3,wenda upesi uvate urudi,3,1,,,,,sw,
15630,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31892897.mp3,veleka vino vitu uko uwani,2,1,twenties,male,,,sw,
15632,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31892900.mp3,kiatu bei gani,2,0,twenties,male,,,sw,
15637,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31892945.mp3,kapime kamba,2,1,twenties,male,,,sw,
15641,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31892954.mp3,kabadiliki siku zino muongo sana,2,1,twenties,male,,,sw,
15650,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31893046.mp3,tua kichungu ivyo vitu,2,0,twenties,male,,,sw,
15651,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31893079.mp3,kaka kamwacha asha talaka tatu,5,1,twenties,male,,,sw,
15653,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31893113.mp3,kundalala wakati gani,2,0,twenties,male,,,sw,
15659,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31893162.mp3,akili,8,0,twenties,male,,,sw,
15661,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31893280.mp3,welezaga uvyokwambiwa mkutanoni,2,0,twenties,male,,,sw,
15671,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31903786.mp3,ukesa kosa vyombo fua na izo nguo,2,0,twenties,male,,,sw,
15677,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31903930.mp3,veleka mzigo kwa bibi yako,2,1,twenties,male,,,sw,
15689,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904082.mp3,ukesa njoo ukande unga,2,1,twenties,male,,,sw,
15741,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904624.mp3,nkopesha pesa kidogo,2,0,twenties,male,,,sw,
15746,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904661.mp3,nachaka ua lya wardi,3,2,twenties,male,,,sw,
16005,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32209815.mp3,kunampendelea yeye tu,2,1,,,,,sw,
16061,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210625.mp3,kitabu changu kimedumu sana,2,0,,,,,sw,
16093,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32211128.mp3,katende yeye kanansingizia mie,2,1,,,,,sw,
16470,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32194611.mp3,ongeza mchele hautosho,2,1,,,,,sw,
16479,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32194843.mp3,badilishaga iyo nguo tena,2,0,,,,,sw,
16480,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32194859.mp3,askari kamkamata mwivi,2,0,,,,,sw,
16484,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32194886.mp3,ntajiaga waokuja mkutanoni,2,0,,,,,sw,
16487,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32194942.mp3,welezaga uvyokwambiwa,2,0,,,,,sw,
16492,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32218964.mp3,kanantizama kweli,2,0,,,,,sw,
16514,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239701.mp3,kashindi mechi ya mpira leo,2,1,,,,,sw,
16523,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239760.mp3,wendelea na kazi yako,2,0,,,,,sw,
16528,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239807.mp3,weye kunatambua sana,2,1,,,,,sw,
16533,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239861.mp3,nakuchaka sana weye,2,0,,,,,sw,
16554,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239979.mp3,durusu mabuku yako kila siku,2,1,,,,,sw,
16567,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32240024.mp3,tumia vyombo vinova tu,3,1,,,,,sw,
16575,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32240049.mp3,kalevye pesa unazodaigwa,2,0,,,,,sw,
17914,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31895844.mp3,kunampendelea yeye tu,2,0,,,,,sw,
17923,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896080.mp3,wanacheza mpira,2,0,,,,,sw,
17933,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896164.mp3,tumia vyombo vinova tu,4,0,,,,,sw,
17934,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896171.mp3,kunachakigwa kweli nyi ashura,2,0,,,,,sw,
17953,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896493.mp3,uyo mwanao kakuu kweli,4,1,,,,,sw,
17967,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896641.mp3,kunalipa bei gani,2,1,,,,,sw,
17995,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995205.mp3,kuwako nje unsuke,2,1,,,,,sw,
17998,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995286.mp3,mpigie simu aje kesho unju,2,0,,,,,sw,
18005,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995312.mp3,ruka juu ya anga,3,0,,,,,sw,
18007,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995315.mp3,seti,2,0,,,,,sw,
18008,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995318.mp3,kunachowea jaje,2,0,,,,,sw,
18017,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995393.mp3,ssafisha umo chumbani,2,0,,,,,sw,
18160,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32201356.mp3,ukesa njoo uchukuwe embe,2,0,,,,,sw,
18163,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32201437.mp3,kunakusudia nini,5,1,,,,,sw,
18168,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32201894.mp3,usimkokoteze mwezio kuchamuumiza,2,1,,,,,sw,
18171,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32201932.mp3,nyiundiaga viatu vyangu,2,0,,,,,sw,
18173,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32213729.mp3,halidumba tena kwenda dukani,3,1,,,,,sw,
18185,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32213999.mp3,jawabujibu,2,1,,,,,sw,
18189,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214031.mp3,kanajona yo hamba kajisi,2,1,,,,,sw,
18191,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214033.mp3,kaka kanachoma machakacha,3,0,,,,,sw,
18194,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214134.mp3,kumemwendeleza rafiki yako,2,1,,,,,sw,
18195,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214137.mp3,nlagizia mhogo wa mia moja,2,1,,,,,sw,
18221,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214565.mp3,mwezeze mpaka anakokwenda,5,1,,,,,sw,
18222,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214566.mp3,muhula uno nlawii ya kwaza,2,0,,,,,sw,
18232,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214613.mp3,ukesa kwepuka kazi imalize,2,0,,,,,sw,
18234,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214616.mp3,kusoma,2,1,,,,,sw,
18236,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214634.mp3,kusikii taarifa ya raisi,4,2,,,,,sw,
18255,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32218125.mp3,wendesha gari yako polepole,2,1,,,,,sw,
18256,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32218128.mp3,fugue mlango tuvite,2,1,,,,,sw,
18290,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261907.mp3,mrembee ndege juu ya mjiti,3,1,,,,,sw,
18292,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261911.mp3,khadija kesi kuvika,5,0,,,,,sw,
18295,0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261916.mp3,kavwaa nguo zuri,3,0,,,,,sw,
20255,b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32004380.mp3,nguo kuzeneze uwa mzima,2,1,,,,,sw,
20256,b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32004381.mp3,wenda upesi uvate urudi,3,1,,,,,sw,
20288,b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32227672.mp3,kunatenda nini,2,0,,,,,sw,
20289,b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32227673.mp3,lolaga uko nje,2,0,,,,,sw,
20293,b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32227703.mp3,chuma maua yote yao rangi sare,5,2,,,,,sw,
20322,b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32247348.mp3,kufurahi kweli,2,0,,,,,sw,
20326,b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32247413.mp3,chafya,2,1,,,,,sw,
