,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
13937,ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31966530.mp3,choma ni kuchoma,2,0,,,,,sw,
13939,ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31966535.mp3,mizani si ya kupimia,2,0,,,,,sw,
13942,ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31966607.mp3,simu yangu imvundika,2,0,,,,,sw,
13943,ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31966653.mp3,kijana yule alijenga uhasama,2,0,,,,,sw,
13946,ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31966684.mp3,nimeshikika bwana hata kupumua kumenishinda,2,0,,,,,sw,
14632,145ad6e8ebd5ce73d796baaa9f5ae20748de3cc063146b0457b5ab1730278b0ead422b30777542f543233ac5b5b665b720213128b0858b435fdc95f3f74341c8,common_voice_sw_30628657.mp3,dunia duara,6,0,twenties,female,"Fluent,Fluent swahili ",,sw,
14796,debb06a077e157abeb62a9eea11b4d2fec6434539a95283f890273a58896f8ce01aa7eb037f91d11a3e3b3d6acffa8b65db46f03beaf834f29bf508a5442c241,common_voice_sw_32251202.mp3,mtoto mchanga,2,0,,,,,sw,
14797,debb06a077e157abeb62a9eea11b4d2fec6434539a95283f890273a58896f8ce01aa7eb037f91d11a3e3b3d6acffa8b65db46f03beaf834f29bf508a5442c241,common_voice_sw_32251204.mp3,kumpikwa biriani,3,0,,,,,sw,
14798,debb06a077e157abeb62a9eea11b4d2fec6434539a95283f890273a58896f8ce01aa7eb037f91d11a3e3b3d6acffa8b65db46f03beaf834f29bf508a5442c241,common_voice_sw_32251205.mp3,siagi ni ile ya kupaka kwenye mkate,3,0,,,,,sw,
15281,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32205791.mp3,kuna kupigwa,3,1,,,,,sw,
15285,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32205885.mp3,pazia za isilii zadumu kuliko za mombasa,2,0,,,,,sw,
15286,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32205886.mp3,samaki mkundhe angali mbiti,3,2,,,,,sw,
15289,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32205920.mp3,toa maziwa moja ufanye chai,2,1,,,,,sw,
15292,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32205954.mp3,juzi nilinunua vikombe vya sini,2,1,,,,,sw,
15294,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32205958.mp3,naskiya kiu ntilie maji,2,1,,,,,sw,
15295,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206006.mp3,apenda sukari kaa tungu,3,0,,,,,sw,
15300,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206061.mp3,shaba ni madini,2,1,,,,,sw,
15304,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206150.mp3,toa juisi frijini,2,1,,,,,sw,
15308,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206167.mp3,msonge nyele vizuri,2,1,,,,,sw,
15313,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206188.mp3,bangili nini vyote vina shaba,2,0,,,,,sw,
15316,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206209.mp3,wale watu wamevurujuliwa wote kwenye ajali barabarani,2,0,,,,,sw,
15320,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206226.mp3,aliowa mke mkuu,2,1,,,,,sw,
15323,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206235.mp3,mtoto wampatia elmu ndio msingi wake,2,0,,,,,sw,
15324,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206236.mp3,nlimuangalia maji juu mtele chini,3,2,,,,,sw,
15331,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32207207.mp3,antezea mlango mpaka akajifyanda chandakidole,2,0,,,,,sw,
15332,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32207378.mp3,nyamazeni watu waswali,2,0,,,,,sw,
15333,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32207379.mp3,ama kiwiliwili change leo sijisikii vizuri,4,3,,,,,sw,
15336,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32207993.mp3,mtu akiwa na mimba na akipata korona inakuwa kwake ni thaqili sana,3,0,,,,,sw,
15349,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32208058.mp3,sana sana utaskia kanunue boflo,2,1,,,,,sw,
15355,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32208132.mp3,yule bwana ni jabari,2,1,,,,,sw,
15357,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32208137.mp3,huyu bwana ana imani sana,2,0,,,,,sw,
15363,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32209015.mp3,pepo ampungwa akatowa jina,2,0,,,,,sw,
15366,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32209019.mp3,hili jumba loo ni jumba la zamani kweli,2,0,,,,,sw,
15367,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32209036.mp3,huwezi mlinganisha mbatia na mimi,3,1,,,,,sw,
15374,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32209074.mp3,yule ameanguka mpaka tini,2,1,,,,,sw,
15377,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32209099.mp3,nasikia harufu mbaya,2,1,,,,,sw,
15380,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32209124.mp3,bure pwani,3,0,,,,,sw,
15383,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32209152.mp3,neno la kizungu mshaliswahilisha,2,0,,,,,sw,
15389,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32209208.mp3,nzi wanzidi,2,1,,,,,sw,
15392,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32209293.mp3,nenda kuangalia ile meli forodhani kama imetia nanga bandarini,2,0,,,,,sw,
15393,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32209298.mp3,mimi nmekushinda fesal,2,1,,,,,sw,
15639,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31892947.mp3,zulia hilo lishachoka,2,0,twenties,male,,,sw,
15640,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31892951.mp3,tabiya ni tabiya tu,2,1,twenties,male,,,sw,
15642,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31892955.mp3,hata ntaka kupanda juu nianike nguo,3,1,twenties,male,,,sw,
15643,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31892975.mp3,wale mbuzi wana afya,2,1,twenties,male,,,sw,
15644,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31892976.mp3,tonobari ni canvas la kwenye gari,2,1,twenties,male,,,sw,
15645,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31892980.mp3,lori hii imekuja na mtanga,2,0,twenties,male,,,sw,
15649,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31893043.mp3,chalk hilo bado ni neno la kizungu,2,1,twenties,male,,,sw,
15652,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31893081.mp3,nakatika maini kwa alivonitenda,2,0,twenties,male,,,sw,
15658,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31893161.mp3,twatumia kwa kufupisha,4,2,twenties,male,,,sw,
15662,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31893282.mp3,kupenda raha ndio starehe,2,0,twenties,male,,,sw,
15663,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31893284.mp3,kuku yule ameoza,2,1,twenties,male,,,sw,
15664,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31893288.mp3,hili jumba loo ni jumba la zamani kweli,3,1,twenties,male,,,sw,
15666,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31903728.mp3,hababa anteleza chooni,2,0,twenties,male,,,sw,
15667,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31903736.mp3,mzee mwinyi mpole sana,3,2,twenties,male,,,sw,
15668,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31903746.mp3,amekonda kama ngonda,2,1,twenties,male,,,sw,
15669,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31903748.mp3,mwanamke njiko,2,1,twenties,male,,,sw,
15674,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31903808.mp3,nasikia wivu mimi na yule,2,1,twenties,male,,,sw,
15675,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31903809.mp3,wataka nini,2,0,twenties,male,,,sw,
15679,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904007.mp3,ule mpira umepasuka,4,1,twenties,male,,,sw,
15681,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904038.mp3,kuna halaiki ya watu kuna umati wa watu raila amepata umati mkubwa wa watu amepata uma wa watu,2,1,twenties,male,,,sw,
15684,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904062.mp3,jali kujali,3,0,twenties,male,,,sw,
15685,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904063.mp3,mimi nasikia ndaa sana,2,0,twenties,male,,,sw,
15686,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904064.mp3,mtenda na mtendaji,3,0,twenties,male,,,sw,
15693,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904139.mp3,jumba laporomoka,3,0,twenties,male,,,sw,
15695,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904163.mp3,nafasi pia yatumika kiuwezo,2,1,twenties,male,,,sw,
15699,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904194.mp3,mshatowa pesa za kutuza,2,0,twenties,male,,,sw,
15703,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904221.mp3,kungawanywa madawa,3,1,twenties,male,,,sw,
15704,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904223.mp3,punguza bei kidogo,2,0,twenties,male,,,sw,
15709,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904250.mp3,sisi twapenda uswafi,2,0,twenties,male,,,sw,
15710,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904251.mp3,mimi nimepeleka mahindi yangu yakasagwe,3,0,twenties,male,,,sw,
15712,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904253.mp3,kumpikwa biriani,3,0,twenties,male,,,sw,
15715,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904352.mp3,ana ujuzi sana,2,0,twenties,male,,,sw,
15716,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904359.mp3,funguwa madirisha upepo uingie ndani,2,0,twenties,male,,,sw,
15719,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904385.mp3,simu yangu imeisha chaja,2,0,twenties,male,,,sw,
15722,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904408.mp3,ana mkono mwepesi kwa kupiga,3,2,twenties,male,,,sw,
15724,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904424.mp3,naomba baki yangu,2,0,twenties,male,,,sw,
15725,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904426.mp3,yule bwana apenda kutekekesha,2,0,twenties,male,,,sw,
15726,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904431.mp3,kutenda ni jambo,2,0,twenties,male,,,sw,
15727,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904432.mp3,nnajiwa na pandikizi la mtu,2,1,twenties,male,,,sw,
15732,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904570.mp3,nashona ukosi cha shati langu,2,1,twenties,male,,,sw,
15742,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904642.mp3,ana wivu,3,2,twenties,male,,,sw,
15745,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904655.mp3,aendelee kunikimbiya tu lakini nikimtiya mkononi atakula vikoto,2,0,twenties,male,,,sw,
15987,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32205322.mp3,yule ni mvumbuzi wa magari,2,0,,,,,sw,
15994,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32205446.mp3,baridi sana maji yazizima,3,0,,,,,sw,
15996,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32205489.mp3,hili gari likikugonga litakuumiza,2,0,,,,,sw,
15998,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32205491.mp3,bwana mimi nimefungua biashara yangu mpya ya kuuza mikate,2,1,,,,,sw,
15999,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32205513.mp3,mshatowa pesa za kutuza,3,0,,,,,sw,
16000,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32205514.mp3,ulikuwa kwenye vile vita,3,1,,,,,sw,
16003,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32205517.mp3,yule amuonea mtoto imani,2,0,,,,,sw,
16008,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32209831.mp3,ule mpira umepasuka,3,1,,,,,sw,
16012,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32209890.mp3,mkate nimeupaka siagi,2,0,,,,,sw,
16013,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32209891.mp3,we wahisi wivu wivu wauhisi,2,1,,,,,sw,
16017,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32209901.mp3,lori hii imekuja na mtanga,3,1,,,,,sw,
16019,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32209904.mp3,mwalimu atumia chaki kutuandikia darasani,2,0,,,,,sw,
16021,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32209906.mp3,unshanunua glopu mpya,4,1,,,,,sw,
16026,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32209945.mp3,si ndo sentensi hiyo,2,0,,,,,sw,
16027,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32209946.mp3,kizungu ni butter,2,1,,,,,sw,
16028,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32209947.mp3,akaunti nneno la kizungu,2,1,,,,,sw,
16030,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32209955.mp3,leo nakohowa sana,2,0,,,,,sw,
16033,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32209973.mp3,mwanahamisi fungua mlango,2,0,,,,,sw,
16038,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210102.mp3,mwezi umeandama kesho twaanza kufunga,2,1,,,,,sw,
16044,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210150.mp3,fatuma apenda kujitwika mambo,2,0,,,,,sw,
16045,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210201.mp3,huyu jamaa ana bahati bwana akifanya kitu kinakua sawa,2,0,,,,,sw,
16047,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210205.mp3,hayawani ni kiarabu sio na ni kiswahili pia,2,0,,,,,sw,
16049,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210240.mp3,mti ule una maua mazuri,2,0,,,,,sw,
16052,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210530.mp3,kwani watakaje,2,0,,,,,sw,
