,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
13935,ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31966493.mp3,vabajuni hunena kuna chifu wa sirikali na chifu wa ndhuka,2,0,,,,,sw,
13940,ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31966604.mp3,mfuko undo yaa mapwera mwichuni,2,0,,,,,sw,
15283,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32205865.mp3,itone imoya huchia mimba,2,0,,,,,sw,
15284,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32205866.mp3,alimpa ubuyu kama dhawadi dhake,3,0,,,,,sw,
15287,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32205887.mp3,eo chumekula mahamuri kwa mbadhi dha nadhi,2,0,,,,,sw,
15288,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32205888.mp3,nchu akitaka kuanda huanda vidhuri,2,0,,,,,sw,
15299,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206060.mp3,uketidhie akimbiria halagao dhake kachika yaa hili kila nchu ambirie halagao dhake kachika yaa lake,2,1,,,,,sw,
15305,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206151.mp3,natoka hondeni na kikapu nichidhie nyanya tele ndani,2,0,,,,,sw,
15307,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206166.mp3,ukitaka kukalafati utatia ubavo kwanda,2,0,,,,,sw,
15311,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206181.mp3,mai echu mara ningii huva ni mai a majabiani,2,1,,,,,sw,
15321,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206227.mp3,usidharau nlinga ndio uvao nkoko,2,0,,,,,sw,
15325,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206238.mp3,hamisi senendi chuvoni,2,1,,,,,sw,
15329,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206362.mp3,vadhee va dhamani valichwambia sungura ni njanja,2,0,,,,,sw,
15334,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32207953.mp3,ngombe ukimbidhie na ndoo idovoni,4,1,,,,,sw,
15337,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32207994.mp3,pwani echu haina kitaraja cha kupandia iyu,2,1,,,,,sw,
15338,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32208016.mp3,numbani kwechu hakuna pana siku hidhi,3,1,,,,,sw,
15340,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32208019.mp3,kuvoa mwana huu ndovoa haambiliki chochote,2,0,,,,,sw,
15344,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32208041.mp3,ofisi ya mai ilibomolewa,2,1,,,,,sw,
15346,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32208043.mp3,hutamani kuvona vachu vakipicha kwa lulu na marijani,2,1,,,,,sw,
15352,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32208083.mp3,idau lake nda nyonge mara ningi halendi joshi,2,1,,,,,sw,
15353,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32208084.mp3,vana dhijidhi huchuchomolea dhipwera hondeni,4,2,,,,,sw,
15356,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32208134.mp3,mbirimbi dhako dhiko ndani a ikopwa,3,0,,,,,sw,
15358,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32208139.mp3,siku a pili chulimla kasa aliyenona nno,2,0,,,,,sw,
15361,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32209006.mp3,mara ningii isi hupenda kukowa pwani,2,0,,,,,sw,
15372,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32209071.mp3,vana vake vakwechu vakichecha hujibidhana na hufunga nkomboo kwenye kinyunguru,2,0,,,,,sw,
15375,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32209097.mp3,numbani huchumiwa bokisi kuchilia nguvo chafu,2,0,,,,,sw,
15384,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32209154.mp3,kijaa chako kindofuraa,2,0,,,,,sw,
15386,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32209182.mp3,noni alingia chunduni iye mwenyewe bila kuchiwa,2,1,,,,,sw,
15387,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32209184.mp3,valivaa yakuti vakati va kubika ngoma,2,0,,,,,sw,
15391,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32209292.mp3,chakula kindoiva vidhuri yeo,3,2,,,,,sw,
15395,6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32209318.mp3,muasimini kawaida huecha harufu dhuri sana,2,1,,,,,sw,
15633,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31892901.mp3,visiwani makanisa ni kathithi,2,1,twenties,male,,,sw,
15634,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31892942.mp3,mbochoni vanga huveka majini midhimuni,2,1,twenties,male,,,sw,
15646,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31893022.mp3,isi hula wali nkavuu nchupuu,2,0,twenties,male,,,sw,
15647,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31893023.mp3,usidharau nkoko ndio uvao nlinga,2,0,twenties,male,,,sw,
15656,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31893118.mp3,hambari hupachikana baharini kwa nyangumi,8,1,twenties,male,,,sw,
15680,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904027.mp3,ibini ni kuku ambae ndo andaa kuvika,2,0,twenties,male,,,sw,
15694,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904145.mp3,taoka isi kwa uma wa jirani,2,0,twenties,male,,,sw,
15697,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904182.mp3,mwichuni hufanya chanu kuchengedheya makaa,2,1,twenties,male,,,sw,
15702,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904213.mp3,ishadha hukacha,2,0,twenties,male,,,sw,
15705,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904229.mp3,chamacha dhako dhivodhee nirudishiya senthi dhangu,2,0,twenties,male,,,sw,
15708,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904243.mp3,kukikosekana mafucha huoka isi kwa uma,6,0,twenties,male,,,sw,
15711,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904252.mp3,mabibo ni tamu,2,0,twenties,male,,,sw,
15718,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904382.mp3,juma chachu tasafiri kwenda amu,2,0,twenties,male,,,sw,
15728,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904442.mp3,ukiona zinduna na hambari iko nyuma,2,1,twenties,male,,,sw,
15730,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904446.mp3,ndiva vechu huketi kidhani,2,1,twenties,male,,,sw,
15731,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904447.mp3,mwanashani hatimaye andha dhaa,2,0,twenties,male,,,sw,
15739,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904618.mp3,kunadhi humeya mara mbili kwa mwaka,2,1,twenties,male,,,sw,
15740,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904620.mp3,yaa husuliwa chaka dha mai a isi,4,0,twenties,male,,,sw,
15744,8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904649.mp3,kawaida yao wapiso kufanya mambo maviti,2,0,twenties,male,,,sw,
15986,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32205320.mp3,hambari hupachikana baharini kwa nyangumi,2,0,,,,,sw,
15992,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32205438.mp3,kivumbani ni dawa kuru ukiumwa na kichwa,2,0,,,,,sw,
16006,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32209816.mp3,hamna neno,2,0,,,,,sw,
16010,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32209840.mp3,subiri ina utungu lakini ni dawa,4,0,,,,,sw,
16043,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210148.mp3,sambusa dha nyama ni tamu,2,1,,,,,sw,
16048,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210236.mp3,kandu kandu ake si nduri,2,1,,,,,sw,
16077,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210857.mp3,visiwani makanisa ni kathithi,2,0,,,,,sw,
16084,3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32211056.mp3,mabibo ni tamu,2,0,,,,,sw,
16458,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32191567.mp3,kiwa changu mai mai chako wewe kitalowama,3,1,,,,,sw,
16469,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32194602.mp3,sipendi nkache wa chumbi,2,1,,,,,sw,
16475,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32194756.mp3,bendera huandama upepo,2,1,,,,,sw,
16477,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32194766.mp3,bibi aliiyala vibaya akinyuka alivavwa na mmiyo,2,1,,,,,sw,
16478,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32194842.mp3,nchi uliokachwa dhimetoka dhijichi tele,2,1,,,,,sw,
16482,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32194881.mp3,mwalimu alizunguliwa na vachu kumi,2,0,,,,,sw,
16488,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32194971.mp3,usisaga ntee tatujiya vunga va nthee,2,0,,,,,sw,
16490,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32218926.mp3,nkulima aliyekosa mwekeleo wa shambani kwake amepatikana,2,1,,,,,sw,
16495,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32219062.mp3,tachia mai jagini nivapekee vageni,2,0,,,,,sw,
16496,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32219088.mp3,mrehani huchuza maradhi mingi miilini mwechu,2,1,,,,,sw,
16499,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32219179.mp3,kiadhi kiadhi chakukanga ni tamu,3,2,,,,,sw,
16502,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239598.mp3,nilikua choni bila sabuni,3,1,,,,,sw,
16503,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239600.mp3,eo chumekula mahamuri kwa mbadhi dha nadhi,2,1,,,,,sw,
16511,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239680.mp3,ni kadhi kuivona hiyo hambari mwanangu,2,0,,,,,sw,
16513,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239699.mp3,ndiva vechu huketi kidhani,2,1,,,,,sw,
16518,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239737.mp3,nipisie isii kwa jiko la makaa,2,1,,,,,sw,
16531,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239853.mp3,kengele a sukuli hulia kwa nguvu,4,2,,,,,sw,
16538,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239874.mp3,mwidhi aliyejepa simu amekatiwa kifungo cha mwaka mmoya,2,1,,,,,sw,
16548,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239938.mp3,nkilifi ni dawa a baridi,2,0,,,,,sw,
16549,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239941.mp3,alikosa rula ndipo nsitari wake ulilkuwa kombo,2,0,,,,,sw,
16551,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239972.mp3,juma tano takwenda chamani,2,0,,,,,sw,
16557,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239988.mp3,huhifadhi shai kwa buli la shai,2,0,,,,,sw,
16562,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32240006.mp3,wali haushuki kwa madhiva mala,3,0,,,,,sw,
16564,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32240015.mp3,mai tamu mara ningi utapacha kachika bahari a kipini kuna mai achumbi na mai a tamu,3,2,,,,,sw,
16565,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32240021.mp3,vona akivoneshwa hataki kuvona,2,0,,,,,sw,
16576,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32240090.mp3,numbani kwechu hakuna pana siku hidhi,2,0,,,,,sw,
16582,dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32240138.mp3,uangusie nnadhini urarusie kikosi,2,0,,,,,sw,
17911,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31893281.mp3,pwani kuna utamaduni wa mashindanp,3,2,,,,,sw,
17924,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896121.mp3,hakuna athambikae kashika,2,0,,,,,sw,
17927,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896138.mp3,kunde dha sukari huliwa ramadhani,2,0,,,,,sw,
17932,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896163.mp3,isi hula isi ramadhani,2,1,,,,,sw,
17936,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896178.mp3,kuku wa abuu amejepwa yana,3,0,,,,,sw,
17939,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896213.mp3,burashi imbirisie siivoni ilipo,2,0,,,,,sw,
17940,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896258.mp3,mwana aliyetedha mpwira ameumia iguu la kulia,2,0,,,,,sw,
17941,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896274.mp3,kuva iva na mvuvi japo isi asikupe,2,0,,,,,sw,
17945,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896322.mp3,vona akivoneshwa hataki kuvona,5,0,,,,,sw,
17946,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896332.mp3,vana va machondoni huvaa johari harusini,2,0,,,,,sw,
17948,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896442.mp3,kuchia mbegu amechia mbegu mwaka huu,3,2,,,,,sw,
17949,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896443.mp3,kiovo bila kuchia chambo humpachi isi,2,1,,,,,sw,
17959,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896550.mp3,kuna mnazi moya wapende vachu wachachu akianguka moya hamadi mwana wavachu,2,0,,,,,sw,
17964,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896587.mp3,nchoni usende utadhamaa,2,0,,,,,sw,
17968,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896659.mp3,nkarafuu pia nikiungo huchiwa kwenye chai kavu,2,1,,,,,sw,
17969,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896660.mp3,vabajuni chunyukeni chusiiyale,2,1,,,,,sw,
17971,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896680.mp3,kesho sitosafiri sikupacha nfuko wa kuchia nguvo,2,1,,,,,sw,
17977,8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896729.mp3,kisu cha baba cha kukachia naama kimepotea,2,0,,,,,sw,
