,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
18104,db0c1ca7ed9df873edf467b88861778760905dd7038e086e58b4942e9ffaee3173803ac7944aaa96bfbf65de48f18fcc5585e46005dc3337e8b4ade39e7f7aa3,common_voice_sw_30719669.mp3,mchele mama kweli,2,0,twenties,female,,,sw,
18107,db0c1ca7ed9df873edf467b88861778760905dd7038e086e58b4942e9ffaee3173803ac7944aaa96bfbf65de48f18fcc5585e46005dc3337e8b4ade39e7f7aa3,common_voice_sw_30719734.mp3,rasilimali za bima ya afya,2,0,twenties,female,,,sw,
18115,db0c1ca7ed9df873edf467b88861778760905dd7038e086e58b4942e9ffaee3173803ac7944aaa96bfbf65de48f18fcc5585e46005dc3337e8b4ade39e7f7aa3,common_voice_sw_30720035.mp3,nguvu kazi ya taifa kupotea kwa kasi kubwa sana,2,1,twenties,female,,,sw,
18119,db0c1ca7ed9df873edf467b88861778760905dd7038e086e58b4942e9ffaee3173803ac7944aaa96bfbf65de48f18fcc5585e46005dc3337e8b4ade39e7f7aa3,common_voice_sw_30720051.mp3,wasukuma na wabena wamejaaliwa moyo wa kufanya kazi,2,0,twenties,female,,,sw,
18124,db0c1ca7ed9df873edf467b88861778760905dd7038e086e58b4942e9ffaee3173803ac7944aaa96bfbf65de48f18fcc5585e46005dc3337e8b4ade39e7f7aa3,common_voice_sw_30720120.mp3,ni namna tamaduni zao nyingine zinavyofanana na wapare,2,0,twenties,female,,,sw,
18131,db0c1ca7ed9df873edf467b88861778760905dd7038e086e58b4942e9ffaee3173803ac7944aaa96bfbf65de48f18fcc5585e46005dc3337e8b4ade39e7f7aa3,common_voice_sw_31427871.mp3,pareto imekuwa ikisuasua kusafirishwa hata kama hivi karibuni imefufuliwa,3,1,twenties,female,,,sw,
18136,db0c1ca7ed9df873edf467b88861778760905dd7038e086e58b4942e9ffaee3173803ac7944aaa96bfbf65de48f18fcc5585e46005dc3337e8b4ade39e7f7aa3,common_voice_sw_31427890.mp3,watalii na kuhudumia ziwa edward na ziwa katwe,2,1,twenties,female,,,sw,
18142,db0c1ca7ed9df873edf467b88861778760905dd7038e086e58b4942e9ffaee3173803ac7944aaa96bfbf65de48f18fcc5585e46005dc3337e8b4ade39e7f7aa3,common_voice_sw_31427911.mp3,moja ya sherehe ya kupita ujana hadi upiganaji ni sherehe ya tohara,2,1,twenties,female,,,sw,
18144,db0c1ca7ed9df873edf467b88861778760905dd7038e086e58b4942e9ffaee3173803ac7944aaa96bfbf65de48f18fcc5585e46005dc3337e8b4ade39e7f7aa3,common_voice_sw_31427926.mp3,jee wamjua,2,1,twenties,female,,,sw,
18308,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30658899.mp3,united walihusishwa na dondoo za kumuhitaji pep,2,1,twenties,female,,,sw,
18329,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30659080.mp3,flaviana matata anaishi vinzuri sana na watu wanaomzunguka,2,0,twenties,female,,,sw,
18335,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30659156.mp3,kwa mfumo huo vijana wanalipwa kiasi fulani cha fedha,3,0,twenties,female,,,sw,
18355,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30659366.mp3,silaha za risasi yani bunduki na nyinginezo nyingi,2,0,twenties,female,,,sw,
18359,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30659381.mp3,kulinda nyumba za watu pamoja na kulinda katika kampuni,2,0,twenties,female,,,sw,
18364,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30659416.mp3,asili ya kabila hili ni kandokando ya ziwa mkoe,4,0,twenties,female,,,sw,
18365,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30659418.mp3,vyakula vya wanga vinapandisha sukari kuliko vyakula vingine vyovyote,2,0,twenties,female,,,sw,
18387,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30659577.mp3,pep guardiola na ufundi wake hajaweza kufikia mafanikio ya real madrid,3,1,twenties,female,,,sw,
18388,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30659578.mp3,pia kayamba na kabati bila kusahau mdumange na silanga,2,1,twenties,female,,,sw,
18389,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30659579.mp3,timu mbili za kingereza zikacheza fainali ya ulaya,2,0,twenties,female,,,sw,
18390,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30659580.mp3,bila kusahau viongozi wa mataifa ya namibia na angola pamoja na msumbuji,2,0,twenties,female,,,sw,
18392,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30659595.mp3,inayokamilisha jumla ya halmashauri saba za mkoa wa manyara,2,1,twenties,female,,,sw,
18393,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30659596.mp3,ziwa hili linatajwa kutokana na mlipuko wa volkano,2,0,twenties,female,,,sw,
18400,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30659656.mp3,wamasai walioko kenya ndio wengi kuliko walioko tanzania,3,1,twenties,female,,,sw,
18427,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30659835.mp3,alijitangaza kama adui wa mataifa ya mashariki mwa bara la ulaya,3,0,twenties,female,,,sw,
18428,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30659866.mp3,pia waliendesha kilimo cha karafuu katika visiwa vya zanzibari,3,2,twenties,female,,,sw,
20106,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28257886.mp3,miji mingi ilianzishwa na kuendelea vizuri,2,1,twenties,female,,,sw,
20112,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28257918.mp3,makao makuu ni jiji la roma lenye umuhimu mkubwa katika historia ya dunia nzima,2,0,twenties,female,,,sw,
20123,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28258340.mp3,umbo lake mara nyingi ni bapa na nyembamba,2,0,twenties,female,,,sw,
20124,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28258351.mp3,walio wengi ni wakulima na wafugaji,2,0,twenties,female,,,sw,
20129,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28258413.mp3,nje ya falsafa anajulikana hasa kwa kifo chake,2,0,twenties,female,,,sw,
20131,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28258422.mp3,jina lake la kuzaliwa lilikuwa albertbernard bongo,2,0,twenties,female,,,sw,
20164,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28258879.mp3,pia kuna wasemaji wachache nchini laos,2,0,twenties,female,,,sw,
20166,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28258885.mp3,ni wakati huu ambao alianza kujifunza kiingereza,2,0,twenties,female,,,sw,
20174,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28258996.mp3,kwa asili ni tamko la imani lenye sehemu mbili jina yesu na cheo kristo,2,0,twenties,female,,,sw,
20175,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28259012.mp3,mawaziri wengi waliondoka nchini,2,0,twenties,female,,,sw,
20212,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28259416.mp3,basi ndani ya kanisa la watu mungu anaishi na kufanya kazi,2,0,twenties,female,,,sw,
20216,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28259469.mp3,kuna pia ndege wengi,2,0,twenties,female,,,sw,
20228,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28259575.mp3,watu wanaweza kuhama kama watu binafsi kama familia au katika makundi makubwa,2,1,twenties,female,,,sw,
20233,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28259653.mp3,makumbusho ya taifa ya meru yako katika mji,2,0,twenties,female,,,sw,
20235,675be6104f3bf2310d7a39562206e3f203c732df7f6dbf62c5be0195f465bdea55de9f56dc45c4f0f1067ba6cb064184d332108e138c4ab77a71671168aa0ac2,common_voice_sw_28259696.mp3,alianza kuvaa nguo za wakulima wa kawaida,2,0,twenties,female,,,sw,
21111,57b80e98d5173eb5ff2f4274033f1d59f4272abd52a244a80ed4e0e598a8f1496281237a73131ffb72cbcecd70cafdb583a1ae366a671495becf89dbe458ed59,common_voice_sw_30717766.mp3,wanyanganyi walidai kutolewa kwa wafungwa hamsini na tatu,2,1,twenties,female,,,sw,
21113,57b80e98d5173eb5ff2f4274033f1d59f4272abd52a244a80ed4e0e598a8f1496281237a73131ffb72cbcecd70cafdb583a1ae366a671495becf89dbe458ed59,common_voice_sw_30717807.mp3,shuleni hasa katika miaka ambayo tulikuwa tunatarajia kuketi mitihani ya kitaifa,2,0,twenties,female,,,sw,
21120,57b80e98d5173eb5ff2f4274033f1d59f4272abd52a244a80ed4e0e598a8f1496281237a73131ffb72cbcecd70cafdb583a1ae366a671495becf89dbe458ed59,common_voice_sw_30717858.mp3,tulienda tukanunua chakula saa nane usiku,2,0,twenties,female,,,sw,
21123,57b80e98d5173eb5ff2f4274033f1d59f4272abd52a244a80ed4e0e598a8f1496281237a73131ffb72cbcecd70cafdb583a1ae366a671495becf89dbe458ed59,common_voice_sw_30717901.mp3,nina imani thabiti juu ya kile ninafanya kwa jamii yangu,2,0,twenties,female,,,sw,
21128,57b80e98d5173eb5ff2f4274033f1d59f4272abd52a244a80ed4e0e598a8f1496281237a73131ffb72cbcecd70cafdb583a1ae366a671495becf89dbe458ed59,common_voice_sw_30717940.mp3,kwani tangu nianze shule nimekuwa nikizungumza sana kwenye lugha ya kiingereza,3,0,twenties,female,,,sw,
21129,57b80e98d5173eb5ff2f4274033f1d59f4272abd52a244a80ed4e0e598a8f1496281237a73131ffb72cbcecd70cafdb583a1ae366a671495becf89dbe458ed59,common_voice_sw_30717941.mp3,akateuliwa tena kuwa waziri wa katiba,2,0,twenties,female,,,sw,
21146,57b80e98d5173eb5ff2f4274033f1d59f4272abd52a244a80ed4e0e598a8f1496281237a73131ffb72cbcecd70cafdb583a1ae366a671495becf89dbe458ed59,common_voice_sw_30718208.mp3,hivyo hivyo hadi kwenda nchi za uganda na kenya,2,0,twenties,female,,,sw,
21147,57b80e98d5173eb5ff2f4274033f1d59f4272abd52a244a80ed4e0e598a8f1496281237a73131ffb72cbcecd70cafdb583a1ae366a671495becf89dbe458ed59,common_voice_sw_30718210.mp3,mikoa ya arusha na tabora pia mwanza na kigoma,4,0,twenties,female,,,sw,
21154,57b80e98d5173eb5ff2f4274033f1d59f4272abd52a244a80ed4e0e598a8f1496281237a73131ffb72cbcecd70cafdb583a1ae366a671495becf89dbe458ed59,common_voice_sw_30718348.mp3,kocha wa kiingereza waliotembelea austria kwa mara ya kwanza,2,0,twenties,female,,,sw,
21164,57b80e98d5173eb5ff2f4274033f1d59f4272abd52a244a80ed4e0e598a8f1496281237a73131ffb72cbcecd70cafdb583a1ae366a671495becf89dbe458ed59,common_voice_sw_30718430.mp3,kumekuwa na mitazamo tofauti kuhusiana na idi amin,2,0,twenties,female,,,sw,
21186,57b80e98d5173eb5ff2f4274033f1d59f4272abd52a244a80ed4e0e598a8f1496281237a73131ffb72cbcecd70cafdb583a1ae366a671495becf89dbe458ed59,common_voice_sw_30718590.mp3,magonjwa mengi yanaweza kutibika endapo tu mtu akiamua kufata ushauri wa daktari,2,1,twenties,female,,,sw,
21201,57b80e98d5173eb5ff2f4274033f1d59f4272abd52a244a80ed4e0e598a8f1496281237a73131ffb72cbcecd70cafdb583a1ae366a671495becf89dbe458ed59,common_voice_sw_30718807.mp3,ni muhimu kufanya hivi kila mahali ndani na nje ya nyumba,2,0,twenties,female,,,sw,
21211,57b80e98d5173eb5ff2f4274033f1d59f4272abd52a244a80ed4e0e598a8f1496281237a73131ffb72cbcecd70cafdb583a1ae366a671495becf89dbe458ed59,common_voice_sw_30718999.mp3,utekelezaji na ufuatiliaji wa kanuni na taratibu hifadhini,2,1,twenties,female,,,sw,
21225,57b80e98d5173eb5ff2f4274033f1d59f4272abd52a244a80ed4e0e598a8f1496281237a73131ffb72cbcecd70cafdb583a1ae366a671495becf89dbe458ed59,common_voice_sw_30719186.mp3,akienda china atapata pesa nyingi sana,2,0,twenties,female,,,sw,
21233,57b80e98d5173eb5ff2f4274033f1d59f4272abd52a244a80ed4e0e598a8f1496281237a73131ffb72cbcecd70cafdb583a1ae366a671495becf89dbe458ed59,common_voice_sw_30719264.mp3,sijasoma leo,2,0,twenties,female,,,sw,
21235,57b80e98d5173eb5ff2f4274033f1d59f4272abd52a244a80ed4e0e598a8f1496281237a73131ffb72cbcecd70cafdb583a1ae366a671495becf89dbe458ed59,common_voice_sw_30719320.mp3,hadi kulazimika kuikimbia zanzibar na wananchi wazalendo,2,0,twenties,female,,,sw,
21239,57b80e98d5173eb5ff2f4274033f1d59f4272abd52a244a80ed4e0e598a8f1496281237a73131ffb72cbcecd70cafdb583a1ae366a671495becf89dbe458ed59,common_voice_sw_30719391.mp3,nchini tanzania wanawake wanapata haki zao vizuri sana,3,1,twenties,female,,,sw,
21243,57b80e98d5173eb5ff2f4274033f1d59f4272abd52a244a80ed4e0e598a8f1496281237a73131ffb72cbcecd70cafdb583a1ae366a671495becf89dbe458ed59,common_voice_sw_30719522.mp3,mwaka mmoja baadaye akaanza kungara kwa staili yake,2,1,twenties,female,,,sw,
21252,57b80e98d5173eb5ff2f4274033f1d59f4272abd52a244a80ed4e0e598a8f1496281237a73131ffb72cbcecd70cafdb583a1ae366a671495becf89dbe458ed59,common_voice_sw_30719580.mp3,mansa musa alikwenda hijja mecca mwaka elfu moja mia tatu na ishirini na nne,4,0,twenties,female,,,sw,
21271,57b80e98d5173eb5ff2f4274033f1d59f4272abd52a244a80ed4e0e598a8f1496281237a73131ffb72cbcecd70cafdb583a1ae366a671495becf89dbe458ed59,common_voice_sw_30719720.mp3,likiwa na ukubwa wa kilomita za mraba,2,1,twenties,female,,,sw,
21286,57b80e98d5173eb5ff2f4274033f1d59f4272abd52a244a80ed4e0e598a8f1496281237a73131ffb72cbcecd70cafdb583a1ae366a671495becf89dbe458ed59,common_voice_sw_30719836.mp3,malatwe alifika shuleni akiwa kachelewa sana,2,0,twenties,female,,,sw,
21479,c32b6889700b2aadf1b5524c64abc2e06de0769c68ba330ed38e9b96144db8e109ce609b1ca1e7687432640e29cdd3b3d02a00bd895036703dbc2aba7610b30c,common_voice_sw_30574257.mp3,blob anapenda kutembea usiku kuliko mchana,2,0,twenties,female,,,sw,
21486,c32b6889700b2aadf1b5524c64abc2e06de0769c68ba330ed38e9b96144db8e109ce609b1ca1e7687432640e29cdd3b3d02a00bd895036703dbc2aba7610b30c,common_voice_sw_30574388.mp3,kuna mbuga za taifa na hifadhi za wanyamapori ngorongoro serengeti na olduvai,2,0,twenties,female,,,sw,
21492,c32b6889700b2aadf1b5524c64abc2e06de0769c68ba330ed38e9b96144db8e109ce609b1ca1e7687432640e29cdd3b3d02a00bd895036703dbc2aba7610b30c,common_voice_sw_30574441.mp3,viwanja vingi vya soka viliandaliwa kwa ajili ya fainali za kombe la dunia,2,0,twenties,female,,,sw,
21496,c32b6889700b2aadf1b5524c64abc2e06de0769c68ba330ed38e9b96144db8e109ce609b1ca1e7687432640e29cdd3b3d02a00bd895036703dbc2aba7610b30c,common_voice_sw_30574510.mp3,virusi hivi vinaweza kutoka kwa mama kwenda kwa mtoto,2,0,twenties,female,,,sw,
21505,c32b6889700b2aadf1b5524c64abc2e06de0769c68ba330ed38e9b96144db8e109ce609b1ca1e7687432640e29cdd3b3d02a00bd895036703dbc2aba7610b30c,common_voice_sw_30575568.mp3,plasmodium knowlesi anapatikana maeneo yote ya kusini mashariki mwa asia,2,0,twenties,female,,,sw,
21514,c32b6889700b2aadf1b5524c64abc2e06de0769c68ba330ed38e9b96144db8e109ce609b1ca1e7687432640e29cdd3b3d02a00bd895036703dbc2aba7610b30c,common_voice_sw_30617131.mp3,wanyambo wana utamaduni tofauti na makabila mengine,3,1,twenties,female,,,sw,
21531,c32b6889700b2aadf1b5524c64abc2e06de0769c68ba330ed38e9b96144db8e109ce609b1ca1e7687432640e29cdd3b3d02a00bd895036703dbc2aba7610b30c,common_voice_sw_30623637.mp3,bila kusahau viongozi wa taifa la kongo brazzaville alikuwepo,3,2,twenties,female,,,sw,
21540,c32b6889700b2aadf1b5524c64abc2e06de0769c68ba330ed38e9b96144db8e109ce609b1ca1e7687432640e29cdd3b3d02a00bd895036703dbc2aba7610b30c,common_voice_sw_30623666.mp3,huwa kazi zao huchachanganya kilimo ufugaji na biashara,2,1,twenties,female,,,sw,
21543,c32b6889700b2aadf1b5524c64abc2e06de0769c68ba330ed38e9b96144db8e109ce609b1ca1e7687432640e29cdd3b3d02a00bd895036703dbc2aba7610b30c,common_voice_sw_30623670.mp3,upande wa kusini tanzania imepakana na msumbiji,2,0,twenties,female,,,sw,
21572,c32b6889700b2aadf1b5524c64abc2e06de0769c68ba330ed38e9b96144db8e109ce609b1ca1e7687432640e29cdd3b3d02a00bd895036703dbc2aba7610b30c,common_voice_sw_30667149.mp3,raia walipolalamika ugumu wa maisha,2,0,twenties,female,,,sw,
21575,c32b6889700b2aadf1b5524c64abc2e06de0769c68ba330ed38e9b96144db8e109ce609b1ca1e7687432640e29cdd3b3d02a00bd895036703dbc2aba7610b30c,common_voice_sw_30667170.mp3,alikuwa paroko msaidizi wa parokia ya mtakatifu fransisco wa assis pugu,2,0,twenties,female,,,sw,
21580,c32b6889700b2aadf1b5524c64abc2e06de0769c68ba330ed38e9b96144db8e109ce609b1ca1e7687432640e29cdd3b3d02a00bd895036703dbc2aba7610b30c,common_voice_sw_30667181.mp3,kwake kanisa lilikuwa hasa mwli wa krist usioonekana kwa macho,2,0,twenties,female,,,sw,
21587,c32b6889700b2aadf1b5524c64abc2e06de0769c68ba330ed38e9b96144db8e109ce609b1ca1e7687432640e29cdd3b3d02a00bd895036703dbc2aba7610b30c,common_voice_sw_30667210.mp3,wakati wa uongozi wake alihakikisha kila mwananchi anakuwa salama,2,1,twenties,female,,,sw,
21590,c32b6889700b2aadf1b5524c64abc2e06de0769c68ba330ed38e9b96144db8e109ce609b1ca1e7687432640e29cdd3b3d02a00bd895036703dbc2aba7610b30c,common_voice_sw_30667214.mp3,usindikaji na uhifadhi wa bidhaa kwa kutumia vifungashio vyenye ubora,3,1,twenties,female,,,sw,
21596,c32b6889700b2aadf1b5524c64abc2e06de0769c68ba330ed38e9b96144db8e109ce609b1ca1e7687432640e29cdd3b3d02a00bd895036703dbc2aba7610b30c,common_voice_sw_30667250.mp3,simulizi inayoendana na ufafanuzi wa matukio yanayoripotiwa,2,0,twenties,female,,,sw,
21615,c32b6889700b2aadf1b5524c64abc2e06de0769c68ba330ed38e9b96144db8e109ce609b1ca1e7687432640e29cdd3b3d02a00bd895036703dbc2aba7610b30c,common_voice_sw_30709724.mp3,katika afrika ya mashariki nairobi na dar es salaam na hasa,4,0,twenties,female,,,sw,
21656,c32b6889700b2aadf1b5524c64abc2e06de0769c68ba330ed38e9b96144db8e109ce609b1ca1e7687432640e29cdd3b3d02a00bd895036703dbc2aba7610b30c,common_voice_sw_30709955.mp3,bielsa alijifunza na kuzishika mbinu zote,2,0,twenties,female,,,sw,
21663,c32b6889700b2aadf1b5524c64abc2e06de0769c68ba330ed38e9b96144db8e109ce609b1ca1e7687432640e29cdd3b3d02a00bd895036703dbc2aba7610b30c,common_voice_sw_30709990.mp3,bali inazingatia uwajibikaji wa maadili tu,4,1,twenties,female,,,sw,
21679,052c5091df7681302a2117b2d21db1540c2156f5254ebe9876a7d0146588eab582e11cb47761a18f84200a510a5386bdf024374f76113cd15fe1cc8d7b9fcf0b,common_voice_sw_30627954.mp3,ni mwendo wa dakika kumi na tano hadi ishirini kwa kutumia boti iendayo kasi,3,1,twenties,female,,,sw,
21692,052c5091df7681302a2117b2d21db1540c2156f5254ebe9876a7d0146588eab582e11cb47761a18f84200a510a5386bdf024374f76113cd15fe1cc8d7b9fcf0b,common_voice_sw_30628195.mp3,pia kulikuwa marufuku kwa wakinababa kula meza moja na wakinamama,2,1,twenties,female,,,sw,
21701,052c5091df7681302a2117b2d21db1540c2156f5254ebe9876a7d0146588eab582e11cb47761a18f84200a510a5386bdf024374f76113cd15fe1cc8d7b9fcf0b,common_voice_sw_30628374.mp3,sokwe wanaopatikana mahale ni aina adimu zaidi duniani,2,1,twenties,female,,,sw,
21717,052c5091df7681302a2117b2d21db1540c2156f5254ebe9876a7d0146588eab582e11cb47761a18f84200a510a5386bdf024374f76113cd15fe1cc8d7b9fcf0b,common_voice_sw_30628687.mp3,kiasi hicho kwa sasa kinakadiriwa kufikia shilingi laki saba na ishirini,2,1,twenties,female,,,sw,
21737,052c5091df7681302a2117b2d21db1540c2156f5254ebe9876a7d0146588eab582e11cb47761a18f84200a510a5386bdf024374f76113cd15fe1cc8d7b9fcf0b,common_voice_sw_30629575.mp3,kwa nchi za tanzania na afrika kusini,2,0,twenties,female,,,sw,
21743,052c5091df7681302a2117b2d21db1540c2156f5254ebe9876a7d0146588eab582e11cb47761a18f84200a510a5386bdf024374f76113cd15fe1cc8d7b9fcf0b,common_voice_sw_30629730.mp3,licha ya kuwa ziwa hilo linavutia kuangalia lakini halina samaki,2,0,twenties,female,,,sw,
21765,052c5091df7681302a2117b2d21db1540c2156f5254ebe9876a7d0146588eab582e11cb47761a18f84200a510a5386bdf024374f76113cd15fe1cc8d7b9fcf0b,common_voice_sw_30630413.mp3,baadhi ya vitu kwenye magofu hayo vinaibwa,3,0,twenties,female,,,sw,
21772,052c5091df7681302a2117b2d21db1540c2156f5254ebe9876a7d0146588eab582e11cb47761a18f84200a510a5386bdf024374f76113cd15fe1cc8d7b9fcf0b,common_voice_sw_30630498.mp3,kutokana na eneo hilo kuaminika kiimani,2,1,twenties,female,,,sw,
21784,052c5091df7681302a2117b2d21db1540c2156f5254ebe9876a7d0146588eab582e11cb47761a18f84200a510a5386bdf024374f76113cd15fe1cc8d7b9fcf0b,common_voice_sw_30630631.mp3,nyingine ni bandari ya tanga iliyopo kaskazini mwa tanzania,4,2,twenties,female,,,sw,
21822,052c5091df7681302a2117b2d21db1540c2156f5254ebe9876a7d0146588eab582e11cb47761a18f84200a510a5386bdf024374f76113cd15fe1cc8d7b9fcf0b,common_voice_sw_30640442.mp3,mkoa wa manyara ni kati ya mikoa thelathini na mbili ya tanzania,2,0,twenties,female,,,sw,
21835,052c5091df7681302a2117b2d21db1540c2156f5254ebe9876a7d0146588eab582e11cb47761a18f84200a510a5386bdf024374f76113cd15fe1cc8d7b9fcf0b,common_voice_sw_30640464.mp3,muda wa kwenda kujifunza huko yapo maneno,2,1,twenties,female,,,sw,
21837,052c5091df7681302a2117b2d21db1540c2156f5254ebe9876a7d0146588eab582e11cb47761a18f84200a510a5386bdf024374f76113cd15fe1cc8d7b9fcf0b,common_voice_sw_30640471.mp3,watawala wa kabila la waha na kuna mahusiano makubwa,2,0,twenties,female,,,sw,
21838,052c5091df7681302a2117b2d21db1540c2156f5254ebe9876a7d0146588eab582e11cb47761a18f84200a510a5386bdf024374f76113cd15fe1cc8d7b9fcf0b,common_voice_sw_30640472.mp3,hadi unguja na mbali zaidi hiyvo walikatishwa tamaa,3,1,twenties,female,,,sw,
21851,052c5091df7681302a2117b2d21db1540c2156f5254ebe9876a7d0146588eab582e11cb47761a18f84200a510a5386bdf024374f76113cd15fe1cc8d7b9fcf0b,common_voice_sw_30640492.mp3,jambo linalowafanya wakazi hao kupata kitoweo na fedha za kujikimu,4,0,twenties,female,,,sw,
21854,052c5091df7681302a2117b2d21db1540c2156f5254ebe9876a7d0146588eab582e11cb47761a18f84200a510a5386bdf024374f76113cd15fe1cc8d7b9fcf0b,common_voice_sw_30640498.mp3,alikuwa waziri wa fedha aliyehudumu kwa muda mrefu zaidi,2,0,twenties,female,,,sw,
22260,dfacc565c5fd59c3dd42eeadc6eebe4694b9a730e72f30a33231c28ceb5ec8ddb7245a39ebdfb6f681d6233c5282d55455c9d6fdbe0bb244efb694dbf0113fcd,common_voice_sw_34597002.mp3,ndiyo yanayoyafanya gharama zao ziwe za juu,2,0,twenties,female,,,sw,
