,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
17148,9cc0dc9eb089a938bd551a5f7d491e5544186a5bffc278c6dc448cd8b678b5bb2dba843be40688ed5ade67192e8c553861a86953441e115008ba361de3ce536c,common_voice_sw_30618109.mp3,kangaroo wanarusha mateke kwa miguu yote,2,0,twenties,female,,,sw,
17170,9cc0dc9eb089a938bd551a5f7d491e5544186a5bffc278c6dc448cd8b678b5bb2dba843be40688ed5ade67192e8c553861a86953441e115008ba361de3ce536c,common_voice_sw_30618424.mp3,vijana wanawaheshimu wazee,2,0,twenties,female,,,sw,
17200,9cc0dc9eb089a938bd551a5f7d491e5544186a5bffc278c6dc448cd8b678b5bb2dba843be40688ed5ade67192e8c553861a86953441e115008ba361de3ce536c,common_voice_sw_30618928.mp3,pia watafiti wa mambo ya madini wanakuja kufanya utafiti,2,0,twenties,female,,,sw,
17213,9cc0dc9eb089a938bd551a5f7d491e5544186a5bffc278c6dc448cd8b678b5bb2dba843be40688ed5ade67192e8c553861a86953441e115008ba361de3ce536c,common_voice_sw_30619094.mp3,wanaweza wakawa watalii wa ndani au nje ya nchi,2,0,twenties,female,,,sw,
17364,dcfc2db1d66a9e2c40195195f9fea23546e8726027de53f2ac6bf156041bb10823ea402f85ffb81e6a0f6d600b0ea4584f0a6bff436812e2dc8751ec2dbc2155,common_voice_sw_30658785.mp3,nyingine ni utunzaji wa watoto pamoja na wazee juu ya kutoa huduma kwa jamii,2,1,twenties,female,,,sw,
17394,dcfc2db1d66a9e2c40195195f9fea23546e8726027de53f2ac6bf156041bb10823ea402f85ffb81e6a0f6d600b0ea4584f0a6bff436812e2dc8751ec2dbc2155,common_voice_sw_30659522.mp3,shughuli za meli za kivita zilikuwa na ushindi katika sehemu fulani tu,2,1,twenties,female,,,sw,
17397,dcfc2db1d66a9e2c40195195f9fea23546e8726027de53f2ac6bf156041bb10823ea402f85ffb81e6a0f6d600b0ea4584f0a6bff436812e2dc8751ec2dbc2155,common_voice_sw_30659525.mp3,castro alisisitiza kwamba fikra zake zilikuwa bora zinajali kwanza maslahi ya watu wa cuba,2,0,twenties,female,,,sw,
17420,dcfc2db1d66a9e2c40195195f9fea23546e8726027de53f2ac6bf156041bb10823ea402f85ffb81e6a0f6d600b0ea4584f0a6bff436812e2dc8751ec2dbc2155,common_voice_sw_30660042.mp3,abeid amani karume alizaliwa na ndugu watatu wanawake wawili,2,1,twenties,female,,,sw,
17431,dcfc2db1d66a9e2c40195195f9fea23546e8726027de53f2ac6bf156041bb10823ea402f85ffb81e6a0f6d600b0ea4584f0a6bff436812e2dc8751ec2dbc2155,common_voice_sw_30718357.mp3,kwani nilihisi kwamba nilikuwa nimengangana sana na masomo ya hesabu kutoyatumia,3,0,twenties,female,,,sw,
17454,dcfc2db1d66a9e2c40195195f9fea23546e8726027de53f2ac6bf156041bb10823ea402f85ffb81e6a0f6d600b0ea4584f0a6bff436812e2dc8751ec2dbc2155,common_voice_sw_30718658.mp3,walianza kuacha kutumia ngozi za wanyama kama nguo katika,3,0,twenties,female,,,sw,
17471,dcfc2db1d66a9e2c40195195f9fea23546e8726027de53f2ac6bf156041bb10823ea402f85ffb81e6a0f6d600b0ea4584f0a6bff436812e2dc8751ec2dbc2155,common_voice_sw_30719239.mp3,mara baada ya maabara kupokea sampuli,2,0,twenties,female,,,sw,
17477,dcfc2db1d66a9e2c40195195f9fea23546e8726027de53f2ac6bf156041bb10823ea402f85ffb81e6a0f6d600b0ea4584f0a6bff436812e2dc8751ec2dbc2155,common_voice_sw_30719334.mp3,jiji lina misimu miwili mikubwa ya mvua na mmoja mdogo,3,1,twenties,female,,,sw,
17478,dcfc2db1d66a9e2c40195195f9fea23546e8726027de53f2ac6bf156041bb10823ea402f85ffb81e6a0f6d600b0ea4584f0a6bff436812e2dc8751ec2dbc2155,common_voice_sw_30719336.mp3,viongozi pamoja na wananchi hasa wanawake walipokea taarifa hizo kwa mshtuko mkubwa sana,2,0,twenties,female,,,sw,
17492,e4f6e57ebea6f63d5a3a53ce9d927e79b64df765927e81c89b6228b8a3aa6425bcc4b163b2e55f13cc9834d2eb8be1d46dddef62f53a0bcd1c4ca51a6f7116e9,common_voice_sw_30658578.mp3,wakati wa kudai uhuru ayemba alishirikiana na peter muhando,2,0,twenties,female,,,sw,
17498,e4f6e57ebea6f63d5a3a53ce9d927e79b64df765927e81c89b6228b8a3aa6425bcc4b163b2e55f13cc9834d2eb8be1d46dddef62f53a0bcd1c4ca51a6f7116e9,common_voice_sw_30658620.mp3,pamoja na mambo mengine limejadili utekelezaji wa maazimio ya ulingo,2,0,twenties,female,,,sw,
17501,e4f6e57ebea6f63d5a3a53ce9d927e79b64df765927e81c89b6228b8a3aa6425bcc4b163b2e55f13cc9834d2eb8be1d46dddef62f53a0bcd1c4ca51a6f7116e9,common_voice_sw_30658652.mp3,hayati bibi titi mohamed baada ya uhuru,2,1,twenties,female,,,sw,
17519,e4f6e57ebea6f63d5a3a53ce9d927e79b64df765927e81c89b6228b8a3aa6425bcc4b163b2e55f13cc9834d2eb8be1d46dddef62f53a0bcd1c4ca51a6f7116e9,common_voice_sw_30658832.mp3,wakati huo jina nelsoni mandela likawa ni jina la maisha yake yote,3,0,twenties,female,,,sw,
17526,e4f6e57ebea6f63d5a3a53ce9d927e79b64df765927e81c89b6228b8a3aa6425bcc4b163b2e55f13cc9834d2eb8be1d46dddef62f53a0bcd1c4ca51a6f7116e9,common_voice_sw_30659027.mp3,watoto walikuwa wanampenda sana benjamini,3,2,twenties,female,,,sw,
17531,e4f6e57ebea6f63d5a3a53ce9d927e79b64df765927e81c89b6228b8a3aa6425bcc4b163b2e55f13cc9834d2eb8be1d46dddef62f53a0bcd1c4ca51a6f7116e9,common_voice_sw_30659062.mp3,na serikali ilikuwa inaongozwa na waziri mkuu,3,1,twenties,female,,,sw,
17537,e4f6e57ebea6f63d5a3a53ce9d927e79b64df765927e81c89b6228b8a3aa6425bcc4b163b2e55f13cc9834d2eb8be1d46dddef62f53a0bcd1c4ca51a6f7116e9,common_voice_sw_30659136.mp3,makita kuyuni alishindwa kupigana naye akasalimisha jeshi lake,2,0,twenties,female,,,sw,
17548,e4f6e57ebea6f63d5a3a53ce9d927e79b64df765927e81c89b6228b8a3aa6425bcc4b163b2e55f13cc9834d2eb8be1d46dddef62f53a0bcd1c4ca51a6f7116e9,common_voice_sw_30659213.mp3,sheria za ugonjwa zilitaka kila mtu kukaa nyumbani kwake,3,1,twenties,female,,,sw,
17549,e4f6e57ebea6f63d5a3a53ce9d927e79b64df765927e81c89b6228b8a3aa6425bcc4b163b2e55f13cc9834d2eb8be1d46dddef62f53a0bcd1c4ca51a6f7116e9,common_voice_sw_30659214.mp3,mfumo wa kulingana maumbile wenye jina kutokana na maumbo yanayotengenezwa na nafasi za wachezaji,2,0,twenties,female,,,sw,
17553,e4f6e57ebea6f63d5a3a53ce9d927e79b64df765927e81c89b6228b8a3aa6425bcc4b163b2e55f13cc9834d2eb8be1d46dddef62f53a0bcd1c4ca51a6f7116e9,common_voice_sw_30659271.mp3,wa alqaeda ilijibu haraka kwa kumuadhibu vikali osama,2,1,twenties,female,,,sw,
17555,e4f6e57ebea6f63d5a3a53ce9d927e79b64df765927e81c89b6228b8a3aa6425bcc4b163b2e55f13cc9834d2eb8be1d46dddef62f53a0bcd1c4ca51a6f7116e9,common_voice_sw_30659298.mp3,mikakati hii pamoja na kuwakutanisha wadau wa mkongo huu wa utalii,3,0,twenties,female,,,sw,
17575,e4f6e57ebea6f63d5a3a53ce9d927e79b64df765927e81c89b6228b8a3aa6425bcc4b163b2e55f13cc9834d2eb8be1d46dddef62f53a0bcd1c4ca51a6f7116e9,common_voice_sw_30659530.mp3,bodi imekaimu baadhi ya majukumu yake kwa kamati nyingine mbili,2,0,twenties,female,,,sw,
17579,e4f6e57ebea6f63d5a3a53ce9d927e79b64df765927e81c89b6228b8a3aa6425bcc4b163b2e55f13cc9834d2eb8be1d46dddef62f53a0bcd1c4ca51a6f7116e9,common_voice_sw_30659635.mp3,watamsaidia kiongozi wa kizazi kipya alaunoni kufanikisha zoezi zima la ibada,2,0,twenties,female,,,sw,
17589,e4f6e57ebea6f63d5a3a53ce9d927e79b64df765927e81c89b6228b8a3aa6425bcc4b163b2e55f13cc9834d2eb8be1d46dddef62f53a0bcd1c4ca51a6f7116e9,common_voice_sw_30659761.mp3,kuwa vijidudu hivyo vina kazi kubwa ya kufanya katika mfumo wa kinga,2,0,twenties,female,,,sw,
17590,e4f6e57ebea6f63d5a3a53ce9d927e79b64df765927e81c89b6228b8a3aa6425bcc4b163b2e55f13cc9834d2eb8be1d46dddef62f53a0bcd1c4ca51a6f7116e9,common_voice_sw_30659762.mp3,kulikuwa na shujaa wa kizaramo aliyejulikana kwa jina la bwana pazi kilama,2,1,twenties,female,,,sw,
17599,e4f6e57ebea6f63d5a3a53ce9d927e79b64df765927e81c89b6228b8a3aa6425bcc4b163b2e55f13cc9834d2eb8be1d46dddef62f53a0bcd1c4ca51a6f7116e9,common_voice_sw_30659827.mp3,bayern munich ilifunga timu zote za ligi ya ndani,2,1,twenties,female,,,sw,
17600,e4f6e57ebea6f63d5a3a53ce9d927e79b64df765927e81c89b6228b8a3aa6425bcc4b163b2e55f13cc9834d2eb8be1d46dddef62f53a0bcd1c4ca51a6f7116e9,common_voice_sw_30659828.mp3,kuna bahari ya hindi kuna milima kama mlima meru na mlima kilimanjaro,2,0,twenties,female,,,sw,
17604,e4f6e57ebea6f63d5a3a53ce9d927e79b64df765927e81c89b6228b8a3aa6425bcc4b163b2e55f13cc9834d2eb8be1d46dddef62f53a0bcd1c4ca51a6f7116e9,common_voice_sw_30659874.mp3,mtemi mazengo alikuwa mnyaugogo kutoka mvumi,2,0,twenties,female,,,sw,
17611,e4f6e57ebea6f63d5a3a53ce9d927e79b64df765927e81c89b6228b8a3aa6425bcc4b163b2e55f13cc9834d2eb8be1d46dddef62f53a0bcd1c4ca51a6f7116e9,common_voice_sw_30659981.mp3,kingine ni kwamba mabadiliko haya yaliweka utaratibu wa kuteua wabunge wa viti maalum,2,1,twenties,female,,,sw,
17613,e4f6e57ebea6f63d5a3a53ce9d927e79b64df765927e81c89b6228b8a3aa6425bcc4b163b2e55f13cc9834d2eb8be1d46dddef62f53a0bcd1c4ca51a6f7116e9,common_voice_sw_30659986.mp3,wanafamilia wengine wakasema mandla amehamisha makaburi huko kutoka qunu,2,0,twenties,female,,,sw,
17614,e4f6e57ebea6f63d5a3a53ce9d927e79b64df765927e81c89b6228b8a3aa6425bcc4b163b2e55f13cc9834d2eb8be1d46dddef62f53a0bcd1c4ca51a6f7116e9,common_voice_sw_30660018.mp3,kwa zaidi ya miaka mia moja iliyopita,2,0,twenties,female,,,sw,
17632,e7bc990b0396361fbc6e74f02f36397d65f387c90380f78d733047342b08c0507e404277002033f6977af91f6f98249ad87da4ccedcfc72da2b99a372cc64882,common_voice_sw_35069912.mp3,a maporomoka hapo waliwahi kusema kwamba kuna,2,0,twenties,male,,,sw,
17641,e7bc990b0396361fbc6e74f02f36397d65f387c90380f78d733047342b08c0507e404277002033f6977af91f6f98249ad87da4ccedcfc72da2b99a372cc64882,common_voice_sw_35108023.mp3,mfumo utaboresha upatikanaji na matumizi ya huduma za kifedha nchini,4,0,twenties,male,,,sw,
17656,e7bc990b0396361fbc6e74f02f36397d65f387c90380f78d733047342b08c0507e404277002033f6977af91f6f98249ad87da4ccedcfc72da2b99a372cc64882,common_voice_sw_35108180.mp3,bi anita aliendelea kumpa maelezo jacob huku akimsifia mtoto wa juliana,5,1,twenties,male,,,sw,
17659,e7bc990b0396361fbc6e74f02f36397d65f387c90380f78d733047342b08c0507e404277002033f6977af91f6f98249ad87da4ccedcfc72da2b99a372cc64882,common_voice_sw_35132364.mp3,sasa tunajua kwamba uchafuzi wa hewa unaweza kuepukwa na,3,0,twenties,male,,,sw,
17691,e7bc990b0396361fbc6e74f02f36397d65f387c90380f78d733047342b08c0507e404277002033f6977af91f6f98249ad87da4ccedcfc72da2b99a372cc64882,common_voice_sw_35224112.mp3,amemtaka mfalme hamadi kusitisha mapigano yanaendelea na kuanzisha mazungumzo kati ya pande mbili zinazokinzana,4,2,twenties,male,,,sw,
17696,e7bc990b0396361fbc6e74f02f36397d65f387c90380f78d733047342b08c0507e404277002033f6977af91f6f98249ad87da4ccedcfc72da2b99a372cc64882,common_voice_sw_35224270.mp3,shughuli imeisha,4,0,twenties,male,,,sw,
17697,e7bc990b0396361fbc6e74f02f36397d65f387c90380f78d733047342b08c0507e404277002033f6977af91f6f98249ad87da4ccedcfc72da2b99a372cc64882,common_voice_sw_35280658.mp3,utawala wa ujerumani na baadaye utawala wa kikoloni wa uingereza dola za kiluguru zilinyanganywa,2,0,twenties,male,,,sw,
17700,e7bc990b0396361fbc6e74f02f36397d65f387c90380f78d733047342b08c0507e404277002033f6977af91f6f98249ad87da4ccedcfc72da2b99a372cc64882,common_voice_sw_35280756.mp3,wale waliofika katika ufukwe wa ziwa victoria mkoani mara ndio wajita wa leo,2,0,twenties,male,,,sw,
17701,e7bc990b0396361fbc6e74f02f36397d65f387c90380f78d733047342b08c0507e404277002033f6977af91f6f98249ad87da4ccedcfc72da2b99a372cc64882,common_voice_sw_35280767.mp3,injili waireland wanafunzi wa waafrika hao ndio wainjilisti wa ujerumani,6,5,twenties,male,,,sw,
17706,e7bc990b0396361fbc6e74f02f36397d65f387c90380f78d733047342b08c0507e404277002033f6977af91f6f98249ad87da4ccedcfc72da2b99a372cc64882,common_voice_sw_35963972.mp3,licha ya mafanikio hayo lakini pia mashirika haya yamekuwa yakikumbwa na vikwazo vingi,6,1,twenties,male,,,sw,
17720,e7bc990b0396361fbc6e74f02f36397d65f387c90380f78d733047342b08c0507e404277002033f6977af91f6f98249ad87da4ccedcfc72da2b99a372cc64882,common_voice_sw_36310774.mp3,motors za nje mwisho wa safari tulikuwa,14,1,twenties,male,,,sw,
17746,e7bc990b0396361fbc6e74f02f36397d65f387c90380f78d733047342b08c0507e404277002033f6977af91f6f98249ad87da4ccedcfc72da2b99a372cc64882,common_voice_sw_36807621.mp3,kuna vidole kumi kwa mkono mmoja,14,3,twenties,male,,,sw,
17750,e7bc990b0396361fbc6e74f02f36397d65f387c90380f78d733047342b08c0507e404277002033f6977af91f6f98249ad87da4ccedcfc72da2b99a372cc64882,common_voice_sw_36807796.mp3,ka taarifa ya awali iliyotolewa na umoja huo moon amesema dunia nzima,2,0,twenties,male,,,sw,
17766,4f13fdc2ed2016c97670d3f4eb7aa0453333bbbe9a4b62f3867f5e39de5a8e3e61a1054f029342973f31b96b50040ddf57ac16edcc90d941739b176252933d39,common_voice_sw_34047963.mp3,serikali ya tanzania inalumbana na makampuni ya madini ya kigeni,2,0,twenties,female,,,sw,
17780,4f13fdc2ed2016c97670d3f4eb7aa0453333bbbe9a4b62f3867f5e39de5a8e3e61a1054f029342973f31b96b50040ddf57ac16edcc90d941739b176252933d39,common_voice_sw_34048050.mp3,kwa ibara kwa mujibu wa ibara ya,2,0,twenties,female,,,sw,
17782,4f13fdc2ed2016c97670d3f4eb7aa0453333bbbe9a4b62f3867f5e39de5a8e3e61a1054f029342973f31b96b50040ddf57ac16edcc90d941739b176252933d39,common_voice_sw_34048060.mp3,mabadiliko hayo ya kucha yanaongea kitu kuhusu mwenendo wa afya ya mtu,2,0,twenties,female,,,sw,
17785,4f13fdc2ed2016c97670d3f4eb7aa0453333bbbe9a4b62f3867f5e39de5a8e3e61a1054f029342973f31b96b50040ddf57ac16edcc90d941739b176252933d39,common_voice_sw_34048087.mp3,ozi wa marekani katika umoja wa kimataifa susan rice,2,1,twenties,female,,,sw,
17796,4f13fdc2ed2016c97670d3f4eb7aa0453333bbbe9a4b62f3867f5e39de5a8e3e61a1054f029342973f31b96b50040ddf57ac16edcc90d941739b176252933d39,common_voice_sw_34048165.mp3,fagio zote zimepotea,2,0,twenties,female,,,sw,
17797,4f13fdc2ed2016c97670d3f4eb7aa0453333bbbe9a4b62f3867f5e39de5a8e3e61a1054f029342973f31b96b50040ddf57ac16edcc90d941739b176252933d39,common_voice_sw_34048172.mp3,katika bara hindi kwa njia hiyo inawezekana kufanya biashara moja kwa,2,1,twenties,female,,,sw,
17814,4f13fdc2ed2016c97670d3f4eb7aa0453333bbbe9a4b62f3867f5e39de5a8e3e61a1054f029342973f31b96b50040ddf57ac16edcc90d941739b176252933d39,common_voice_sw_34048292.mp3,uislam ndio dini kuu kisiwani zanzibar,2,1,twenties,female,,,sw,
17815,4f13fdc2ed2016c97670d3f4eb7aa0453333bbbe9a4b62f3867f5e39de5a8e3e61a1054f029342973f31b96b50040ddf57ac16edcc90d941739b176252933d39,common_voice_sw_34048294.mp3,yanakabiliwa na wakati mgumu kuliko nyakati nyingine,2,1,twenties,female,,,sw,
17819,4f13fdc2ed2016c97670d3f4eb7aa0453333bbbe9a4b62f3867f5e39de5a8e3e61a1054f029342973f31b96b50040ddf57ac16edcc90d941739b176252933d39,common_voice_sw_34048341.mp3,kwanza kama sisi ni wako,2,0,twenties,female,,,sw,
17840,4f13fdc2ed2016c97670d3f4eb7aa0453333bbbe9a4b62f3867f5e39de5a8e3e61a1054f029342973f31b96b50040ddf57ac16edcc90d941739b176252933d39,common_voice_sw_34048717.mp3,tunashukuru na usikivu mwema jafarai wanuso,2,1,twenties,female,,,sw,
17848,4f13fdc2ed2016c97670d3f4eb7aa0453333bbbe9a4b62f3867f5e39de5a8e3e61a1054f029342973f31b96b50040ddf57ac16edcc90d941739b176252933d39,common_voice_sw_34048873.mp3,eo jumanne ya tarehe kumi na tano,2,1,twenties,female,,,sw,
17850,4f13fdc2ed2016c97670d3f4eb7aa0453333bbbe9a4b62f3867f5e39de5a8e3e61a1054f029342973f31b96b50040ddf57ac16edcc90d941739b176252933d39,common_voice_sw_34048926.mp3,eeh wakutisha wakutogomea kama ambavyo unaendelea,2,0,twenties,female,,,sw,
17863,4f13fdc2ed2016c97670d3f4eb7aa0453333bbbe9a4b62f3867f5e39de5a8e3e61a1054f029342973f31b96b50040ddf57ac16edcc90d941739b176252933d39,common_voice_sw_34049202.mp3,hifadhi za wanyamapori siyo makazi ya binadamu,2,1,twenties,female,,,sw,
17865,4f13fdc2ed2016c97670d3f4eb7aa0453333bbbe9a4b62f3867f5e39de5a8e3e61a1054f029342973f31b96b50040ddf57ac16edcc90d941739b176252933d39,common_voice_sw_34049234.mp3,ukweli mkuu na upendo wa milele unaohitajiwa na roho ili kupata amani,2,1,twenties,female,,,sw,
17869,4f13fdc2ed2016c97670d3f4eb7aa0453333bbbe9a4b62f3867f5e39de5a8e3e61a1054f029342973f31b96b50040ddf57ac16edcc90d941739b176252933d39,common_voice_sw_34049304.mp3,picha kubwa na habari hii ipo ukurasa wa nne gazeti la mtanzania,2,1,twenties,female,,,sw,
17872,4f13fdc2ed2016c97670d3f4eb7aa0453333bbbe9a4b62f3867f5e39de5a8e3e61a1054f029342973f31b96b50040ddf57ac16edcc90d941739b176252933d39,common_voice_sw_34050445.mp3,mfumo huo utatumika kuhamisha fedha baina ya watoa huduma,2,0,twenties,female,,,sw,
17876,4f13fdc2ed2016c97670d3f4eb7aa0453333bbbe9a4b62f3867f5e39de5a8e3e61a1054f029342973f31b96b50040ddf57ac16edcc90d941739b176252933d39,common_voice_sw_34050457.mp3,wakati alikuwa mtumishi katika serikali ya mapinduzi ya zanzibar,2,0,twenties,female,,,sw,
17884,4f13fdc2ed2016c97670d3f4eb7aa0453333bbbe9a4b62f3867f5e39de5a8e3e61a1054f029342973f31b96b50040ddf57ac16edcc90d941739b176252933d39,common_voice_sw_34050483.mp3,kwa waturuki huko uropa koran ilikuwa kanuni pekee ya,2,1,twenties,female,,,sw,
18042,db0c1ca7ed9df873edf467b88861778760905dd7038e086e58b4942e9ffaee3173803ac7944aaa96bfbf65de48f18fcc5585e46005dc3337e8b4ade39e7f7aa3,common_voice_sw_30718791.mp3,wapagazi kutoka pwani waliichukua kuwa jina la mlima na kutafsiri vile kwa wazungu,5,1,twenties,female,,,sw,
18048,db0c1ca7ed9df873edf467b88861778760905dd7038e086e58b4942e9ffaee3173803ac7944aaa96bfbf65de48f18fcc5585e46005dc3337e8b4ade39e7f7aa3,common_voice_sw_30718887.mp3,utekelezaji na ufuatiliaji wa kanuni na taratibu hifadhini,2,1,twenties,female,,,sw,
18060,db0c1ca7ed9df873edf467b88861778760905dd7038e086e58b4942e9ffaee3173803ac7944aaa96bfbf65de48f18fcc5585e46005dc3337e8b4ade39e7f7aa3,common_voice_sw_30719112.mp3,miongoni mwa mambo hayo ni pamoja na kutokutumia vifaa vinavyounguza nywele,4,0,twenties,female,,,sw,
18066,db0c1ca7ed9df873edf467b88861778760905dd7038e086e58b4942e9ffaee3173803ac7944aaa96bfbf65de48f18fcc5585e46005dc3337e8b4ade39e7f7aa3,common_voice_sw_30719205.mp3,mila za wasukuma zimegawanyika sehemu mbili katika jamii yao husika,3,1,twenties,female,,,sw,
18079,db0c1ca7ed9df873edf467b88861778760905dd7038e086e58b4942e9ffaee3173803ac7944aaa96bfbf65de48f18fcc5585e46005dc3337e8b4ade39e7f7aa3,common_voice_sw_30719452.mp3,matumizi ya artemisinin kona zote za dunia yamesaidia sana kupunguza malaria,3,0,twenties,female,,,sw,
18085,db0c1ca7ed9df873edf467b88861778760905dd7038e086e58b4942e9ffaee3173803ac7944aaa96bfbf65de48f18fcc5585e46005dc3337e8b4ade39e7f7aa3,common_voice_sw_30719474.mp3,mwaga muchanganyiko kwa kopo,2,1,twenties,female,,,sw,
18097,db0c1ca7ed9df873edf467b88861778760905dd7038e086e58b4942e9ffaee3173803ac7944aaa96bfbf65de48f18fcc5585e46005dc3337e8b4ade39e7f7aa3,common_voice_sw_30719590.mp3,kufunga kamera za usalama na kukataza waendesha pikipiki kufunika nyuso zao,3,0,twenties,female,,,sw,
18104,db0c1ca7ed9df873edf467b88861778760905dd7038e086e58b4942e9ffaee3173803ac7944aaa96bfbf65de48f18fcc5585e46005dc3337e8b4ade39e7f7aa3,common_voice_sw_30719669.mp3,mchele mama kweli,2,0,twenties,female,,,sw,
18107,db0c1ca7ed9df873edf467b88861778760905dd7038e086e58b4942e9ffaee3173803ac7944aaa96bfbf65de48f18fcc5585e46005dc3337e8b4ade39e7f7aa3,common_voice_sw_30719734.mp3,rasilimali za bima ya afya,2,0,twenties,female,,,sw,
18115,db0c1ca7ed9df873edf467b88861778760905dd7038e086e58b4942e9ffaee3173803ac7944aaa96bfbf65de48f18fcc5585e46005dc3337e8b4ade39e7f7aa3,common_voice_sw_30720035.mp3,nguvu kazi ya taifa kupotea kwa kasi kubwa sana,2,1,twenties,female,,,sw,
18119,db0c1ca7ed9df873edf467b88861778760905dd7038e086e58b4942e9ffaee3173803ac7944aaa96bfbf65de48f18fcc5585e46005dc3337e8b4ade39e7f7aa3,common_voice_sw_30720051.mp3,wasukuma na wabena wamejaaliwa moyo wa kufanya kazi,2,0,twenties,female,,,sw,
18124,db0c1ca7ed9df873edf467b88861778760905dd7038e086e58b4942e9ffaee3173803ac7944aaa96bfbf65de48f18fcc5585e46005dc3337e8b4ade39e7f7aa3,common_voice_sw_30720120.mp3,ni namna tamaduni zao nyingine zinavyofanana na wapare,2,0,twenties,female,,,sw,
18131,db0c1ca7ed9df873edf467b88861778760905dd7038e086e58b4942e9ffaee3173803ac7944aaa96bfbf65de48f18fcc5585e46005dc3337e8b4ade39e7f7aa3,common_voice_sw_31427871.mp3,pareto imekuwa ikisuasua kusafirishwa hata kama hivi karibuni imefufuliwa,3,1,twenties,female,,,sw,
18136,db0c1ca7ed9df873edf467b88861778760905dd7038e086e58b4942e9ffaee3173803ac7944aaa96bfbf65de48f18fcc5585e46005dc3337e8b4ade39e7f7aa3,common_voice_sw_31427890.mp3,watalii na kuhudumia ziwa edward na ziwa katwe,2,1,twenties,female,,,sw,
18142,db0c1ca7ed9df873edf467b88861778760905dd7038e086e58b4942e9ffaee3173803ac7944aaa96bfbf65de48f18fcc5585e46005dc3337e8b4ade39e7f7aa3,common_voice_sw_31427911.mp3,moja ya sherehe ya kupita ujana hadi upiganaji ni sherehe ya tohara,2,1,twenties,female,,,sw,
18144,db0c1ca7ed9df873edf467b88861778760905dd7038e086e58b4942e9ffaee3173803ac7944aaa96bfbf65de48f18fcc5585e46005dc3337e8b4ade39e7f7aa3,common_voice_sw_31427926.mp3,jee wamjua,2,1,twenties,female,,,sw,
18308,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30658899.mp3,united walihusishwa na dondoo za kumuhitaji pep,2,1,twenties,female,,,sw,
18329,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30659080.mp3,flaviana matata anaishi vinzuri sana na watu wanaomzunguka,2,0,twenties,female,,,sw,
18335,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30659156.mp3,kwa mfumo huo vijana wanalipwa kiasi fulani cha fedha,3,0,twenties,female,,,sw,
18355,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30659366.mp3,silaha za risasi yani bunduki na nyinginezo nyingi,2,0,twenties,female,,,sw,
18359,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30659381.mp3,kulinda nyumba za watu pamoja na kulinda katika kampuni,2,0,twenties,female,,,sw,
18364,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30659416.mp3,asili ya kabila hili ni kandokando ya ziwa mkoe,4,0,twenties,female,,,sw,
18365,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30659418.mp3,vyakula vya wanga vinapandisha sukari kuliko vyakula vingine vyovyote,2,0,twenties,female,,,sw,
18387,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30659577.mp3,pep guardiola na ufundi wake hajaweza kufikia mafanikio ya real madrid,3,1,twenties,female,,,sw,
18388,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30659578.mp3,pia kayamba na kabati bila kusahau mdumange na silanga,2,1,twenties,female,,,sw,
18389,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30659579.mp3,timu mbili za kingereza zikacheza fainali ya ulaya,2,0,twenties,female,,,sw,
18390,3742831af54905750dcabca5ac8bcd3f4951806589d4966c6861285455739a35dbb531b8af95f4e2fd7bdf0d142db54f7e4a3063206c628c03726c8a86b17ba9,common_voice_sw_30659580.mp3,bila kusahau viongozi wa mataifa ya namibia na angola pamoja na msumbuji,2,0,twenties,female,,,sw,
