client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32267417.mp3,mwezi uu nguo zinshuka bei,2,1,,,,,sw,
cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32267555.mp3,wavyazi wanweza kulipa ada,2,1,,,,,sw,
cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32271638.mp3,fatuma amwenza mameye,2,1,,,,,sw,
cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32271671.mp3,dade kannunua nkate wa mofa,2,0,,,,,sw,
cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32272351.mp3,ntoto alitaka kuuliza maswali,2,1,,,,,sw,
cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32272357.mp3,mame yuenda sokoni,3,1,,,,,sw,
cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32272360.mp3,asha kampata kalamu mpya,2,0,,,,,sw,
cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32272499.mp3,watoto wasikiliza hadithi za bibi,3,2,,,,,sw,
cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32272510.mp3,rashid kamfanya uzuri katika masomoye,2,0,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31893135.mp3,karudisha kitabu elikyoazima,2,0,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31906718.mp3,dade akaranga samaki,5,2,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31906751.mp3,watoto wacheza topeni,2,0,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31906766.mp3,wanakijiji wewasedia majuruhi,3,2,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31906775.mp3,mama avuna uwele,2,0,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31906829.mp3,bibi enenda kwa shida,3,0,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31906844.mp3,dawa hii huwa na sukari,2,0,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_32212620.mp3,ntoto kankuwa mbuma,2,1,,,,,sw,
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206182.mp3,twekutana na aisha bandarini,2,1,,,,,sw,
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206195.mp3,majuruhi kannusurika kifo,2,1,,,,,sw,
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206224.mp3,kufuli inshikilia komeyoni,3,0,,,,,sw,
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32206334.mp3,mame afanya chai ya tangawizi,2,0,,,,,sw,
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32207991.mp3,ali etowa vitu vyote sandukuni,2,0,,,,,sw,
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32208026.mp3,mgonjwa kasahau kume,3,1,,,,,sw,
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32208059.mp3,mame aita wanawe wadigi,3,2,,,,,sw,
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32208934.mp3,twatarajia mpunga kuvuna mwezi ujao,2,1,,,,,sw,
8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31892943.mp3,kungwi ansinga biharusi,2,0,twenties,male,,,sw,
8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31892946.mp3,faki kasafiri kwa meli kwenda unguja,3,1,twenties,male,,,sw,
8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31893114.mp3,bahari inchafuka kwa upepo,2,1,twenties,male,,,sw,
8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31893153.mp3,polisi kanshika mwivi,2,1,twenties,male,,,sw,
8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904094.mp3,mame afanya chai ya tangawizi,2,0,twenties,male,,,sw,
8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904169.mp3,joto lya muili limpanda,2,1,twenties,male,,,sw,
8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904201.mp3,mwalimu kampendekeza tufunge kyuo,2,0,twenties,male,,,sw,
8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904444.mp3,kake apaliya mpunga,2,0,twenties,male,,,sw,
8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904587.mp3,vijana wachunza mpira,2,0,twenties,male,,,sw,
8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904592.mp3,sote twesangaa twelipomuona mwalimu ali apika,2,0,twenties,male,,,sw,
8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904643.mp3,nataka mpate nyumba ya kulala,3,1,twenties,male,,,sw,
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32205516.mp3,sada kajibu swali aliloulizwa,2,0,,,,,sw,
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32209814.mp3,mwajuma wahusiana na halima,2,0,,,,,sw,
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210104.mp3,mechi yajayo twashinda,2,0,,,,,sw,
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210202.mp3,samaki shazi zima wanaoza,3,0,,,,,sw,
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210248.mp3,walinde watoto wadogo na uzalilishaji,2,0,,,,,sw,
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210533.mp3,mwalimu kannisahihisia kazi yangu,2,1,,,,,sw,
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32211060.mp3,uhuni wataka uzibitiwe,3,0,,,,,sw,
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32211121.mp3,walimu walalamika kwa masilahi duni,2,0,,,,,sw,
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32191568.mp3,kichwa kinaungana na singo,2,0,,,,,sw,
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32191582.mp3,walimu katupa zawadi ya kalamu,2,0,,,,,sw,
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32219016.mp3,juma ansikiliza mwalimu,4,3,,,,,sw,
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239610.mp3,tujifunzeni kusoma kwa bidii,2,0,,,,,sw,
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239670.mp3,wale huchaguwa watu wake kuwa viongozi wao,3,0,,,,,sw,
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239761.mp3,weagiza vyakulya kutoka ulaya,6,0,,,,,sw,
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239855.mp3,watoto wafanya kazi ya darasani,3,1,,,,,sw,
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239871.mp3,bahari inchafuka kwa upepo,2,0,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31893140.mp3,suta nlyango kuingia ndani,2,0,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31893173.mp3,bahari inchafuka kwa upepo,2,1,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31893210.mp3,mwivi kankiri kosa,3,2,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31895846.mp3,kombo kankamilisa nyaka tano sasa,2,0,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31895880.mp3,watuwake wazinga kuni nsituni,3,2,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896687.mp3,samaki shazi zima wanaoza,2,0,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896798.mp3,shangazi kakwepa kuosa mikono,3,0,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995310.mp3,watoto wafanya kazi ya darasani,2,0,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995433.mp3,watoto wadigi waogeleya maji mangi,2,1,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995436.mp3,tumia kyandarua kujikinga na mbu,2,1,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32201357.mp3,mussa hakidiri kufua nguoze,2,0,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32213728.mp3,baba epokea baruwa kutoka skuli,2,0,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32213967.mp3,baba atumia kisu kukatia mikate,2,1,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214430.mp3,ntoto ndigi kanaunda gari,2,0,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214497.mp3,dade yuafyagiya ubungu,2,0,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214577.mp3,gogo linsogea kule kwa maji,2,1,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214604.mp3,sada yuatayarisha chai ya unju,2,1,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214681.mp3,asha kanvaa viyatu vipya,2,0,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32218155.mp3,mwezi uu nguo zinshuka bei,2,0,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32218157.mp3,nkuu wa nkoa ekuwapo nkutanoni,2,0,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261893.mp3,mame afanya chai ya tangawizi,3,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32149305.mp3,tumia kyandarua kujikinga na mbu,3,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32225467.mp3,mgonjwa karuhusiwa kurudi nyumbani,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32227704.mp3,mjomba amiliki nyumba na gari,3,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32227732.mp3,mussa aishi tanga,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32227734.mp3,kake apaliya mpunga,5,2,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32250244.mp3,watoto watalii masomo yao,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32252073.mp3,kujenga nyumba ni harama,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32252074.mp3,jaalia weye u mwalimu,3,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32266261.mp3,busitani yategemea maji,3,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32266263.mp3,majuruhi kannusurika kifo,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32280143.mp3,mwivi kantoweka hazarani,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32303519.mp3,mgonjwa kasahau kume,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32303522.mp3,watoto walenga mawe mtaani,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32353755.mp3,tajiri kanaavya nsaada kwa wasiojiweza,2,0,,,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211114.mp3,busitani yategemea maji,5,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211828.mp3,mussa hakidiri kufua nguoze,3,2,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211829.mp3,wakulima wepanda mpunga mapema,3,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32212181.mp3,asha apiga pasi nguwoze,3,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32242757.mp3,karafuu zazalishwa kwa wingi pemba,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32242851.mp3,tutatembelea vivutio vya utalii,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243092.mp3,watoto wanaeleza hali zao za maisha,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243156.mp3,asha ajuwa kuwa ana mimba,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243157.mp3,usijali kusemwa n walimwengu,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243235.mp3,juma ataka nyimbo za zuchu,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244085.mp3,bibi enenda kwa shida,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244230.mp3,walimu walalamika kwa masilahi duni,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244842.mp3,mama avuna uwele,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244969.mp3,juma ataka wali na nyama,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32245004.mp3,baba atumia kisu kukatia mikate,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32245050.mp3,watoto wacheza topeni,2,0,thirties,male,,,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31858781.mp3,juma eradua mame kuliko babaye,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31932243.mp3,sada kajibu swali aliloulizwa,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31932259.mp3,majuruhi kannusurika kifo,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949670.mp3,mwalimu kantueleza sababu za kufeli,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949758.mp3,baba kakiri kuwa juma ni mwanawe,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
