client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
0edafcbc0915eeb684dc33d2fefcaf24d506ec6e767b5f435171950bce67b9fb0d5eb90f182a10ca27dceb3242e07ac5a126008a40aa601680503afdeba6126d,common_voice_sw_28673125.mp3,alijifunza kupanda milima tangu utoto wake kwao new zealand,2,0,twenties,male,,,sw,
0edafcbc0915eeb684dc33d2fefcaf24d506ec6e767b5f435171950bce67b9fb0d5eb90f182a10ca27dceb3242e07ac5a126008a40aa601680503afdeba6126d,common_voice_sw_28673153.mp3,wakazi wengi ni wafuasi wa dini ya uislamu na ya ukristo,2,0,twenties,male,,,sw,
b3f540f7c44a9ef0677a294106d374052e0d92bd35234f1bf6874bc3bd478bf1ef825221b5c6df9485e4c3d1aae2bb5ce8a80b5b4f7c41dca50569876cbf643c,common_voice_sw_37224441.mp3,kwa ajili yako mimi naishi,2,0,twenties,male,,,sw,
b3f540f7c44a9ef0677a294106d374052e0d92bd35234f1bf6874bc3bd478bf1ef825221b5c6df9485e4c3d1aae2bb5ce8a80b5b4f7c41dca50569876cbf643c,common_voice_sw_37224652.mp3,alivyoahidi baba atatenda,3,0,twenties,male,,,sw,
4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28581599.mp3,ni kiungo ambaye anaweza kucheza kama mshambuliaji,2,0,thirties,male,,,sw,
4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28581702.mp3,makao makuu yako kitui,2,0,thirties,male,,,sw,
4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28581820.mp3,kunywa kupita kiasi kwa wakati kunaweza kusababisha masuala ya kiafya ya mwili na akili,2,0,thirties,male,,,sw,
4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28581953.mp3,utumbo mwembamba ni mrefu kuliko ogani nyingine yoyote ya njia ya chakula,2,0,thirties,male,,,sw,
4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28582113.mp3,baada ya shule alianza kazi ya upimaji na ramani,2,0,thirties,male,,,sw,
4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28582158.mp3,wakati huohuo napoleon aliamua kurudi ufaransa,2,0,thirties,male,,,sw,
4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28582715.mp3,kila mmoja ana haki ya kuwa na siri zake,2,0,thirties,male,,,sw,
4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28583026.mp3,pia kuna jengo la maabara na maktaba,2,0,thirties,male,,,sw,
4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28684933.mp3,kinyume chake ni mchana,2,0,thirties,male,,,sw,
4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_30586091.mp3,miaka minane ya utawala wake aliharibu uchumi wa uganda kwa ufisadi,2,0,thirties,male,,,sw,
4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_30586115.mp3,wilaya ya makete inategemea barabara mbili kuu ya kutoka njombe na nyingine kutoka mbeya,2,0,thirties,male,,,sw,
4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_30586116.mp3,milima ya usambara na milima ya uvidunda,2,0,thirties,male,,,sw,
4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_30586118.mp3,wapare wanatokea katika wilaya za same na mwanga mkoani wa kilimanjaro,2,1,thirties,male,,,sw,
4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_30586137.mp3,mbaya zaidi kuna kundi kubwa la vijana waliozaliwa baada ya mauaji ya rwanda,2,0,thirties,male,,,sw,
4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_31737326.mp3,ataendelea kukumbukwa hasa kwa mchango wake mkubwa wakati wa harakati za kupigania uhuru afrika,2,1,thirties,male,,,sw,
3da990b3d9fca70dd6c31114a10c04fcc60659b1d4e23dbb9eb2c352da62dcbaf354959ddc9b876718a470b8817bd5f17c87bfa8d53e3436a60edaacd15f5a53,common_voice_sw_28817353.mp3,bunge la afrika mashariki ndicho kitengo cha kutengeneza sheria katika eneo la afrika mashariki,2,0,twenties,male,,,sw,
3da990b3d9fca70dd6c31114a10c04fcc60659b1d4e23dbb9eb2c352da62dcbaf354959ddc9b876718a470b8817bd5f17c87bfa8d53e3436a60edaacd15f5a53,common_voice_sw_28817377.mp3,lugha muziki michezo au sanaa,2,0,twenties,male,,,sw,
9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34390861.mp3,abelset alikuwa na uzoefu wa miaka sita ya kusafiri,2,1,thirties,male,,,sw,
9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34390991.mp3,na wanawake huvaa vikuku vya mbao wamasai wanawake mara kwa mara hufuma marembesho na,2,1,thirties,male,,,sw,
9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34391337.mp3,naye atafanya agano thabiti na watu wengi kwa muda wa juma moja na kwa,2,0,thirties,male,,,sw,
9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34392333.mp3,ila damu yake yesu,2,0,thirties,male,,,sw,
9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34392564.mp3,na unapofika muda wa kustaafu basi ulipwe haki zako zote ili uweze kuanza,2,0,thirties,male,,,sw,
9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34392688.mp3,karne ya kumi na tisa wahamiaji walifika pia kutoka asia,2,0,thirties,male,,,sw,
9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34392921.mp3,mkubwa majizzo naweza kusema wewe kwa binafsi yako una mchango mkubwa kwenye muziki wetu,2,1,thirties,male,,,sw,
9382ab61d2467dc5596da042c71a7e96fd0cec8192996c8cf922d305e4a94110b797de8dcac877dfb1214ae047103f1dcab7d70785eeda8816ef4814a82f7992,common_voice_sw_30628327.mp3,taasisi za kiserikali zimeanza kuhamasisha umuhimu wa kutunzwa magofu,2,0,twenties,male,,,sw,
9382ab61d2467dc5596da042c71a7e96fd0cec8192996c8cf922d305e4a94110b797de8dcac877dfb1214ae047103f1dcab7d70785eeda8816ef4814a82f7992,common_voice_sw_30628792.mp3,duniani mchezo wa mpira wa miguu hunasisimua zaidi pale zinapokutana timu mbili pinzani,2,1,twenties,male,,,sw,
9382ab61d2467dc5596da042c71a7e96fd0cec8192996c8cf922d305e4a94110b797de8dcac877dfb1214ae047103f1dcab7d70785eeda8816ef4814a82f7992,common_voice_sw_30628950.mp3,kulingana na lugha yao au matamshi yao wakati huo,2,1,twenties,male,,,sw,
9382ab61d2467dc5596da042c71a7e96fd0cec8192996c8cf922d305e4a94110b797de8dcac877dfb1214ae047103f1dcab7d70785eeda8816ef4814a82f7992,common_voice_sw_30628952.mp3,tembea tukuone,3,0,twenties,male,,,sw,
9382ab61d2467dc5596da042c71a7e96fd0cec8192996c8cf922d305e4a94110b797de8dcac877dfb1214ae047103f1dcab7d70785eeda8816ef4814a82f7992,common_voice_sw_30629126.mp3,akaunti hizi ni pamoja na akaunti za kitaifa za mapato,2,1,twenties,male,,,sw,
9382ab61d2467dc5596da042c71a7e96fd0cec8192996c8cf922d305e4a94110b797de8dcac877dfb1214ae047103f1dcab7d70785eeda8816ef4814a82f7992,common_voice_sw_30629509.mp3,uliofuata ni mkataba wa sant germain na austria uliosainiwa tarehe kumi,2,1,twenties,male,,,sw,
9382ab61d2467dc5596da042c71a7e96fd0cec8192996c8cf922d305e4a94110b797de8dcac877dfb1214ae047103f1dcab7d70785eeda8816ef4814a82f7992,common_voice_sw_30629584.mp3,utendaji kazi wake umefanya kila mtu kuwa na imani nae,3,0,twenties,male,,,sw,
9382ab61d2467dc5596da042c71a7e96fd0cec8192996c8cf922d305e4a94110b797de8dcac877dfb1214ae047103f1dcab7d70785eeda8816ef4814a82f7992,common_voice_sw_30629718.mp3,wategaji wa mabomu hayo walifika darajani na kufanya kazi,2,0,twenties,male,,,sw,
9382ab61d2467dc5596da042c71a7e96fd0cec8192996c8cf922d305e4a94110b797de8dcac877dfb1214ae047103f1dcab7d70785eeda8816ef4814a82f7992,common_voice_sw_30630024.mp3,kwa mfano kuna waliokuwa wakijigamba kuwa wao ni washubi,2,1,twenties,male,,,sw,
9382ab61d2467dc5596da042c71a7e96fd0cec8192996c8cf922d305e4a94110b797de8dcac877dfb1214ae047103f1dcab7d70785eeda8816ef4814a82f7992,common_voice_sw_30630134.mp3,kwa hiyo uwepo wa bandari kwake kumeraisisha,2,1,twenties,male,,,sw,
9382ab61d2467dc5596da042c71a7e96fd0cec8192996c8cf922d305e4a94110b797de8dcac877dfb1214ae047103f1dcab7d70785eeda8816ef4814a82f7992,common_voice_sw_30630877.mp3,wengine wanasema kuna mizimu inayoishi ziwa ngosi,4,0,twenties,male,,,sw,
9382ab61d2467dc5596da042c71a7e96fd0cec8192996c8cf922d305e4a94110b797de8dcac877dfb1214ae047103f1dcab7d70785eeda8816ef4814a82f7992,common_voice_sw_30630886.mp3,mistari mlalo yenye rangi ya samawati nyeusi,2,1,twenties,male,,,sw,
9382ab61d2467dc5596da042c71a7e96fd0cec8192996c8cf922d305e4a94110b797de8dcac877dfb1214ae047103f1dcab7d70785eeda8816ef4814a82f7992,common_voice_sw_30630932.mp3,hali ya mvua nchini inastawisha mimea na mazao,2,0,twenties,male,,,sw,
9382ab61d2467dc5596da042c71a7e96fd0cec8192996c8cf922d305e4a94110b797de8dcac877dfb1214ae047103f1dcab7d70785eeda8816ef4814a82f7992,common_voice_sw_30631180.mp3,hivyo alichukua sampuli ya haja kubwa kabla na baada ya siku tatu,2,0,twenties,male,,,sw,
9382ab61d2467dc5596da042c71a7e96fd0cec8192996c8cf922d305e4a94110b797de8dcac877dfb1214ae047103f1dcab7d70785eeda8816ef4814a82f7992,common_voice_sw_30631239.mp3,licha ya kutofautiana na wenzake kuhusu ni njia gani itumike kuudai ukombozi,2,0,twenties,male,,,sw,
9382ab61d2467dc5596da042c71a7e96fd0cec8192996c8cf922d305e4a94110b797de8dcac877dfb1214ae047103f1dcab7d70785eeda8816ef4814a82f7992,common_voice_sw_30633121.mp3,kamati ya ushauri ya wilaya mikoa na ngazi zote hadi bungeni,2,1,twenties,male,,,sw,
9382ab61d2467dc5596da042c71a7e96fd0cec8192996c8cf922d305e4a94110b797de8dcac877dfb1214ae047103f1dcab7d70785eeda8816ef4814a82f7992,common_voice_sw_30644250.mp3,mcgregor amewashangaza wengi kwa kufanikiwa kukusanya dola milioni mia moja themanini,2,0,twenties,male,,,sw,
9382ab61d2467dc5596da042c71a7e96fd0cec8192996c8cf922d305e4a94110b797de8dcac877dfb1214ae047103f1dcab7d70785eeda8816ef4814a82f7992,common_voice_sw_30735686.mp3,machel alimuacha mjane mmoja aliyejulikana kwa jina la graca michael,3,2,twenties,male,,,sw,
9382ab61d2467dc5596da042c71a7e96fd0cec8192996c8cf922d305e4a94110b797de8dcac877dfb1214ae047103f1dcab7d70785eeda8816ef4814a82f7992,common_voice_sw_30735692.mp3,twende nyumbani tukale,3,0,twenties,male,,,sw,
9382ab61d2467dc5596da042c71a7e96fd0cec8192996c8cf922d305e4a94110b797de8dcac877dfb1214ae047103f1dcab7d70785eeda8816ef4814a82f7992,common_voice_sw_30735720.mp3,mlango uliokuwa kwenye gereza lililojengwa na wareno walilazimika kuuondoa,2,0,twenties,male,,,sw,
d591c74bee1256802451bd606cddd870f5b98fb0097a1845ffd4275ce3e044e31f494dbd61c6bf6532f99f9ad4486ecad71a745d8fe1e3ca492935e23db4a04e,common_voice_sw_30654124.mp3,tausi ana heshima kubwa sana nchini india,4,0,twenties,male,,,sw,
d591c74bee1256802451bd606cddd870f5b98fb0097a1845ffd4275ce3e044e31f494dbd61c6bf6532f99f9ad4486ecad71a745d8fe1e3ca492935e23db4a04e,common_voice_sw_30654125.mp3,yenye urefu wa zaidi ya mita hamsini na inakadiriwa kuwa mirefu kuliko yote duniani,4,0,twenties,male,,,sw,
d591c74bee1256802451bd606cddd870f5b98fb0097a1845ffd4275ce3e044e31f494dbd61c6bf6532f99f9ad4486ecad71a745d8fe1e3ca492935e23db4a04e,common_voice_sw_30654131.mp3,pia ipo reli ya kati inayofanya shughuli za usafirishaji,2,0,twenties,male,,,sw,
d591c74bee1256802451bd606cddd870f5b98fb0097a1845ffd4275ce3e044e31f494dbd61c6bf6532f99f9ad4486ecad71a745d8fe1e3ca492935e23db4a04e,common_voice_sw_30654135.mp3,alipotoka alikuwa hoi hajiwezi akiwa kama mtu aliyepigwa,2,0,twenties,male,,,sw,
d591c74bee1256802451bd606cddd870f5b98fb0097a1845ffd4275ce3e044e31f494dbd61c6bf6532f99f9ad4486ecad71a745d8fe1e3ca492935e23db4a04e,common_voice_sw_30654246.mp3,lipumba ni mwanasiasa mkongwe sana nchini tanzania,2,0,twenties,male,,,sw,
d591c74bee1256802451bd606cddd870f5b98fb0097a1845ffd4275ce3e044e31f494dbd61c6bf6532f99f9ad4486ecad71a745d8fe1e3ca492935e23db4a04e,common_voice_sw_30654268.mp3,ndani ya meli kulikuwa na bendi ya muziki,3,1,twenties,male,,,sw,
d591c74bee1256802451bd606cddd870f5b98fb0097a1845ffd4275ce3e044e31f494dbd61c6bf6532f99f9ad4486ecad71a745d8fe1e3ca492935e23db4a04e,common_voice_sw_30657060.mp3,makabila haya madogo yote yapo pia katika kabila la wakisii nchini kenya,7,0,twenties,male,,,sw,
d591c74bee1256802451bd606cddd870f5b98fb0097a1845ffd4275ce3e044e31f494dbd61c6bf6532f99f9ad4486ecad71a745d8fe1e3ca492935e23db4a04e,common_voice_sw_30657065.mp3,alianzisha kituo cha televisheni ya rangi na kuwa ya kwanza,2,0,twenties,male,,,sw,
d591c74bee1256802451bd606cddd870f5b98fb0097a1845ffd4275ce3e044e31f494dbd61c6bf6532f99f9ad4486ecad71a745d8fe1e3ca492935e23db4a04e,common_voice_sw_30657071.mp3,mlima yamba na milima ya yaruvano mwisho kabia ni mlima zumbu,2,0,twenties,male,,,sw,
d591c74bee1256802451bd606cddd870f5b98fb0097a1845ffd4275ce3e044e31f494dbd61c6bf6532f99f9ad4486ecad71a745d8fe1e3ca492935e23db4a04e,common_voice_sw_30661049.mp3,timu za hispania nyingi zilikuwa bora,2,1,twenties,male,,,sw,
d591c74bee1256802451bd606cddd870f5b98fb0097a1845ffd4275ce3e044e31f494dbd61c6bf6532f99f9ad4486ecad71a745d8fe1e3ca492935e23db4a04e,common_voice_sw_30661056.mp3,ukaribu wao uko katika lugha ambapo maneno mengi ya makabila haya yanafanana,2,0,twenties,male,,,sw,
d591c74bee1256802451bd606cddd870f5b98fb0097a1845ffd4275ce3e044e31f494dbd61c6bf6532f99f9ad4486ecad71a745d8fe1e3ca492935e23db4a04e,common_voice_sw_30661136.mp3,muda mchache baadae tarehe ishirini na sita mezi wa nne,2,0,twenties,male,,,sw,
d591c74bee1256802451bd606cddd870f5b98fb0097a1845ffd4275ce3e044e31f494dbd61c6bf6532f99f9ad4486ecad71a745d8fe1e3ca492935e23db4a04e,common_voice_sw_30668372.mp3,chanjo hutolewa kwa njia ya sindano,3,0,twenties,male,,,sw,
d591c74bee1256802451bd606cddd870f5b98fb0097a1845ffd4275ce3e044e31f494dbd61c6bf6532f99f9ad4486ecad71a745d8fe1e3ca492935e23db4a04e,common_voice_sw_30671172.mp3,na kupewa jina la joseph wa ngao kapufi wa pili,2,0,twenties,male,,,sw,
d591c74bee1256802451bd606cddd870f5b98fb0097a1845ffd4275ce3e044e31f494dbd61c6bf6532f99f9ad4486ecad71a745d8fe1e3ca492935e23db4a04e,common_voice_sw_30671229.mp3,dada yake ilitakiwa watangulie kutahiriwa wa dada,2,0,twenties,male,,,sw,
d591c74bee1256802451bd606cddd870f5b98fb0097a1845ffd4275ce3e044e31f494dbd61c6bf6532f99f9ad4486ecad71a745d8fe1e3ca492935e23db4a04e,common_voice_sw_30671303.mp3,na kufanikiwa kufunga bao kwa penalti katika dakika ya sitini na tisa,2,0,twenties,male,,,sw,
d591c74bee1256802451bd606cddd870f5b98fb0097a1845ffd4275ce3e044e31f494dbd61c6bf6532f99f9ad4486ecad71a745d8fe1e3ca492935e23db4a04e,common_voice_sw_30671391.mp3,zilithibitisha kuwapo kwa uhusiano wa kibiashara baina ya kilwa na zimbabwe,2,1,twenties,male,,,sw,
d591c74bee1256802451bd606cddd870f5b98fb0097a1845ffd4275ce3e044e31f494dbd61c6bf6532f99f9ad4486ecad71a745d8fe1e3ca492935e23db4a04e,common_voice_sw_30671442.mp3,hadi kufikia mwaka wa elfu mbili na kumi,3,1,twenties,male,,,sw,
d591c74bee1256802451bd606cddd870f5b98fb0097a1845ffd4275ce3e044e31f494dbd61c6bf6532f99f9ad4486ecad71a745d8fe1e3ca492935e23db4a04e,common_voice_sw_30671505.mp3,ilijengwa kati ya mwaka elfu moja mia tisa na sabini,2,0,twenties,male,,,sw,
d591c74bee1256802451bd606cddd870f5b98fb0097a1845ffd4275ce3e044e31f494dbd61c6bf6532f99f9ad4486ecad71a745d8fe1e3ca492935e23db4a04e,common_voice_sw_30671819.mp3,hata mimi sipendi kuwa hivi nilivyo natamani kuwa kama wenzangu,4,0,twenties,male,,,sw,
d591c74bee1256802451bd606cddd870f5b98fb0097a1845ffd4275ce3e044e31f494dbd61c6bf6532f99f9ad4486ecad71a745d8fe1e3ca492935e23db4a04e,common_voice_sw_30671869.mp3,pep aliendeleza ubabe wake alipokuwa bayern,2,0,twenties,male,,,sw,
d591c74bee1256802451bd606cddd870f5b98fb0097a1845ffd4275ce3e044e31f494dbd61c6bf6532f99f9ad4486ecad71a745d8fe1e3ca492935e23db4a04e,common_voice_sw_30671870.mp3,ingawa uchina iliendelea kuwa mshirika muhimu katika vita dhidi ya ubaguzi wa rangi,4,0,twenties,male,,,sw,
d591c74bee1256802451bd606cddd870f5b98fb0097a1845ffd4275ce3e044e31f494dbd61c6bf6532f99f9ad4486ecad71a745d8fe1e3ca492935e23db4a04e,common_voice_sw_30671881.mp3,kuhakikisha kuwa kuna shule katika maeneo mbalimbali kwangu ni jukumu chanya,3,1,twenties,male,,,sw,
d591c74bee1256802451bd606cddd870f5b98fb0097a1845ffd4275ce3e044e31f494dbd61c6bf6532f99f9ad4486ecad71a745d8fe1e3ca492935e23db4a04e,common_voice_sw_30671889.mp3,kukosa nguvu maumivu ya misuli degedege kuuma na kuvimba kwa tezi za limfu,2,0,twenties,male,,,sw,
d591c74bee1256802451bd606cddd870f5b98fb0097a1845ffd4275ce3e044e31f494dbd61c6bf6532f99f9ad4486ecad71a745d8fe1e3ca492935e23db4a04e,common_voice_sw_30671922.mp3,ingawa ardhi ni msingi wa maendeleo kwa watu wote,2,0,twenties,male,,,sw,
d591c74bee1256802451bd606cddd870f5b98fb0097a1845ffd4275ce3e044e31f494dbd61c6bf6532f99f9ad4486ecad71a745d8fe1e3ca492935e23db4a04e,common_voice_sw_30671923.mp3,huko wao watakuwa uchi kabisa huku wakifanyiwa hayo matambiko na wanajumuiya wenzao,2,0,twenties,male,,,sw,
b5036c0ad1ba3631b5f740207cff6c088d6091ed36011543bcedb85faed70596a0d44e815c1dc0ab50e270b503006477cd4ae4eb0d3216b05a18abe23437cdff,common_voice_sw_28258362.mp3,hapo msimamo daima hufuata mwelekeo wa maji kutoka chanzo kwenda mdomoni,3,0,thirties,male,,,sw,
b5036c0ad1ba3631b5f740207cff6c088d6091ed36011543bcedb85faed70596a0d44e815c1dc0ab50e270b503006477cd4ae4eb0d3216b05a18abe23437cdff,common_voice_sw_28258908.mp3,wanaishi ardhini haswa katika maeneo yenye majani mengi na takataka kama haya ardhini,2,0,thirties,male,,,sw,
b5036c0ad1ba3631b5f740207cff6c088d6091ed36011543bcedb85faed70596a0d44e815c1dc0ab50e270b503006477cd4ae4eb0d3216b05a18abe23437cdff,common_voice_sw_28259154.mp3,mwendo wa maji ya mito unaweza kuchimba mabonde makubwa,2,1,thirties,male,,,sw,
b5036c0ad1ba3631b5f740207cff6c088d6091ed36011543bcedb85faed70596a0d44e815c1dc0ab50e270b503006477cd4ae4eb0d3216b05a18abe23437cdff,common_voice_sw_28259345.mp3,tangu kale anaheshimiwa na wakatoliki kama mtakatifu,2,0,thirties,male,,,sw,
b5036c0ad1ba3631b5f740207cff6c088d6091ed36011543bcedb85faed70596a0d44e815c1dc0ab50e270b503006477cd4ae4eb0d3216b05a18abe23437cdff,common_voice_sw_28260443.mp3,tangu kale anaheshimiwa na waorthodoksi wa mashariki na wakatoliki kama mtakatifu,2,1,thirties,male,,,sw,
b5036c0ad1ba3631b5f740207cff6c088d6091ed36011543bcedb85faed70596a0d44e815c1dc0ab50e270b503006477cd4ae4eb0d3216b05a18abe23437cdff,common_voice_sw_28260446.mp3,iko kusinimashariki ya nchi,2,0,thirties,male,,,sw,
b5036c0ad1ba3631b5f740207cff6c088d6091ed36011543bcedb85faed70596a0d44e815c1dc0ab50e270b503006477cd4ae4eb0d3216b05a18abe23437cdff,common_voice_sw_28260560.mp3,tangu wakati ule msalaba wa andrea umekuwa bendera ya uskoti,2,0,thirties,male,,,sw,
b5036c0ad1ba3631b5f740207cff6c088d6091ed36011543bcedb85faed70596a0d44e815c1dc0ab50e270b503006477cd4ae4eb0d3216b05a18abe23437cdff,common_voice_sw_28305853.mp3,karibu nusu ya watu huishi mijini,2,1,thirties,male,,,sw,
b5036c0ad1ba3631b5f740207cff6c088d6091ed36011543bcedb85faed70596a0d44e815c1dc0ab50e270b503006477cd4ae4eb0d3216b05a18abe23437cdff,common_voice_sw_28305871.mp3,aliyemfuata kama tenno ni binamu yake goichijo,2,0,thirties,male,,,sw,
b5036c0ad1ba3631b5f740207cff6c088d6091ed36011543bcedb85faed70596a0d44e815c1dc0ab50e270b503006477cd4ae4eb0d3216b05a18abe23437cdff,common_voice_sw_28306064.mp3,sikukuu zao huadhimishwa tarehe mbalimbali,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243784.mp3,rubani alisafiri marekani,2,0,thirties,male,,,sw,
c4b38588770660ba6151170e4ec1b0a20127c3e87abdb828a2cf4687eec3fde65e8cbac2d4ee67d6296156b3581c7ffcc7ed3485ace3b9dfdd50f6fd6e6ffc8a,common_voice_sw_34744474.mp3,za kati kulikuwa na fomu nyingi za serikali,2,1,twenties,male,,,sw,
c4b38588770660ba6151170e4ec1b0a20127c3e87abdb828a2cf4687eec3fde65e8cbac2d4ee67d6296156b3581c7ffcc7ed3485ace3b9dfdd50f6fd6e6ffc8a,common_voice_sw_34746351.mp3,basi yatachukuliwa kama waasi nchini humo,2,1,twenties,male,,,sw,
c4b38588770660ba6151170e4ec1b0a20127c3e87abdb828a2cf4687eec3fde65e8cbac2d4ee67d6296156b3581c7ffcc7ed3485ace3b9dfdd50f6fd6e6ffc8a,common_voice_sw_34746429.mp3,mada zako zinatakiwa kugusa mahitaji ya wasikilizaji wako,2,0,twenties,male,,,sw,
c4b38588770660ba6151170e4ec1b0a20127c3e87abdb828a2cf4687eec3fde65e8cbac2d4ee67d6296156b3581c7ffcc7ed3485ace3b9dfdd50f6fd6e6ffc8a,common_voice_sw_34746569.mp3,familia kupanda bangi nyumbani kutibu magonjwa kadhaa,2,1,twenties,male,,,sw,
c4b38588770660ba6151170e4ec1b0a20127c3e87abdb828a2cf4687eec3fde65e8cbac2d4ee67d6296156b3581c7ffcc7ed3485ace3b9dfdd50f6fd6e6ffc8a,common_voice_sw_34750137.mp3,muundo huu unaweza kuwa na manufaa,3,0,twenties,male,,,sw,
c4b38588770660ba6151170e4ec1b0a20127c3e87abdb828a2cf4687eec3fde65e8cbac2d4ee67d6296156b3581c7ffcc7ed3485ace3b9dfdd50f6fd6e6ffc8a,common_voice_sw_34750147.mp3,wakati ambayo marais watano kutoka au,3,0,twenties,male,,,sw,
c4b38588770660ba6151170e4ec1b0a20127c3e87abdb828a2cf4687eec3fde65e8cbac2d4ee67d6296156b3581c7ffcc7ed3485ace3b9dfdd50f6fd6e6ffc8a,common_voice_sw_34750299.mp3,alikuja mapema juzi,3,0,twenties,male,,,sw,
c4b38588770660ba6151170e4ec1b0a20127c3e87abdb828a2cf4687eec3fde65e8cbac2d4ee67d6296156b3581c7ffcc7ed3485ace3b9dfdd50f6fd6e6ffc8a,common_voice_sw_34750379.mp3,wasafirishaji wa bidhaa na kwa soko la uingereza,3,0,twenties,male,,,sw,
c4b38588770660ba6151170e4ec1b0a20127c3e87abdb828a2cf4687eec3fde65e8cbac2d4ee67d6296156b3581c7ffcc7ed3485ace3b9dfdd50f6fd6e6ffc8a,common_voice_sw_34750692.mp3,kumbuka basi kutuma ujumbe mfupi wa maandishi ama arafa,2,1,twenties,male,,,sw,
