client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34819417.mp3,wajerumani walilenga kuimarisha utawala wao sehemu za bara,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34831423.mp3,tosha ambayo awafanye basi wananchi kujua muhimu,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34832144.mp3,ya kile kilichowekwa kwa umoja wa ulaya,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34833040.mp3,ameingia madarakani baada ya kifo cha mtangulizi wake john pombe magufuli,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34906631.mp3,alipata medali ya utumishi wake katika jeshi la majini,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34906632.mp3,asikanyage kabisa yaani na pia hakuruhusiwa kuzungumza mbele ya hadhara,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34906634.mp3,vipengele vinavyotumika katika kuihalalisha nadharia inayodai kwamba kiswahili ni kibantu ni ushahidi wa kiisimu,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34906636.mp3,dhiti ya mia saba na kumi ambazo amepata hatibu abubakar,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34906690.mp3,hadi mwaka elfu moja mia nane tisini na tatu,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34906816.mp3,mtu ameambukizwa virusi ya ugonjwa ya ukimwi,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34906839.mp3,fonolojia ni taaluma inayohusu sauti za lugha maalumu,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34906906.mp3,ndipo pamoja na shirika la afya na wadau wengine serikali ikafanya yafuatayo,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34906980.mp3,atasamehewa na yesu kweli,3,2,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34917699.mp3,chakuli kingi si kitamu,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34917700.mp3,sahani ya juu ya kati bahari nyembamba ya pwani,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34917709.mp3,napenda roho yake,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34917736.mp3,meli kubwa kwa wakati huo ilikuwa lusitania,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34917751.mp3,hadi mwaka elfu mbili na tano,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34917758.mp3,ripoti hiyo ilikuwa ya kwanza kuandikwa,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34917760.mp3,kukimbia na chupa kichwani kukimbia na kijiko kukimbiza kuku kula mbakishiebaba,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34917767.mp3,tunawasuka si mteja ameingia anahitaji kuhudumiwa tunamhudumia,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34917769.mp3,saba ambazo majimbo lazima yatekeleze ili kutimiza haki ya kupumua hewa safi,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34917789.mp3,ni mwanaharakati wa maswala ya uhuru wa vyombo vya habari,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34917790.mp3,sijawahi ona mlima kenya,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34917832.mp3,kifo cha sultani huyo kilisababisha kudidimia kwa maendeleo ya mji wa dar es salaam,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34917877.mp3,ya kuendelea na safari licha ya maumivu,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34940945.mp3,hata hivyo alishindwa kimasomo na badala yake,3,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34940998.mp3,sheria za kimataifa zilizofafanua mauaji ya kimbari,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34941136.mp3,kwa kutumia viatu hivi amewaaminisha wachunguzi kuwa kulikuwa na watu wawili,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34941151.mp3,akizungumza kutoka katika mji mkuu nairobi,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34941445.mp3,licha ya watu zaidi ya mia nne kuthibitisha kupoteza maisha nchini brazil,3,2,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34941589.mp3,walijadili kuhusu wajibu wa kuwalinda wakazi rwanda,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34941656.mp3,elfu kumi mia tisa arobaini na mbili ni eneo la maji,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34941675.mp3,nanasi ni tamu kushinda halua,3,2,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34941912.mp3,ukimwi unasababisha ukosefu wa rasilimali watu,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34942008.mp3,sababu za kuandaa boti za uokoaji zilifichwa,3,2,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34942121.mp3,simiyu nenda ukakae chini,3,2,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34942214.mp3,mashariki na kwenye mpaka wa kusini sehemu,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34942372.mp3,watahakikisha wanaiokoa miili yote ambayo imekwama,3,2,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34942478.mp3,upana wa futi elfumoja na urefu wa futi mianne,3,2,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34942513.mp3,maafisa afya ndio waliopewa jukumu la kuizika miili hiyo,3,2,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34942515.mp3,tilipanda ndege moja,3,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34942575.mp3,dishi wa habari yaani kamwe hawatujali,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34942582.mp3,serikali ya awamu ya nane inaweka nguvu nyingi sana,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34942637.mp3,inawawezesha wawekezaji kupanga mipango yao ya uwekezaji,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34942749.mp3,kwenye miti hakuna wajenzi,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34942788.mp3,usiku mmoja alivurugwa na ulimi wake,3,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34942922.mp3,baada ya nchi hiyo kuingia katika sintofahamu ya kisiasa,3,2,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34942925.mp3,hata libya waelewe kwamba ina mafuta ambayo,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34942939.mp3,tuungane na mwandishi wetu tonis ingoro kwa taarifa zaidi kutoka kampala,3,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34942941.mp3,mji wa elimu ili kusoma na kunakili vitabu si ajabu kwamba agano la,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34942958.mp3,hifadhi hii pia ina mandhari nzuri ya kuvutia,3,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34942995.mp3,muungano huo ulifanywa na mwalimu nyerere na mzee karume,3,2,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34943091.mp3,yalichangiwa sana na mfumuko wa bei,3,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34943145.mp3,maziwa mengine madogo yaliyopo katika bonde hili,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34943169.mp3,uliwachagua ili wawe wako,3,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34943313.mp3,maua yale yanapendeza ,3,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34943415.mp3,liandikwalo ndiyo liwalo,3,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34943541.mp3,kukubali kwa imani mambo yanayohusu kile kitakachotokea,3,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34943583.mp3,wanaweza kufa lakini wata watamlazimisha vipi kuondoka,3,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34943707.mp3,yaliundwa kama matokeo ya ushawishi wa karne nyingi,3,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34943842.mp3,bali wameishi kwa kuelewana na kusaidiana,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34943843.mp3,chake juu ya mita elfu nne kutokea usawa wa bahari ya china,3,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34944106.mp3,na kualika msikilizaji,3,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34944164.mp3,katika kanisa katolik lakini wako vilevile kati ya waanglikana na,3,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34944371.mp3,lakini hatuna habari zaidi kama huyo afisa alihubiri injili kwao,3,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34944373.mp3,mara nyingi kwa kutegemea kujumlisha data ya vifaa vya kufuatilia na,3,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34979377.mp3,karibu hakuna kitu kibaya zaidi mwishoni mwa,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34979426.mp3,kikwete alishinda uchaguzi wa mwezi wa kumi na mbili,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34979522.mp3,hapendi chai bila sukari,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34979608.mp3,molly aliweka watu kwenye boti za kuokoa,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34979667.mp3,ambao ni watumizi wa huduma hii na matukio ambayo yalikuwa,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34979701.mp3,masaa yameisha tayari,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34979717.mp3,vimekuwa kama alama za mapinduzi duniani kote,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34979719.mp3,vyombo vya habari ni nyanja pana na kubwa sana duniani,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34979738.mp3,cha sheria ya kiislamu ni uwepo wa pengo kubwa,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34979767.mp3,katika wadhifa wake wa urais baada ya kuongoza nchi kama rais kwa awamu moja,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34979781.mp3,kalamu imeuzwa,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34979785.mp3,hilo ni la kushukuru na mwenyezi mungu pia,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34979796.mp3,iliyoshiriki michuano ya kombe la mataifa ya afrika,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34979867.mp3,serikali ili kukuza ujuzi wao wa lugha ya,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34979868.mp3,kwa kuwa husababisha magonjwa kama mapafu na kuharibu utindio wa ubongo,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34979872.mp3,mja wako nasumbuka nipate niyatakayo,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34979878.mp3,na mimi mpaka kufikia hapo ndipo natamatisha makala yetu,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34979891.mp3,majibu yote yamekamilika,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34980402.mp3,maishani mwangu sitakuacha,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34980698.mp3,haki ya kumwita mumewe kwa jina lakini,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34980707.mp3,umoja wa mataifa kuhusu ni njia ipi bora ya kulikabili janga hilo,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34980731.mp3,zimekuwa ni agenda za kudumu zinazozungumzwa kwenye vikao vya uk,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34990876.mp3,gani ya mtindo au ni mtindo upi unaoongoza siku hizi,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34992750.mp3,huonesha mabadiliko baada ya dakika mbili,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34993365.mp3,watu wale walijaribu kumkabili jacob matata lakini aliweza kupaambana nao,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_34993933.mp3,lo mmoja wa wanachama wake mwanafunzi wa kemia,2,1,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35103067.mp3,baada ya meli hiyo kuzama filamu nyingi zilitengenezwa,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35103346.mp3,sina muda wa kubishana na mtu,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35103495.mp3,wao wa umoja wa ulaya na wengine wakakesha kwa,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35103567.mp3,akiangazia hatua ya kuanza kuandikishwa kwa wapiga kura nchini sudan kwa ajili ya,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35103583.mp3,makabila mengi yaliyopo tanzania siyo ya asili ya hapa mengi yalihamia miaka ya zamani,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35104360.mp3,mkataba huu wa mauaji unasaidia katika uchambuzi,2,0,thirties,female,,,sw,
12e695579df22b96d7a8248070cb02054dfc2ac2aef88d27d9914ba781bd32a3784890166ec9a8f67bed48d4e4207d047291c68562395490b9bcfa35814cbdf5,common_voice_sw_35104463.mp3,ughaibuni kuna raha tele,2,0,thirties,female,,,sw,
