client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_sw_30123831.mp3,katiba ilibadilishwa kuwa ya mfumo wa chama kimoja,2,0,twenties,female,,,sw,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_sw_30123888.mp3,majaribio ya hifadhi la urithi wa kihistoria hayakufaulu,2,1,twenties,female,,,sw,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_sw_30124007.mp3,wakati mzuri kwa kupanda mlima ni kuanzia mwezi juni hadi februari,2,1,twenties,female,,,sw,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_sw_30124044.mp3,nyumba nyingi za wasambaa huwa mviringo yenye vyumba vitatu,2,0,twenties,female,,,sw,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_sw_30124366.mp3,mwalimu mkuu hakutarajia maneno yale kutoka kwa kijana mdogo kama yule,3,2,twenties,female,,,sw,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_sw_30124432.mp3,kama wazaramo na wakaguru pia wakutu na wakwere,2,0,twenties,female,,,sw,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_sw_30124515.mp3,nyerere alirejea tanganyika kutoka masomoni uganda,2,0,twenties,female,,,sw,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_sw_30124593.mp3,kama alivyofanya nabii ibrahim kumchinja mwanae ismail,2,1,twenties,female,,,sw,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_sw_30124691.mp3,watu wengi wakatamani kukisoma kwakuwa kilitabiri kutokea kwa ajali ya meli ya titanic,3,0,twenties,female,,,sw,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_sw_30124953.mp3,na maeneo mengine mengi ya taifa hilo la afrika magharibi,2,0,twenties,female,,,sw,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_sw_30142954.mp3,ngamia ana mkia mdogo karibu nusu mita na mwisho wake kuna tassel kubwa,2,0,twenties,female,,,sw,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_sw_30143000.mp3,chelsea ilikuwa inanolewa na muitaliano di mateo,2,0,twenties,female,,,sw,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_sw_30143086.mp3,kuna majabali ya mawe yenye mvuto wa kupendeza,2,1,twenties,female,,,sw,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_sw_30143088.mp3,inaongezeka pia ubungo inayokamilisha jumla ya wilaya tano za mkoa wa dar es salaam,2,0,twenties,female,,,sw,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_sw_30143131.mp3,afrika kusini na misri zikiwa na matajiri watano kila mmoja,2,0,twenties,female,,,sw,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_sw_30143178.mp3,hasa yale yaliyopo upande wa masahariki karibu na bahari ya hindi,2,0,twenties,female,,,sw,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_sw_30143291.mp3,simba imepitia majina mengi toka kuanzishwa kwake,2,0,twenties,female,,,sw,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_sw_30143315.mp3,akauti ya tegeta iliyokuwa imefunguliwa benki kuu ya tanzania,2,1,twenties,female,,,sw,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_sw_30143370.mp3,mgonjwa wa kisukari anatakiwa kujua kiasi cha wanga anachotakiwa kula,2,0,twenties,female,,,sw,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_sw_30143397.mp3,nyaraka sahihi vyanzo vya kuaminika taarifa sahihi za mashahidi,2,1,twenties,female,,,sw,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_sw_30143609.mp3,wengine huliita ziwa ngosi kombe la mungu kutokana na muonekano wake,2,1,twenties,female,,,sw,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_sw_30143697.mp3,mfanyabiashara kutoka morocco ibn batuta aliyefika hapo,2,0,twenties,female,,,sw,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_sw_30143736.mp3,pia msoto alioupitia wakati timu hiyo inakosa mataji,2,0,twenties,female,,,sw,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_sw_34797637.mp3,na kumyks dagestan karakalpaks wana jamhuri yao,2,0,twenties,female,,,sw,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_sw_34797763.mp3,na wanaenda kupata huru hao wenyewe wanasema ni kwamba wanaenda,2,0,twenties,female,,,sw,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_sw_34798045.mp3,ebi shaaban abdallah nakutakia usikivu mwema,2,0,twenties,female,,,sw,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_sw_34917007.mp3,cha serikali ya zanzibar kumzuia kupanda majukwaani kuburudisha japokuwa alionekana katika tamasha la sauti,2,1,twenties,female,,,sw,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_sw_34917026.mp3,mipango ya matibabu ya dawa za kulevya matibabu kwa matumizi ya dawa za kulevya,2,0,twenties,female,,,sw,
a5a6e8adae7cfb851236fd6307ca5dd879e2d6fc41478e58bf4e9d9232baca65cf07d55121964d32eff06fac3604572bc3ac65e25109226529a4da7373a4e816,common_voice_sw_34917028.mp3,kuwepo kwa molekulielekezi za aksoni kama vile semaforini na,2,1,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_29818200.mp3,hiyo inawezeka pia kuwa tunda la wazazi kutowalisha watoto,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_29818304.mp3,mlipuko wa mawenzi ulitokea miaka laki nne elfu aroubaini iliyopita,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_29818344.mp3,wengi wanaujua zaidi mlima kilimanjaro kutokana na upekee wake katika bara la afrika,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_29923049.mp3,corinne hutton mwenye miaka arobaini na nane kutoka eneo la renfrewshire,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_29924158.mp3,waingereza walikuwa wakisita kuhusu zanzibar,2,1,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_29924231.mp3,mapendekezo mengi ya tume hayakukubaliwa isipokuwa pendekezo kuu la kuachana na mfumo huo,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_29924403.mp3,hispania ilishinda ubingwa wa kwanza wa mataifa ya ulaya kwenye ardhi yao,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_29924404.mp3,amewasilisha wazo la kutaka kuinunua klabu ya manchester united,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_29924504.mp3,alipendwa na kukaribishwa na mwamududa kuishi kwake,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_29924747.mp3,ambao kimtazamo wangu ndio wa hanga wa neno hili,2,1,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_29958498.mp3,mjamzito aliye na malaria anaweza kupata madhara kwa kuharibika mimba,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_29958593.mp3,osha matunda kwa maji safi na salama kabla ya kula,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_29958775.mp3,kasi ya harakati inategemea na tabia za mwamba unaopatikana,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_29959294.mp3,nyumbu hajui chochote hata kama kuna tukio yeye anaamua atakacho,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_29959295.mp3,goli la diego maradona linaitwa goli la mkono wa mungu,2,1,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_29959418.mp3,wapiganaji wa mkwawa baada ya kuganguliwa wakaondoka kupambana na mwamubambe,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_29960748.mp3,nyerere alipiga vita ukabila ndani ya nchi ya tanzania,2,1,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_29960750.mp3,huwekwa katika vazi lake la harusi,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_29960906.mp3,inayokamilisha wilaya tano za mkoa wa mtwara,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_29961348.mp3,udikteta wake umefanya watu wengi sana wamuogope,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_29961349.mp3,hakika mdharau mwimba mguu huota tende,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_29961350.mp3,mwanamke shujaa na jasiri hayati bibi titi mohamed aliyekuwa mwanamapinduzi,3,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_29961509.mp3,kwenda kwenye familia ya muolewaji ulivyotakiwa kupeleka ukweni,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_29961801.mp3,mwanaume anaruhusiwa sasa kupeleka zawadi kwa familia ya mwanamke,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_29961912.mp3,kwa kawaida malindi umekuwa mji na bandari ya kirafiki,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_29962764.mp3,magonjwa ya utapia mlo ni kama vile kwashakoo na marasmasi,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_29962873.mp3,twiga wa kundi moja hawachangamani na twiga wa kundi lingine,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_29962877.mp3,hivyo hudai kuwa ni wasukuma na kusini yao,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_29962977.mp3,yani guinea bissau na guinea yenyewe,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_29962979.mp3,rika la vijana huwa wanawinda na chakula kuliwa na wote,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_30054129.mp3,mkopo huo uliotarajiwa kutolewa na benki ya dunia ulitarajiwa pia kugharamika wanafunzi,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_30054277.mp3,wengi wanamtumia kiumbe huyo kukuza mapato ya taifa,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_30054430.mp3,kwanini niungane na daktari john pombe magufuli katika hilo,3,1,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_30054556.mp3,pamoja na kuingiliwa na tamaduni nyingine za kabila hilo,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_30054557.mp3,raisi aliyeingia madarakani alikutana na changamoto mbalimbali,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_30054836.mp3,kitulo na udzungwa ada yake kwa mtu wa,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_30055127.mp3,mkoa wa kigoma katika mpaka wa taifa la burundi,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_30055129.mp3,mchezaji aliyecheza soka akiwa tajiri ni kaka,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_30055224.mp3,antony alikuwa na uwezo wa kuzungumza na marafiki wachache,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_30055673.mp3,kutoka uganda aliongoza wanamapinduzi zaidi ya mia nane,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_30055778.mp3,ikumbukwe kuwa wajerumani wakaifanya bagamoyo kuwa makao yao makuu ya utawala afrika,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_30056036.mp3,vipengele vilivyo katika mchakato wa ustawi katika nchi zilizo na mapato ya chini,2,1,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_30056038.mp3,bado ajali zimeendelea kutokea kila kukicha,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_30056151.mp3,ulianzishwa rasmi mwaka elfu moja mia tisa sabini na mbili,2,1,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_30056152.mp3,pia raia wa burundi wanapeleka bidhaa zao tanzania kutafuta soko,2,1,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_30056156.mp3,nkrumah alishiriki pia katika mkutano wa umoja wa afrika mjini new york,2,1,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_30056336.mp3,maeneo hayo ni pamoja na msitu wa nyumbanitu wenye kuku wa ajabu mkoani njombe,2,1,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_30056412.mp3,unaweza kuipanda milima yote mkoani humo ukawa umeshapanda milima mitano,2,1,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_30056470.mp3,yaligeuza neno kyusi na likatamkwa kyusa,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_30056589.mp3,na bandari hizi ndogo ndogo zimekuwa zikitumika kusafirishia mizigo midogo midogo,2,1,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_30107640.mp3,twiga hula majani ya miti na pia hula nyasi nyingi na matunda,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_30108193.mp3,baada ya kujifungua mama hupewa wasaidizi wa kazi,3,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_30108383.mp3,mwaka mmoja baadaye zidane akauzwa kwenda real,3,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_30109167.mp3,tumebahatika kuwa na ndege wanaohama wanatoka afrika wanakwenda ulaya na mabara mengine,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_30109593.mp3,katika safari yake hiyo ya masomo mfugale alifanikiwa kumaliza elimu ya sekondari,2,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_30110006.mp3,waomani waliendelea kuwepo visiwani unguja na pemba hadi mapinduzi,3,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_30110184.mp3,mwalimu mkuu alimuuliza mwalimu ambaye muda huo alikuwa akimkandamiza kichwa malatwe,3,0,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_30110662.mp3,ukipita tambarare husababisha mabadiliko katika jamii,2,1,twenties,female,,,sw,
055aa825d52f0b81c0861c88ba4999b8bf91b92e90866cfdc5e1d91621f568c0ca3ba273c49b841f825f699767aa1a6692bf0fe29a20042c31a74e01b49f37a7,common_voice_sw_30110806.mp3,wakristo wa uganda walikuwa shabaha inayofuata ya ukandamizaji na utawala wa idi amin,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_29922459.mp3,kwa afya ya mtoto kwa miaka mingi baada ya kuzaliwa,2,1,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_29922491.mp3,hili ni miongoni mwa masoko maarufu ya samaki barani afrika,3,2,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_29922506.mp3,maisha au faida ya kuishi kwao,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_29923003.mp3,anataka kuwafukuza wazungu kutoka katika bara la afrika,2,0,twenties,female,,,sw,
c33143eb3cc55c56cd663f4e7fac612f7fa9d3b22450ecfaf03dc0d9e45befb2274a9aa15967b0b99815159a107cf1c029df158dbed6dd745cc19378c329b5db,common_voice_sw_29923065.mp3,timu yake waloshinda ubingwa wa ujerumani mara tatu mfululizo,2,0,twenties,female,,,sw,
