client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176575.mp3,jaza taarifa ili upate namba ya utambulisho,5,2,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176586.mp3,weka umakini wako wote katika kutafuta elimu,2,1,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176605.mp3,unatakiwa kushikilia vizuri,2,1,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176627.mp3,elezea kwa umakini umuhimu wa amani nchini,2,0,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176632.mp3,fikiria vitu vizuri,3,1,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176654.mp3,tumehusisha wataalamu ili waweze kuwasaidia,2,0,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176873.mp3,mtembeaji anastahili kuvuka barabara kwa umakini,2,0,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176874.mp3,endelea kuishi maisha mazuri,2,1,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176879.mp3,tunataka kuanzisha taasisi,2,0,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176881.mp3,mwanafunzi amefikia malengo yake,2,0,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176882.mp3,binadamu ni mwenye umbo bora,2,1,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176886.mp3,nimekubali kuwa na wewe,2,0,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176895.mp3,je unahitaji kupata punguzo la bidhaa za zetu ,5,0,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176913.mp3,naomba unikopeshe pesa ya matumizi,2,0,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176954.mp3,kusanya nyaraka zote zilizofanyiwa,2,1,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176996.mp3,tumegundua uwepo wa gesi ya kutosha katika nchi yetu,4,2,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32177027.mp3,pangilia mambo yako vizuri,2,0,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32177071.mp3,unatakiwa kumaliza kazi katika muda uliopangiwa,2,1,twenties,male,,,sw,
ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32177075.mp3,alijitahidi kuelezea vitu vizuri,3,0,twenties,male,,,sw,
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264755.mp3,walilalamika sana walipofeli,3,0,,,,,sw,
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32265076.mp3,pangilia mambo yako vizuri,7,0,,,,,sw,
ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32265245.mp3,punguza uzito bila dawa,3,0,,,,,sw,
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210431.mp3,mtoto amekuwa baleghe,2,0,,,,,sw,
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210494.mp3,sisi sote tunamtegemea mungu,2,0,,,,,sw,
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210838.mp3,soma habari hii kwa makini,2,1,,,,,sw,
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32211079.mp3,linda sana moyo wako,3,1,,,,,sw,
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32211096.mp3,serikali ilitumia fedha nyingi katika mradi wa maji,8,0,,,,,sw,
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32211142.mp3,mtanzania ametengeneza gari aina ya stz,2,1,,,,,sw,
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32211362.mp3,fagia uwanja kwa kutumia ufyagio,2,1,,,,,sw,
6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32211461.mp3,tembea kwa ukakamavu,2,1,,,,,sw,
cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32267548.mp3,tunazalisha na kuuza miche aina zote za matunda,2,0,,,,,sw,
cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32271579.mp3,unaweza kutoa maoni yako sehemu husika,2,0,,,,,sw,
cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32271645.mp3,binadamu ni mwenye umbo bora,2,0,,,,,sw,
cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32271682.mp3,tunataka kuanzisha taasisi,2,1,,,,,sw,
cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32271694.mp3,walimu wetu ni wazuri kwa kukuza vipaji vyetu,2,1,,,,,sw,
cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32272394.mp3,sambaza ujumbe huu kwa kila mtu,2,1,,,,,sw,
cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32272484.mp3,wizara ya elimu imeshughulikia elimu bora,2,1,,,,,sw,
cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32272506.mp3,askari wamefanikiwa kukamata viroba vya bangi,2,1,,,,,sw,
cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32272542.mp3,toa taarifa kwa wahusika wa eneo hili,2,0,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31893187.mp3,elezea umuhimu wa kunywa maji,2,1,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31893188.mp3,okoa maisha yako sasa,2,1,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31893233.mp3,watoto wanaangalia mpira,5,0,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31893293.mp3,unaweza kutuma na kupokea pesa mitandao yote,2,1,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31906754.mp3,alijitahidi kuelezea vitu vizuri,2,1,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31906781.mp3,pangilia mambo yako vizuri,4,0,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31906794.mp3,fanya kila jambo liwe zuri,2,0,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31906863.mp3,maandishi yanatakiwa kuhifadhiwa katika madaftari,4,0,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31906865.mp3,jaribu kufanya vitu kwa namna tofauti,2,0,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_31966606.mp3,lala usingizi mnono,2,0,,,,,sw,
debb06a077e157abeb62a9eea11b4d2fec6434539a95283f890273a58896f8ce01aa7eb037f91d11a3e3b3d6acffa8b65db46f03beaf834f29bf508a5442c241,common_voice_sw_31839481.mp3,askari wamefanikiwa kukamata viroba vya bangi,4,1,twenties,male,,,sw,
debb06a077e157abeb62a9eea11b4d2fec6434539a95283f890273a58896f8ce01aa7eb037f91d11a3e3b3d6acffa8b65db46f03beaf834f29bf508a5442c241,common_voice_sw_31839485.mp3,lala usingizi mnono,2,1,twenties,male,,,sw,
debb06a077e157abeb62a9eea11b4d2fec6434539a95283f890273a58896f8ce01aa7eb037f91d11a3e3b3d6acffa8b65db46f03beaf834f29bf508a5442c241,common_voice_sw_32251201.mp3,geuza gari yako kwa umakini,2,0,,,,,sw,
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32205924.mp3,jitahidi kusahau maovu yao,2,1,,,,,sw,
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32208018.mp3,daktari aliyetibu wagonjwa bila ya kupumzika amekufa,3,1,,,,,sw,
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32208055.mp3,nitakujuza mambo yote usiyoyafahamu,2,0,,,,,sw,
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32208056.mp3,tunapenda kuwa na umoja katika taasisi yetu,2,1,,,,,sw,
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32208131.mp3,chukua tahadhari kabla ya athari,2,1,,,,,sw,
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32208930.mp3,wafugaji wameanza kufuga kuku wa kiswahili,2,0,,,,,sw,
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32209038.mp3,kimbia haraka sana,7,0,,,,,sw,
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32209129.mp3,lazima tufanye kama tulivyoambiwa,2,0,,,,,sw,
6721fb7d10613f22a6f109625b56f59426565e06952e8321e842b30e68fd155008c7e3a13f51a3b2f882e1fafdbb3649c169569d6d1c0918d2802ef4ae386c07,common_voice_sw_32209206.mp3,onyesha upendo kwa kuvaa barakoa,2,0,,,,,sw,
8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31893116.mp3,omari anakula wali kwa ndizi,2,0,twenties,male,,,sw,
8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31903706.mp3,linda sana moyo wako,2,1,twenties,male,,,sw,
8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31903789.mp3,serikali ilitumia fedha nyingi katika mradi wa maji,3,1,twenties,male,,,sw,
8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904045.mp3,mtoto amepotea kwa muda mrefu,2,0,twenties,male,,,sw,
8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904116.mp3,yapo mambo yanayosababisha ajali za barabarani,2,0,twenties,male,,,sw,
8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904192.mp3,tunafungua kila siku saa moja asubuhi,2,0,twenties,male,,,sw,
8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904211.mp3,uharibu wa vyanzo vya maji ni athari katika jamii,3,0,twenties,male,,,sw,
8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904366.mp3,nitakujuza mambo yote usiyoyafahamu,2,0,twenties,male,,,sw,
8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904386.mp3,tazama kwa uangalifu kila unalolifanya,2,1,twenties,male,,,sw,
8d119d3c22059afecab42218688d0e07ef5c41f41027226070c17bd7e6338214d24864b308aa59e505bd2bae357c4e414d86d227d85f81b4f867db42f589c926,common_voice_sw_31904611.mp3,msichana huyu ana sauti nzuri mithili ya kinanda,5,0,twenties,male,,,sw,
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32205437.mp3,wizara ya elimu imeshughulikia elimu bora,3,0,,,,,sw,
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32209892.mp3,wananchi hutakiwa kuweka mazingira safi,2,1,,,,,sw,
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32209899.mp3,watumishi wamepata mishara minono,2,1,,,,,sw,
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32209903.mp3,miliki kiwanja kilichopimwa,2,0,,,,,sw,
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32209905.mp3,rekebisha kalenda yako,2,1,,,,,sw,
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32209907.mp3,safisha kabisa sehemu zilizomwagika maji,2,0,,,,,sw,
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32209957.mp3,unatakiwa kuondoka kesho asubuhi mapema,2,0,,,,,sw,
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210145.mp3,fikia malengo yako kwa kujali muda usipotee,2,0,,,,,sw,
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210146.mp3,nimemaanisha nimependa kilichotokea jana,2,1,,,,,sw,
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210572.mp3,jiepushe na matendo maovu,3,0,,,,,sw,
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210581.mp3,taja aina tatu za vitenzi,2,1,,,,,sw,
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210621.mp3,sikiliza kwa makini kisha jibu maswali,2,0,,,,,sw,
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210623.mp3,jibu kwa njia sahihi,2,1,,,,,sw,
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210745.mp3,kata kitambaa kirefu kwa kutumia vipimo,3,0,,,,,sw,
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32210786.mp3,burudika na kinywaji chako cha pepsi,3,0,,,,,sw,
3c9bda3a89657ee3a39fffe0bd33f390827f2fec2dd3f9cef5aeadf8f0733cb33a8fc54c84af061ea0d8621bc8c58b168b2e05ba2e7c1ec4a5156d5db53fac89,common_voice_sw_32211033.mp3,kutunza historia ya nchi ni vizuri sana,3,0,,,,,sw,
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32194562.mp3,linda sana moyo wako,2,0,,,,,sw,
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32219043.mp3,dhibiti sauti yako,3,1,,,,,sw,
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239719.mp3,watoto wanaangalia mpira,4,1,,,,,sw,
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239898.mp3,jitahidi kusahau maovu yao,3,2,,,,,sw,
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239900.mp3,jibu ulilopewa ni sahihi,2,0,,,,,sw,
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32239977.mp3,chagua mambo ya kuwaambia rafiki zako,4,0,,,,,sw,
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32240013.mp3,mama alikaanga samaki,2,0,,,,,sw,
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32240022.mp3,nitakujuza mambo yote usiyoyafahamu,2,0,,,,,sw,
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32240025.mp3,tunafahamu umuhimu wa umoja na mshikamano,2,0,,,,,sw,
dfeec5bcf7c45b2d05cf333c19ed80c4740c1b852c29ba3e483d528c9416a4c9decd44d1a0e0d00d775df9a5396114e40ae863c458c083b8e737e8332e1c431e,common_voice_sw_32240127.mp3,msamehe kila anaekufanyia mabaya,2,1,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31893249.mp3,maradhi haya hutokea kipindi cha baridi kali,2,0,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31893262.mp3,rudisha wema kwa ubaya,2,0,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31893315.mp3,tayarisha zana za dharura za vitu vya kutumika nyumbani,2,1,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31895987.mp3,watumishi wamepata mishara minono,2,0,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896009.mp3,kata kitambaa kirefu kwa kutumia vipimo,2,0,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896158.mp3,kuwa mkubwa uione dunia,7,1,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896160.mp3,badilisha nafasi hii kwa umakini,2,1,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896175.mp3,unatakiwa kuongeza jitihada katika masomo yako,2,0,,,,,sw,
