" Kulingana nao kigezo cha kutathmini ustaarabu wa mataifa ya yaliyotawaliwa ni jamii za magharibi"
" Hali hiyo iliufanya utamaduni wa baadhiyamataifa ya ulimwengu wa tatu kuonekana kamausiostaarabika"
"Mtaalamu Said anashikilia kuwa katika karne ya kumi na tisa, nchi za Ulaya  ziliuhalalisha ubeberu wao kwa kusambaza taswira isiyopendeza na potovu kuhusu mataifa yaliyokuwa koloni zao"
" Miongoni mwa taswira hizo ni kama kuwasawiri watu  wa nchi hizo kuwa wazembe, wasiowajibika, waliokosa uadilifu katika masualayakijinsia"
" Ijapokuwa Said alizungumzia mataifayamashariki, picha hizi zimetumiwa na mataifa ya Ulaya kuwahusu Waafrika kwa kipindikirefu"
"Kwa mujibu wa Mills (1995) kwenyeFeminist Stylistics, mfumo wa ubabeume ulianza kujipenyeza katika mataifa yaliyotawaliwa na mataifa ya magharibi na kusababisha ubaguzi wa kijinsia katika mataifa hayo"
" Kulingana naye ubaguzi wa kijinsia katika"
"mataifa ya Afrika lilizuka baada ya ukoloni mkongwe"
" Aliendela kudai kuwa nchi za kimagharibi hazikutumia nguvu tu ili kuzimiliki nchi walizotawala bali pia walithibiti mfumo wa mawazo ya wananchi wake"
"Mfano wa mawazo haya ni kutawaliwa na taasubi za kimagharibi na ubaguzi wa rangi"
" Mwafrika alichukuliwa kuwa kiumbe wa ngazi ya pili akilinganishwa na Mzungu"
"Wahakiki wa nadharia hii wanaendeleza harakati za kutetea hadhi yao,  jamii  zao na tamadunizao"
"Kulingana na Wamitila (2000), nadharia za baada ya ukoloni zinahusishwa na mataifa yaliyokuwa chini ya tawala za kikoloni"
" Miongoni mwa mataifa hayo ni pamoja na Australia, India, Tanzania, Kenya na Afrika Kusini"
" Lichayatofauti ya miaka ambayo nchi hizo zilipopata uhuru wake ndizo zinakuwa msingi mkuu wa uhakiki wa Ki-baada  ya ukoloni"
" Nadharia za baada-ukoloni ni zao la jitihada na juhudi za kutaka kurekebisha hali fulani kuhusu jinsi mataifa ya kimagharibi yanavyozichukulia nchi  zilizokuwa  kolonizao"
"Aliendelea kudai kuwa harakati za kuuvyaza mwelekeo huo zilianza miaka ya 1950 wakati ambapo Ufaransa ilikuwa imeanza kuacha uhusiano wake na Indochina, wakati  wa vita vya kikombozi vya Algeria, vuguvugu la Maumau nchini Kenya pamoja na kuondolewa mamlakani kwa Farauk aliyekuwa mfalme waMisri"
"Mbatiah, (2000) aliifafanua nadharia ya Baada-ukoloni na kuihusisha na mwanafalsafa  wa ulimwengu wa tatu anayeitwa Edward Said"
" Katika maelezo yake  alieleza  kuwa fasihi haiwezi kuchambuliwa kikamilifu kwa kutumia vigezo vya kilimwengu bila kuihusisha na muktadha wa jumuiyainayoivyaza"
"Kulingana Ritu Tyagi, (2014) nadharia za ufeministi wa  Baada-ukoloni  zinajishughulisha na jinsi mwanamke anavyosawiriwa katika mataifa ya ulimwengu wa tatu na sehemu fulani za magharibi"
" Katika mataifa hayo wanawake wanadhulumiwa  mara mbili; kwanza, kwa kudhulumiwa na wakoloni kama raia wa nchi hizo na pili   kama wanawake"
" Anaendelea kuongeza kuwa wanawake wa mataifa hayo hupigana dhuluma za wakoloni na pia unyanyasaji wa ‘ndugu zao’ wa kiume (Wanaume)"
" Pamoja na hayo, wanawake huhisi kama wanabaguliwa na wanawake wenzao wa kimagharibi kwa sababu ya tofauti ya rangi, kiuchumi, kijamii nakisiasa"
"Kwa hivyo, ufeministi wa Baada-ukoloni unajihusisha zaidi na juhudi za wanawake wa mataifa yaliyotawaliwa awali na wakoloni kupigania utambulisho wao"
" Wanawake hao wanapinga sinikizo za mataifa hayo kuwalazimishia utamaduni wao kama kielelezo cha kustaarabika"
" Wanaona hatua hiyo kama uendelezaji  wa ukandamizaji wao  hata baada  ya enziyaukoloni"
"Kirsten Holst na Anna Rutherfold (1986) wanadai ya kwamba wanawake katika mataifa hayo hawadai haki zao tu kutoka kwa wakoloni bali pia kwa wanaume wa jamii zao wanaowanyanyasa"
" Wanaendelea kusisitiza kuwepo kuwa ubaguzi miongoni mwa wanawake wenyewe"
"Wanatoa mfano wa magharibi wanaowabagua weusi kitabaka, kiuchumi na kisiasa"
"Nadharia hii imeweka msingi bora wa kumulikia usawiri wa mhusika wa  kike  katika kazi za wasanii wa fasihiyaAfrika mashariki"
" Kenya na Tanzania zilitawaliwa na wakoloni wazungu na inaelekea waandishi wa tamthilia wanaolengwa katika utafiti huu wamekulia na kusawiri mazingira yaovilivyo"
"        2"
"4 Mihimili ya nadharia ya Ufeministi waBaada-ukoloni"
"Ufeministi wa baada-ukoloni unajitenga na mfumo mzima wa ufeministi wa kimagharibi na kuushutumu kwa kutojihusisha na suala la kijinsia na badala yake kuegemea upande mmoja wa wanawake na kuwabagua wanaume"
" Aidha, waitifaki wa Ufeministi wa Baada-ukoloni wanajihusisha na yafuatayo:"
"    (a) Ufeministi wa Baada-ukoloni unapinga ubia au ujumuishaji wa masualayamwanamke kote duniani"
" Waitifaki wa nadharia hiyo wanaamini ufeministi wa kimagharibi unapuuza masuala yanayomkumba mwanamke mweusi na asiye wa asili ya magharibi"
" Mhimili huo ulimwezesha mtafiti kuchunguza usawiri wa mhusika wa kike kwa mtazamo wa Kiafrika"
" Hali hii inatokana na kuwa mtafiti alichunguza tamthilia za waandishi wa kiafrika wakiwasawiri wahusika wa kike kwa jicho la kiafrika"
" Mtafiti alichunguza tamthilia nne za waandishi wakikenya"
"    (b) Kipindi kinachokusudiwa na Ufeministi wa Baada-ukoloni ni sasa"
" Hiki ni kipindi ambacho baadhiyanchi zilizopata uhuru kutoka kwa wakoloni zinaendelea na kukumbwa na mabadilikoyakijamii yanayohisiwa katika fasihi"
" Mhimili huu ulimsaidia mtafiti kuhakiki tamthilia zilizoandikwa karne ya ishirini na moja"
" Karne  hiyo  ilishuhudia mijadala iliyovyaza mabadiliko ya mahusianoyakijinsia katika jamii  na athari yake kuakisiwa katika fasihiyaKiswahili"
" Katika tamthilia;Dunia HadaanaMama Ee, waandishi wanazungumzia migogoro iliyotokana na mahusiano ya kiuana ambayo kwa mujibu wa nadharia ilisababishwa na mtagusano wa waafrika na wakoloni katika kipindi cha ukoloni BaraniAfrika"
"    (c) Ufeministi wa Baada-ukoloni umependekeza kujadiliwa kwa masuala ya kipindi cha ukoloni kama vile; uhamiaji, utumwa, ukandamizaji, ukinzani, ubaguzi wa  rangi,  ubaguzi wa kijnsia, mizozo ya makazi na shinikizo za mataifa ya kimagharibikwa"
"mataifa yanayoendelea"
" Mtafiti aliongozwa na mhimili huu kujadili sifa za wahusika wa kike katika tamthilia zilizochunguzwa ili kuamua mtazamo wa mwandishi"
" Mtazamo wa mwandishi uliwakilishwa na sifa zilizobainisha ubaguzi wa kijinsia, udhalimu na ukandamizaji wa aina yoyote dhidi ya mhusika mwanamke"
"    (d) Nadharia za Baada-ukoloni zinasisitiza ya kuwa mitazamo ya jamii kuhusu mwanamke katika nchi zilizokuwa zimetawaliwa na wakoloni wa magharibi ni mwigo  wa namna wakoloni hao walivyomtazama mwanamke katika jamii zao"
" Hali hiyo ndiyo mtafiti aliyokumbana nayo katika tamthilia yaSudana"
"Waandishi wanamsawiri mhusika mwanamume (Amerope) akimtesa mwanamke (Sudana) kama kiwakilishi cha Taifa la kiafrika na pia kamamwanamke"
"Hii ni nadhariayauchunguzi ambayo haipingi Ufeministi wa kimagharibi lakini inapendekeza nadharia zote za kipindi cha Baada-ukoloni zijihusishe na  masuala  ya jinsia pasipo kupendelea upande mmoja"
" Nadharia hii inatambua uhusiano bainayamataifa yanayoendelea na haliyawanawake katika jamii zenye tamaduni zinazowadunisha na kuwapuuza wanawake"
"Tawi hili lina uhusiano wa karibu na Ufeministi wa Weusi (black feminism) kwa sababu katika hali zote kuna ubaguzi wa rangi, kupigania kutambuliwa sio tu na wanaume lakini pia na Ufeministi  wa  kimagharibi (Western Feminism)"
" Kwa mujibu wa Ellman (1970) kipindi cha Ufeministi wa Baada-ukoloni ni kipindi muhimu kifasihi kwa kuwa ni wakati huu nchi nyingi zilikumbwa na mabadiliko ya kijamii"
" Hii ni nadharia inayomulika  mahusiano  ya  kijinsia katika nchizinazoendelea"
"Nguvu za ukoloni wa mataifa ya magharibi zilianza kusambaratika baina ya 1950 na 1960"
" Childs na William katika kitabu chao"
"An Introduction to Post - Colonial theorywanakieleza kipindi hiki cha Baada-ukoloni kuwa ni sasa"
" Wanaongeza kuwa,hata"
"baada ya kusambaratika kwa nguvu za kikoloni katika mataifa hayo bado athari za wakoloni zinaendelea kushuhudiwa kijamii"
" Mataifa hayo yanazidi kutawaliwa kisiasa, kiuchumi na kijamii"
" Hali hii ndiyo inayojulikana kama Ukoloni-mamboleo"
"Ufeministi wa Baada-ukoloni unamulika hali ya mataifa ya Kiafrika kuendelea kutawaliwa kijamii na mataifayamagharibi"
" Hali hii inaakisiwa katika tamthilia ya Said Mohamed na King’ei,Posa za Bikisiwaambapo mwanamke mrembo; Bikisiwa ni  jazanda inayowakilisha utajiri wa nchi za Kiafrika"
"Urembo wa Bikisiwa unamithilishwa na utajiri"
" Huu ni mtazamo unaowafiki yale yanayolengwa na Ufeministi wa Baada- ukoloni"
" Halikadhalika Katika tamthiliayaAlamin Mazrui na Kimani Njogu;Sudana,Amerope ambaye ni kiwakilishi cha nchi za Magharibi alimnajisi Sudana kwa ahadi  kuwa angemsamehe mwanawe Sizwe"
"Katika tamthilia hizo mbili athari  ya  ukoloni katika siasa na mahusinoyakijamii yanashuhudiwa katika jazanda zinazowahusisha wanawake"
" Nadharia hii inayamulika waziwazi masualayamahusiano ya kijinsia na kumwelekeza mtafiti katika kubainisha mitazamo ya waandishi wa kazi za kifasihi zilizoteuliwa"
" Katika tamthilia yaDunia HadaanaMama Eeyanajitokeza masualayamahusianoyakiuana ambayo kwa mujibu wa nadharia hii yalitokana na mtagusano wa waafrika na wakoloni katika kipindi cha ukoloni barani Afrika"
" Nadharia hii inasadifu kuwa ndiyo inayoangazia suala la usawiri wa wanawake bila kuwabagua wanaume"
" Inahimiza wanawake waangaliwe kama mojawapo ya makundi yanayotelekezwa katika jamii kutokana na sababu mbalimbali"
" Waandishi wanaochunguzwa ni wakenya"
" Kenya kihistoria ilitawaliwa na wakoloni wazungu na kwa mujibu wa nadharia ya  Ufeministi  wa Baada-ukoloni, waandishi wa kazi za kifasihi wameathiriwa na mawazo yao katika kuwasawiri wahusika wa kike katika kazi zao"
" Inakisiwa kuwa baadhiyawaandishi walirithi mitazamo inayodhihirika katika usawiri wa wahusika wao kutokakwa"
wakoloni
" Ni katika msingi huu wa uwazaji mtafiti aliteua nadharia ya Baada-ukoloni kumwongoza katika utafiti kwa kuwa iliakisi vyema uasawiri wa mwanamke"
"        2"
"5 Kihitimisho"
"Baada ya mapitioyamaandiko na nadharia, imebainika kuwa waasisi wa nadharia ya ufeministi wa kimagharibi wametambua asasi kuu tatu zinazomdhalilisha mwanamke katika jamii"
" Asasi hizo ni pamoja na ndoa, dini na utamaduni"
" Wafuasi  wa  nadharia hiyo wamewarai wanawake kususia asasi hizo ili kujiepusha na dhuluma zilizokitwa ndani mwake"
" Hata hivyo, tunahisi kuwa itakuwa vigumu kumshauri mwanamke kuasi  au kupingana na desturi za jamii yake ilhali akiendelea kuishi na kufaidi katika jamii  hiyo"
" Tunatambua kuwa si jambo rahisi kwa mwanamke kujiepusha kikamilifu na utamaduni uliomzaa na kumlea"
" Jambo linalowezekana ni kujaribu kubadilisha baadhi    ya vipengele katika asasi hizo zisizo na faida katika kuendeleza ukomboziwake"
"Aidha, inakubalika kwa mujibu wa nadhariayaufeministi wa Kimarekani kuwa, wanawake wanastahili kuungana ili kujikomboa lakini kwa upande mwingine inaelekea ukombozi wao unaweza kubaki kuwa ndoto tu ikiwa wanawake wataendelea kutegemea vyama na miungano yao kuwanusuru"
" Ukombozi kamili na wa  haraka  utawezekana kama utaanza kwa mtu (Mwanamke) binafsi"
" Miungano na vyama vya wanawake vinakabiliwa na hatari ya kushindwa kutokana na hali kwamba pana ukosefu wa usawa miongoni mwa wanawake wenyewe"
" Tofauti hiyo husababishwa na utabaka, elimu na tofauti yarangi"
"Halikadhalika, mtazamo wa ufeministi wa kimagharibi humwangalia mwanamke kama anayedhulumiwa na jamii inayoongozwa na mwanamume jambo linalomfanya mwanamume kuonekana kama adui ya mwanamke"
" Hakuna uadui kati ya mwanamke na mwanamume bali kilichomo ni tofauti ya kimtazamo"
" Wazo hili ndilo linalokumbatiwa"
"katika ufeministi wa Baada-ukoloni ambao unayaona madhila yanayowakumba wanawake barani Afrika kama zao la utawala wa kikoloni wa mataifa yaKimagharibi"
"SURA YA TATU MBINU ZA UTAFITI"
"        3"
"1 Kitangulizi"
"Katika sura hii, mtafiti amefafanua utaratibu uliofuatwa katika ukusanyaji  na uchanganuzi wa data"
" Aidha, jumuia na uteuzi wa sampuli  umefafanuliwa"
"  Halikadhalika, mbinu za kukusanyia data pamoja na maelezo kuhusu aina ya vifaa vilivyotumika katika utafitiyametolewa"
"        3"
"2 Utaratibu wautafiti"
"Kwanza, mtafiti aliyapitia maandishi yaliyohusu usawiri wa mhusika wa kike katika fasihi ya Kiswahili"
" Pili, alisoma tamthilia nne zilizoteuliwa na kuonyesha namna kila mwandishi alivyomsawiri mhusika wa kike katika tamthilia yake"
" Tatu, aliainisha sifa hasi na chanya kwa mujibu wa kila mwandishi"
"Nne, idadi na uzito wa sifa zilizotolewa  na waandishi wa jinsia tofauti zilitumiwa kama kigezo cha kuamulia tofauti za kimitazamo kati ya waandishi wa tamthilia hizo"
" Mwisho, alililinganisha usawiri wa waandishi wa kike na kiume na kubainisha mitazamo ya kila mwandishi  kuhusu  mhusika wakike"
"        3"
"3 Data iliyokusanywa"
"Data iliyokusanywa ilikuwa na sifa za wahusika wa kike kama walivyosawiriwa na waandishi wa kike na wa kiume"
" Vipengele vilivyochunguzwa ili  kubaini  sifa mbalimbali ni; maudhui, wahusika, uhusika na matumizi ya lugha"
" Aidha, majukumu aliyopewa mhusika wa kike na mwandishi kimekuwa kigezo cha kukadiria mtazamo wa mwandishi katika kazi husika"
" Wahusika wa kike waliweza kupewa nafasi kubwa katika uendelezaji wa maudhui ama wakapewa nafasi ya pembezoni"
" Hali kamahiyo"
"ilipotokea, mtafiti aliichukulia kama kigezo cha kuamulia mtazamo wa mwandishi aliyehusika"
"Vilevile, ilipodhihirika kuwa mhusika wa kike ametumiwa na mwandishi kuendeleza maudhui makuu au akatumiwa kudhihirisha maudhui madogomadogo, hali hiyo ilielekeza kuhusu mtazamo wa mwandishi"
"Lugha aliyoitumia mwandishi kufafanulia sifa za mhusika iliashiria mtazamo wa mwandishi"
" Aidha, lugha iliyotumiwa dhidi ya mhusika fulani ama mhusika huyo alivyoitumia dhidi ya mwanamke ilikuwa kama kigezo cha kueleza mtazamo wa mwandishi aliyehusika"
" Lugha ilipotumiwa kijazanda, ya matusi, tasfida, nyenyekevu au hata amrishi imekuwa kigezo cha kukadiria usawiri wa mwanamke"
"Wakati mwingine waandishi wametumia lugha kudhalilisha au kuhifadhi hadhi ya  mwanamke"
" Tathmini  ya lugha iliyotumiwa na mwandishi katika kumjenga mhusika fulani imekuwa kiungo muhimu katika kuchangia datailiyokusanywa"
"        3"
"4 Jumuia na uteuzi wasampuli"
"Mtafiti alitambua kuwepo kwa tamthilia nyingine zilizokuwa na ukuruba wa kimaudhui na zile zilizohakikiwa lakini aliteua nne tu ambazo ndizo zililenga suala la mwanamke kikamilifu"
" Tamthilia mbili zimeandikwa na waandishi wa kike ambazo niDunia Hadaaya Kisovi (2007) naMama Eeya Mwachofi (2003)"
" Zile zilizoandikwa na waandishi wa kiume niSudanayaMazrui na Njogu (2006) naPosa za Bikisiwaya Mohamed  na King’ei (2008)"
" Tamthilia hizi nne ziliteuliwa kama sampuli inayowakilisha nyingine zilizomsawiri kwa mtazamo waKifeministi"
"Pamoja na hayo, mapitio ya maandishi yalidhihirisha kuwa idadi waandishi wa kike wa tamthilia za Kiswahili ni wachache kuliko waandishi wa kiume"
" Mtafiti alikumbana na tamthilia tatu tu za waandishi wa Kikenya na ambao kazi za wawili wao ndizo"
"alizohakiki katika utafiti huu"
" Kazi hizo ni; pamoja naMama Eeya Mwachofi (2003),"
"Dunia Hadaaya Kisovi (2007) naZindukoya Ryanga (1986)"
"        3"
"5 Mbinu za kukusanyadata"
"Ili kupata maelezoyakimsingi kuhusu yaliyoandikwa juu ya mada na nadharia iliyoongoza utafiti huu, mtafiti alisoma vitabu, makala na tasnifu mbalimbali zilizoandikwa na wataalamu na watafiti mbalimbali"
" Upekuzi wa majarida na vitabu mbalimbali maktabani ulimwezesha mtafiti kufichua maoni na mawazo ya watafiti wangine kuhusiana na masuala ya wanawake pamoja na kukadiria nadharia iliyofaa kuongoza utafiti huu"
" Mtafiti pia alidondoa na kuainisha sifa mbalimbali za mhusika wa kike kama alivyosawiriwa na mwandishi katika kila tamthilia"
"        3"
"6 Vifaa vya kukusanyiadata"
"Mojawapoyavifaa vilivyotumiwa kukusanyia data ni usomi"
" Mtafiti alisoma tamthilia nne zilizoteuliwa pamoja na vitabu vya maelezo kuhusu nadharia"
" Upekuzi ulitumika kutafuta makala katika maktaba na kwenye mtandao wa tovuti kuhusu nadharia na usawiri wa mwanamke katika fasihi"
" Udurusu ulitumika katika kutafuta yale yaliyokuwa yameandikwa kuhusu usawiri wa mwanamke na wataalamu mbalimbali"
" Aidha, mtafiti alitumia uandishi kama kifaa cha kumwezesha kuyanakili yale yote ambayo yameandikwa katika utafiti huu"
"Kifaa kingine kilichotumiwa na mtafiti ni uchunguzi"
" Mtafiti alichunguza usawiri wa wahusika wa kike katika tamthiliazilizoteuliwa"
"        3"
"7 Uchanganuzi wa data"
"Data iliyotokana na uchambuzi wa tamthilia nne pamoja na maandiko yaliyochangia kuimarisha utafiti huu yalichunguzwa kulingana na madhumuni ya utafiti"
" Data hiyo ilichanganuliwa katika hatua zifuatazo; kwanza, mtafiti alisoma tamthilia za waandishi"
"wa kike na wa kiume na kisha akadondoa na kuorodhesha sifa mbalimbali kwa mujibu  wa kila mwandishi"
" Hatuayapili ilikuwa ni kuainisha sifa zilizodondolewa katika makundi mawili kutegemea jinsi kila mwandishi alivyokuwa amemsawiri mhusika wa kike"
" mtafiti alipanga data katika  majedwali, upande mmoja  wa jedwali aliorodhesha  sifa chanya na upande wa pili sifahasi"
"Aina na idadi ya sifa hizo zilitumiwa kama kigezo cha kuamulia  mtazamo  wa  mwandishi anayehusika katika kumsawiri mhusika wa kike"
" Sifa hasi zilitumiwa  kuashiria kuwa mwandishi husika alikuwa na mtazamo hasi kumhusu mhusika wa kike"
" Kwa mujibu wa utafiti huu, mtazamo hasi ni ule uliomwangalia mwanamke kama mtu dhalili akilinganishwa na mwanamume na pia kumuumba aonekane kama mtu mbaya au aliyechukiza kwenye macho ya jamii"
" Hali kadhalika, pale ambapo mwandishi alikuwa amempa mhusika wa kike sifa zilizomjenga kama mwenye hadhi sawa na mwanamume au kupewa sifa zilizopendeza na kutompunguzia heshima yake, huo ulichukuliwa kuwa mtazamo chanya kwa mhusikaaliyerejelewa"
"Kwa kiwango kikubwa, kigezo cha kuamulia uhalali wa sifa ziwe mbaya (hasi) au nzuri (chanya) kwa mhusika fulani kulitegemea tathmini na ukadiriaji wa mtafiti"
" Awamu ya mwisho ilikuwa ni kulinganishwa kwa sifa chanya na hasi ili kubainisha mitazamo  ya kilamwandishi"
"        3"
"8 Maadili ya utafiti"
"Mtafiti alipata kibali kutoka kwa kamati ya Chuo Kikuu cha Pwani inayoshughulika na utathmini wa maadili ya utafiti kabla ya kuanza kazi ya kutafiti"
" Pia, alianza utafiti baada ya kuandika pendekezo la utafiti ambalo liliidhinishwa na wasimamizi wawili walioteuliwa rasmi na Chuo cha Pwani"
"Utafiti huu haujavunja au hata kuingilia haki za waandishi wala kazi zao zilizochunguzwa"
" Aidha, mtafiti aliwatambua wataalamu wote"
"ambao aliwanukuu na kushirikisha mawazo yao katika utafiti wake"
" Halikadhalika, aliorodhesha marejeleo na viambatisho mwishoni mwa sura ya tano ili kukidhi kigezo  cha maadili yautafiti"
"        3"
"9 Uaminikaji na utegemewaji wautafiti"
"Matokeo ya utafiti huu yanaaminika kwa sababu zifuatazo; kwanza, mtafiti amesoma tamthilia nne zilizochunguzwa na kuthibitisha kila maoni aliyotoa kwa kudondoa au kunukuu mifano kutoka kwenye matini pamoja na kuonyesha ukurasa unaohusika"
Pili,mtafitiameandikamakalakutokananasehemuyautafitihuuyenyeanwani:
‘MitazamoyakusawiriWahusikawaKikekatikaTamthiliazaKiswahili:Posaza
"BikisiwanaMama Ee"
"Makala hiyo imechapishwa kwenyeMara Research journal ofKiswahili (Mara res"
j
kiswahili
vol
"2, may 2017, pp 1 – 11, ISSN 2520-0577)"
" Tatu, maoni na mawazo ya mtafiti yalichangiwa na kuafikiana na mawazo ya watafiti waliotafiti kuhusu suala la mwanamke"
" Mwisho, utafiti huu ulisimamiwa na kuelekezwa na wasimamizi wawili ambao waliusoma na kuhakikisha kuwa maoni yaliyotolewa na mtafiti yanawezakutegemewa"
"        3"
"10 Kihitimisho"
"Mtafiti amefafanua aina ya data iliyokusanywa pamoja na kuonyesha  mbinu  zilizotumika kukusanyia na kuchanganulia data hiyo"
" Pia, ameeleza vifaa vilivyotumika kukusanyia na kuchanganulia data"
" Aidha, msingi wa  kidhana  umechorwa"
"Halikadhalika, ameonyesha jinsi utafiti huu  ulivyozingatia maadili pamoja  na kueleza sababu zinazoufanya kuaminika na kutegemewa"
"  Sura  inayofuata amejadili na kuwasilisha matokeoyautafiti"
"        3"
"11 Msingi wa kidhana"
"Mchoro ufuatao unaonyesha msingi wa kidhana ambao unafafanua utaratibu uliofuatwa na mtafiti ili kushughulikia mitazamoyawaandishi wa tamthilia nne za waandishi wa jinsiatofauti"
"SURA YA NNE UWASILISHAJI WA MATOKEO YAUTAFITI"
"        4"
"1 Kitangulizi"
"Sura hii inahusu uchanganuzi wa sifa za wahusika wa kike kama walivyosawiriwa na waandishi mbalimbali"
"Kuna maelezo mafupi kuhusu kila mwandishi"
"Sura  hii  ina  sehemu tatu"
" Sehemu ya kwanza inahusu sifa za wahusika wa kike kulingana na waandishi wa kike"
" Sehemu ya pili, tumeorodhesha sifa za mhusika wa kike kwa mujibu wa waandishi wa kiume"
" Baada ya kuorodhesha sifa za wahusika, tumebainisha sifa hasi na chanya kwa mujibu wa kila mwandishi"
" Tofautiyamitazamo ya waandishi imeonyeshwa kwa jedwali, michoro na tarakimu zinazoonyesha kiwango cha kufanana  na kutofautianawaandishi"
"        4"
"2 Mwandishi wa kike:CatherineKisovi"
"Catherine Kisovi alizaliwa mwanzoni mwa miaka ya sitini katika eneo la Mulango wilayani Kitui, kaunti ya Kitui, nchini Kenya"
"Alisomea shule mbalimbali  za  msingi kabla ya kujiunga na shuleyaupili ya wasichana ya  Mulango"
" Baadaye alijiunga na  shule ya Matuga, Kwale kwa masomo ya kidato cha tano na sita"
" Ana shahada kutoka Chuo Kikuu cha Nairobi na Stashahadayaualimu kutoka Chuo Kikuu cha Kenyatta nchiniKenya"
"Catherine Kisovi ni mwandishi wa tamthilia yaDunia Hadaapamoja na kazi nyingine"
" Ameandika vitabu vya sarufi ya Kiswahili na pia vya fasihi"
" Pamoja na tamthilia hii ameandika vitabu vingine vinavyosomwa katika shule za msingi na za upili za humu nchini"
"Kupitia uandishi wake amechangia si haba kwenye fasihi ya watoto"
" Miongoni mwa kazi zake maarufu ni pamoja naMwiba wa Kujichoma,Kuteleza si Kuangukana"
"Mwangaza wa Maisha"
" Aidha, ameandika tahakiki zaUtenganonaKifo Kisimanimiongoni mwa miongozo mingine inayotumika katika shule za upili na vyuo"
" Pia amechangia katika fasihi simulizi kwa kuandikaMsingi wa Fasihi Simulizi"
4
2
"I Usawiri wa mwanamke katikaDunia Hadaa"
"Katika sehemu hii tumejadili namna mhusika wa kike alivyosawiriwa na mwandishi wa kike katika tamthilia yaDunia Hadaa"
" Sifa mbalimbali zimedhihirika"
"Mwandishi Kisovi alimpa mhusika wa kike sifa saba chanya na kumi na saba hasi"
" Sifa hizo zilidhihirisha mtazamo wa mwandishi huyo kuhusu mwanamke"
" Baadayasifa, dondoo zamazungumzo zimefuata ili kuthibitisha maoni yamtafiti"
"            4"
2
"2 Mwanamke kama aliyeshindwa na jukumu laulezi"
"Jukumu la ulezi wa watoto linastahili kuwa la wazazi wote wawili"
"Hivi sivyo ilivyo katika baadhi ya jamii za Kiafrika"
" Jamii nyingi za Kiafrika humtwika mama mzazi jukumu la ulezi wa watoto"
" Aghalabu mtoto anapokuwa wa kike, wajibu wa kumlea na kumwadilisha hukabidhiwa mamake na wala sio babake"
"Vivyo hivyo, mtoto wa kike anapoharibika kitabia atakayelaumiwa ni mamake"
" Kwa mtazamo huo, Bi"
"Ruzuku akiwa mamake Hasada anakabiliwa na jukumu hilo la kijamii la kumlea na kumwadilisha bintiye"
" Aidha, jukumu hilo linaonekana kumshinda na matokeo  yake ni majuto kwake  na jamaa yake"
" Bi"
" Ruzuku anaishia kulalama tu"
" Mazungumzo yafuatayo yanadhihirisha hayo:"
BI
"RUZUKU:(Akimkatiza) Basi ninafikiria kwamba wewe u miongoni mwa wasio na akili na"
"HASADA: Mama unaweza kunitusi namna hiyo?"
BI
" RUZUKU: Mwana, nitakulea hadi lini? Sasa wewe ni mtu mzima na una nyumba yako"
"Unasumbuliwa na nini?"
"HASADA: Kwani nimekwambia unilee? Mimi nina mume na watoto"
" Ikiwa utanilea, nao watoto wangu watalelewa na nani? (uk"
61)
"Matamshi haya yanadhihirisha kushindwa na kutamaushwa kwa mzazi kuhusu tabia za bintiye asiyeambilika wala hasemezeki"
" Hali ya kufokeana inayoshuhudiwa katika dayolojia hapo juu bainayamtu na bintiye, ni dhihirisho la utovu wa heshima na adabu  ya Hasada"
"Jambo hili linamjenga Bi"
" Ruzuku kama mama aliyeshindwa kutimiza matarajio ya jamii yake kuhusu wajibu wake wa kumwadilisha bintiye"
" Kitika mazungumzo yafuatayo hali hiyoinarejelewa:"
"HASADA: Mama tafadhali tusivunjiane heshima"
"Ikiwa hutayarishi chai basi nenda"
" (Anatoka"
"Ingawa hajanawa uso, amevaa minisketi na kujipaka rangi nyekundu midomoni"
)
BI
" RUZUKU: (Anawasha jiko na kuanza kuandaa kiamsha kinywa"
")  Huyu  mtoto wangu sijui ana nini? Kutoka kwa mumewe juzi tu na hatulii hapa"
" Hii ni tabia gani? Sijuinil ishindwa wapi?  Nikiambiwa  na  babemtu  kuwa  toto lenyewe naliendekeza sana, nikipinga"
"Sasa najua mchelea mwana kulia hulia yeye"
" Najuta sana hata ingawa majuto ni mjukuu"
Nifanyeje!(uk
57)
Bi
"Ruzuku anasadiki kwa kinywa chake mwenyewe kuwa amekuwa akimdekeza bintiye licha ya kutahadharishwa na mumewe dhidi ya kufanya hivyo"
"Baadaye anajutia kushindwa kwake"
" Yeye haonekani kama mama aliyefaulu katika ulezi na hasa kustahili heshima kwa bintiye"
"Kwa upande mwingine, Hasada amesawiriwa kama mtoto  asiyetii nakumheshimumzaziwake"
Huoumeonekanakamausawirihasikwamhusikawakike
"na ambao unatilia mkazo mtazamo wa mwandishi kuhusu wahusika hao wawili wa kike"
" Mwandishi ana mtazamo hasi kuhusu wahusika wa kike"
"            4"
2
"3 Mwanamke kama kifaa cha kutekelezeauovu"
"Mwandishi amewatumia wanawake wawili kwa zamu ili wavunje ndoa ya Nora na Matemo"
" Sababu zao za kuiharibu ndoa hiyo zinachochewa na rohoyachuki, wivu na  ari ya kutenda uovu"
" Hasada hampendi wifiye kwa madai kuwa ni mnyamavu na  anaringa kwa kuwa ana elimu"
