wav_filename,wav_filesize,transcript
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30342324.wav,173,Waziri huyo wa Ujenzi alijipatia shahada yake ya uzamili kwenye kemia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30342332.wav,144,Wapelelezi Wazungu walitumia jina hilo katika taarifa zao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30342337.wav,214,Korosho zililetwa na wareno katika karne ya kumi na sita kama zao la faida
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30342532.wav,154,Walifanya mawasiliano mbalimbali ili tembo wasiharibiwe maeneo yao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30342554.wav,221,Majeshi ya Amin na Libya vikaurejesha mikononi mwake mji wa Lukaya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30342693.wav,151,kenyata alioa muingereza ambaye aliitwa edna kenyatta
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30342694.wav,190,Matoleo ya tarehe kumi na tano Desemba mwaka elfu mbili kumi na tano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30342695.wav,105,miongoni mwao waliitwa Mayahudi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30620940.wav,203,kwani walipokaa hapa waliweza kuangalia pande zote za Ukerewe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621000.wav,150,Wali mtamu mno
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621215.wav,156,ronaldinho gaucho alikuwa kwenye kikosi cha brazil
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621311.wav,173,Kipindi hicho wafugaji wengi walipendelea mlima wa Sekenke
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621314.wav,274,Mambo yanayofanya Tanzania kutunza utamaduni wake ni heshima iliyopo miongoni mwa jamii
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621438.wav,99,Nisubiri
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621474.wav,76,Waumwa wapi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621560.wav,150,Watu waliona fulana ya pep guardiola
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621562.wav,110,Gesi yakupikia imeongezeka bei
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621575.wav,168,Hilo ndilo chimbuko la wanyakyusa Inasemekana kwamba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30574937.wav,174,Kwa mujibu wa katiba ya jamhuri ya Muungano wa Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30575028.wav,209,Hivi majuzi Wamasai wamekuwa wakitegemea vyakula kutoka maeneo mengine
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30575384.wav,254,Cha ajabu ni kwamba ijapokua mchezo ulikua wa kushambuliana zaidi uliisha bila kufungana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30577620.wav,156,Watalii wengi wanapenda kuja msimu kama huu kuwaona
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30577770.wav,133,Wachezaji wengi wazuri walicheza kombe la dunia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30577810.wav,174,Mtu aliyekuwa ni mfano wa kuigwa kama kiongozi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30577974.wav,176,Wabena ni moja ya kabila ambalo lilijiwekea historia kubwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30582818.wav,294,Utaratibu huu ulikuwa na manufaa makubwa maana ulirahisisha kazi na kujenga moyo wa kusaidiana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30582820.wav,144,Limezungukwa pia na bahari pande zake zote
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30582822.wav,180,Licha ya kukumbana na maisha magumu mtaani alikubali kufunga ndoa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30582867.wav,161,Hata hivyo madai hayo yalikuwa hayana ukweli wowote
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30623524.wav,80,Mbona umehuzunika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621310.wav,188,mfano mikoko fukwe safi na za kuvutia uoto wa baharini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621344.wav,173,Uchaguzi ulithibitisha uungwaji mkono mkubwa kwa shirika hilo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621415.wav,228,kwa dora za kimarikani na Euro ambapo mapato ya utalii yalifikia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621510.wav,182,Zama za mawe za kale zinapatikana karibu na Mto Galana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621634.wav,151,Askari wa trafiki jijini Mombasa wamefanya kazi nzuri
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621636.wav,237,Kusafiri siyo lazima kwenda nchi nyingine bali hata safari za ndani ya nchi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621667.wav,110,Njoo hapa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621759.wav,157,Mombasa ulikuwa mji wenye bandari wa nchi ya Kenya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621761.wav,136,mtu asiyefuata misingi ya katiba ataadhibiwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621794.wav,119,Tajiri amejenga nyumba ya gorofa kumi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621819.wav,76,Nchi ni wewe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621822.wav,194,Linafuata Marwa na maana yake ni pombe iliyoandaliwa na Kunywewa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260394.wav,220,Vipimo vingine vingi vinaweza kutumiwa kutofautisha baina ya aina tofauti za meninjitisi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260397.wav,150,Hata miili ya mimea na wanyama kwa kiasi kikubwa ni maji.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260408.wav,159,Ni mji wenye bandari na mandhari nzuri.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260411.wav,156,"Pia kuna ufugaji wa ng'ombe, nguruwe na kuku."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260534.wav,225,Hakuna mifano mingine wa miundombinu hiyo katika sehemu nyingine za Dunia kwa wakati ule.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260536.wav,220,Kiuchumi ni sehemu ya Ufaransa isipokuwa ina sheria zake juu ya kodi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260543.wav,144,Alikufa siku sita kabla filamu kutolewa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260548.wav,165,kwa sababu umri huo ni miaka milioni kadhaa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28261260.wav,179,Hao ni nje ya wale wanaotumia usafiri wa miguu ambao ni wengi zaidi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28261262.wav,190,Anajulikana hasa kwa kutatua shida za vita kuhusu Mfereji wa Suez.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28261267.wav,205,Inaendelea kupima mnururisho uliopo angani na kutuma data duniani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28261268.wav,232,"Aliyemfuata kama Tenno ni mwana wake, Go-Reizei."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262444.wav,228,Neno hili hutumiwa kwa kutaja imani ambazo hazina msingi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28229990.wav,186,Wazazi wake wawili walitoka katika familia zenye elimu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28230008.wav,216,Kwa hiyo kila baada ya miaka mitano kuna uhaba wa chakula.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28230009.wav,179,Kipimo sanifu cha kimataifa cha masi ni kilogramu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28230011.wav,189,Baada ya vita alikuwa mkuu wa jeshi huko Kilwa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28230012.wav,218,Anaheshimiwa na Wakristo kadhaa wa madhehebu mengine pia kama mfiadini.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28230014.wav,133,Alizaliwa na familia ya Roma.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28230021.wav,152,Tazama ukurasa kuu kwa habari zaidi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28230024.wav,175,Alisema kuwa mwanamke ana uwezo wa kufanya huduma ya kijeshi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28230038.wav,212,Mifano ya fani katika sayansi au elimu ya juu ni pamoja na
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28230039.wav,294,Lakini familia tano waliamua kurudi tena na ndio mababu wa wakazi wa leo.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28230040.wav,114,Wanaishi katika maji safi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28230041.wav,174,Tofauti nyingine ni kuenea sana kwa dini ya Uislamu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28230042.wav,151,Leo hii kuna injini tofautitofauti.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29239914.wav,283,Kifupi chake rasmi kufuatana na Ukia ni 'Com'.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29240293.wav,145,Ni mji mkubwa wa nane katika nchi wa Uswidi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29240842.wav,346,Kisayansi ni mmenyuko wa kikemia kati ya oksijeni ya hewani na kampaundi za kaboni.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29241036.wav,148,Elementi nyingine zinatokea pia kwa kiasi kidogo.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29241581.wav,197,"Mabadiliko haya yalikuwa ya kisiasa, kiuchumi na kijamii."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29245648.wav,202,Illrymz kisha akaenda kwa miaka mitano kutoka kwa muziki.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29261504.wav,173,Hakuna hospitali ya umma isipokuwa kliniki za binafsi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29353553.wav,165,"Ameandika kwa ""Lochaber Times""."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29354239.wav,232,Hatimaye aliuawa kwa ajili ya imani wakati wa dhuluma ya kaisari Decius.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29354241.wav,180,Magharibi mwa Bahari ya Ross kipo Kisiwa cha Ross.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29296521.wav,115,Kwa nje Dunia ina gamba la mwamba mgumu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29298244.wav,240,Tangu kale anaheshimiwa na Waorthodoksi na Waorthodoksi wa Mashariki kama mtakatifu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29298494.wav,133,Wakazi asilia walikuwa Waindio.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29299009.wav,122,"Uko katikati, upande wa magharibi."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29299020.wav,145,Kwa kawaida ugunduzi ni kazi tata.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29299071.wav,219,Alicheza tena mechi yake ya pili dhidi ya Juventus katika klabu bingwa Ulaya.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29299145.wav,234,Tangu kale anaheshimiwa na Wakatoliki na Waorthodoksi kama mtakatifu na babu wa Kanisa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29299330.wav,272,"Ndege hawa wana mwili mwembamba, shingo ndefu, mkia mpana na domo lenye ncha kali."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29300202.wav,167,Ilichukua muda sana hadi Ellen na mwenzake kurudi tena katika soko.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29307256.wav,249,"Kwa mfano, Omugurudi wa ukoo wa mbwa wa Basimba totem ni Mauwe."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29307297.wav,188,Hall alianza kazi yake ya kamera kama mwigizaji wa kibiashara.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29307489.wav,173,Seoul ni kati ya miji muhimu ya biashara na uchumi kimataifa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29375813.wav,196,Kwa sababu hiyohiyo ni pia lugha rasmi mojawapo ya Umoja wa Ulaya.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31266517.wav,72,Akiba haiozi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31405996.wav,122,jakaya kikwete alipendwa sana na wananchi wa tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31406005.wav,153,Tunapoongelea kukoma kwa sera za ubaguzi wa rangi nchini Afrika Kusini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31406006.wav,150,Alifia Uingereza wakati wa kutibiwa katika mji wa London
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31406012.wav,139,Tungechimbua mizizi kutoka ardhini na kuipika upesi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31406015.wav,153,sehemu tofauti tofauti na kushindwa kujua ni wapi au lini watakutana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31406102.wav,142,Ofisi za serikali na mashirika mbalimbali ziliweza kujitolea
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31406118.wav,121,Katika matukio kama hayo mwandishi wa habari huanza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31446575.wav,121,Anna aliadhibiwa bila kosa kwasababu yangu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31446838.wav,184,Dar es salaam mpaka Sumbawanga mkoani Rukwa kusini magharibi mwa Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31446990.wav,150,Walikuwa wanasema huyu ni nani labda atakuwa mtu mzima fulani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31766970.wav,107,Bendera hufuata mkondo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31812273.wav,144,Hii inaonesha kwamba makabila haya yana asili moja
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31812436.wav,161,kutokana na kuinuka kiuchumi kwa muda mchache wa miaka mitano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30628531.wav,214,Hakuwaamini mawakili wa serikali licha ya kuwa ni wanataaluma wenzake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30628910.wav,188,Akiwa uhamishoni Amin alifadhili mabaki ya jeshi lake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30629588.wav,166,timu ya pep guardiola ilikuwa bora sana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30629655.wav,259,Tauni inayosababisha mtoki husababisha tezi za limfu kuvimba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30630768.wav,221,Viongozi mbalimbali wakaiga mfano wa Luther ila juhudi zao zikatofautiana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30630849.wav,137,Joto hilo lipo hasa katika Tarafa ya Sale
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30631120.wav,164,Mfano jiji la Dar es salaam lenye bandari pembeni yake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30631163.wav,148,Ndugu zao walikuwa miongoni mwa abiria waliokuwa ndani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30633170.wav,224,Tulifikiria kuwa Amin ni muuaji mla nyama za watu Chavez alisema
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30633181.wav,240,Amesema kuwa katika kipindi cha robo ya mwisho kuanzia Aprili hadi Juni mwaka huu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30633184.wav,188,Jamii ya Wamasai inafuata sana mfumo wa tamaduni zao moja
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30644250.wav,229,McGregor amewashangaza wengi kwa kufanikiwa kukusanya dola milioni mia moja themanini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30735715.wav,167,mandela alisitaafu baada ya kukomeshwa kwa utawala wa kibaguzi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30735722.wav,142,Sheria hii inazuia waajiri
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28315534.wav,174,Habari za maisha yake kama mtoto na kijana ni chache.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28315535.wav,188,Kwa mtazamo wa Zanzibar ni sehemu ya Mkoa wa Unguja Kusini.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28315536.wav,128,Sheria hizi zilikuwa kali sana.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28315537.wav,159,Alizaliwa mdogo kabisa kati ya ndugu saba.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28315538.wav,240,Prussia ilitokea kama dola la pili katika Dola Takatifu la Kiroma baada ya Austria.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28315616.wav,163,Hadi leo mambo yamekuwa tofauti.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28315617.wav,179,Asia ndiyo bara pekee la kushinda Afrika.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28315618.wav,130,Vyakula pia hutolewa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28315619.wav,196,Katika siasa ya ndani alishindwa kuendeleza nchi yake.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28315620.wav,168,Maskini na wanawake hawakuwa na wawakilishi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28315664.wav,211,Hula manyasi ya bahari na mimea ya maji mingine.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28315666.wav,278,Kulikuwa na kipindi kabisa katika Redio Uhuru kuhusu chati za muziki wa kizazi kipya.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28315667.wav,188,Ni moja ya vyuo vikuu saba vya Serikali nchini Kenya.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28315669.wav,312,Tangu kale anaheshimiwa na Wakatoliki na Waorthodoksi kama mtakatifu na msimamizi wa Wales.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28315670.wav,163,Kinga nyingine ya watawa ni nguo maalumu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30627942.wav,259,kiliweka historia nchini na Afrika katika soka baada ya kuwavua ubingwa miamba wa soka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30628241.wav,254,Hivyo nguvu yake ya kukabiliana na uchawi hudhaniwa inatokana na ufahamu wake wa uchawi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30629037.wav,86,Harusi yangu itafanyika Zanzibar
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30629918.wav,165,Mtalii mbali ya kuona wanyama pia huapata nafasi ya kuogelea
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30631040.wav,234,Mwezi uliopita Messi alituma jezi yake alioisaini kwa kampuni ya dawa nchini China Sinovac
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30631101.wav,184,Lakini kisukari aina ya kwanza husababishwa na sababu za kijenetiki
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30631317.wav,156,Tangu mwaka wa elfu moja mia tisa themanini na mbili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30634780.wav,176,Mlima umekuwa sehemu ya Afrika ya Mashariki ya Kijerumani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30635375.wav,196,Makoloni yalikuwepo Afrika na kwenye visiwa vya pasifiki pamoja na China
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30638488.wav,168,mwalimu mmoja alimwita malatwa kwa sauti ya ukali sana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30638491.wav,144,Pato la wananchi na maendeleo wilaya hiyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30638521.wav,113,anafanana na mlinzi wa Rumi ndio maana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30647707.wav,157,msimu uliyopita liverpool ilicheza fainali za ulaya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30647798.wav,130,Alikuwa Waziri wa Afya Mambo ya Ndani na Maliasili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30674899.wav,105,Hizo ndio kilomita za kwenda mikoani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29159790.wav,165,Kisii ndio makao makuu ya Kaunti ya Kisii.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29159822.wav,156,Sikukuu yake huadhimishwa kila mwaka tarehe ya kifo chake..
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29160693.wav,176,Sikukuu yake huadhimishwa tarehe ya kifo chake.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29191742.wav,148,Lipo Kanisa Katoliki la Mt.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29258740.wav,182,Isichanganywe na Kiwaray-Waray wa Ufilipino.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29258884.wav,184,Kabla ya uhuru yalitokea mabadiliko katika uongozi wa chama cha kikomunisti.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29259738.wav,101,Wapinzani walikamatwa na kufungwa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29259797.wav,127,"Hula majani ya manyasi, ya mimea na ya miti."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30580818.wav,217,Miradi mingi imeanza kusaidia viongozi wa Kimasai kutafuta njia za kuhifadhi mila zao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30584732.wav,219,Tanzania inaleta taswira yenye muonekano wa kipekee kabisa
