wav_filename,wav_filesize,transcript
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054311.wav,133,Misitu ya Zambezi na kakamega kusini mwa Afrika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054314.wav,207,Profesa Jumanne Maghembe alikuwa Waziri wa Maji na waziri wa maliasili na utalii
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054316.wav,124,cristiano ronaldo ndiye mbaya wa pep guardiola
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054321.wav,171,Katika bara la Afrika ambao waliweza kupata elimu yao katika shule hizo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054396.wav,119,Magofu ya Kaole na msikiti pia makaburi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054399.wav,180,kwa Afrika wamasai wamekuwa hawana nguvu tena kama ilivyokuwa hapo mwanzo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054402.wav,174,Chakula cha tembo kwa siku ni kilo Mia tatu na maji lita arobaini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054469.wav,214,Meli ya Titanic iliyokuwa ikifanya safari zake katika bahari ya Atlantic ilizama
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054470.wav,157,Mambo kadhaa yalitazamwa kama maovu katika ukurasa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054471.wav,191,Abeid Amani Karume alipata elimu ya Kurani na alianza masomo ya msingi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054472.wav,115,Viwanja vya ndege ndani ya hifadhi ni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054475.wav,142,Muundo wa ndani wa Kilimanjaro haujulikani sana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054524.wav,202,Mwezi uliofuatia Castro alitoa hotuba yake ya kwanza katika bunge la taifa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054527.wav,124,mambo mengi sana yanajitokeza kwenye kombe la dunia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054529.wav,130,Hasa katika upande wa kaskazini mwa taifa hilo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054598.wav,191,Inawezekana kuwa Wamasai ni moja ya watu wanaotambulika sana kwa mitindo na mapambo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054599.wav,226,Aliwapatia wafuasi wake maji yaliyo na dawa ili wasidhurike na risasi za wajerumani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054601.wav,207,Upungufu wa damu kwa kuharibiwa kwa seli za damu na upungufu wa sukari mwilini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054602.wav,148,mkuu wa kitengo cha tehama aliongerea ushindi huo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054690.wav,232,Bawasiri inayotoka wakati wa haja kubwa na vigumu mtu kuirudisha baada ya kumaliza kujisaidia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054691.wav,182,Wapare wanatokea katika wilaya za Same na Mwanga mkoani wa Kilimanjaro
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054692.wav,196,utalii wa maporomoko ya rusumo unakadiriwa kuongezeka kila mwaka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054693.wav,130,Watu weupe walikuwa wachache kuliko weusi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054694.wav,161,Alisema kuwa alipata maono ya Yesu Kristo akiwa amelazwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054732.wav,127,tanzania ina jumla ya hifadhi ishirini na mbili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054734.wav,142,Hizo ndizo baadhi ya changamoto walizozipata wakazi hao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054735.wav,111,watu wanaweza kushangazwa kwa matembezi yake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054737.wav,156,Rais wa awamu sita alikuwa Aman Abeid karume
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054738.wav,136,Pia barabara hakuna kwa sababu ni bahari
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054826.wav,190,Baadae yalifanyika mabadiliko yaliyolenga kukidhi matakwa ya Serikali ya kizalendo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054828.wav,148,vipande vya vyungu vilipatikana eneo la mgala isitu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054830.wav,167,Shilingi bilioni mbili zimetolewa kwa zaidi ya wanawake elfu tatu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054831.wav,130,mwaka elfu moja mia tisa themanini na nne alijiuzulu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054837.wav,167,Vyeti vya rehema mengine mengi yanayofanyika ndani ya kanisa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054900.wav,151,Kuwapa nafasi mbalimbali katika kujipatia ajira vijana wengi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054901.wav,174,Alifanya kazi hiyo hadi mwaka elfu moja mia tisa sabini na saba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054902.wav,174,Mkoa wa Kagera unapakana na Ziwa Victoria kwa upande wa Mashariki
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054903.wav,159,Shirika la Ushirikiano wa Misaada wa Maendeleo la Sweden
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054904.wav,138,akiwa nyuma ya mshindani wake mkubwa Cristiano Ronaldo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054973.wav,171,budya ni kisiwa kinachopatikana tanzania katika bahari ya hindi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054975.wav,144,Hifadhi ya mikumi inapatikana mkoani morogoro
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30054981.wav,150,Wachezaji wamejipanga katika mfumo wa mbili tatu tano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30055036.wav,159,Mkataba wa Versailles wa mwaka elfu moja mia tisa kumi na tisa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30055037.wav,188,baadhi ya watalii hupatwa na uoga wa kuingia ndani baada ya kufikia mahali hapo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30055038.wav,174,Jina la Abeid Aman Karume halitasahaulika katika uzalendo aliouonesha
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30055040.wav,139,ya moyo wako Sasa yako ni pande gani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30055092.wav,161,Alipigwa risasi wakati akicheza mchezo wa bao na wenzake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30055093.wav,163,Hisa za msingi kupitia biashara na kubadilisha bidhaa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30055095.wav,214,Wakaanzisha kilimo cha mazao tofauti tofauti kulingana na hali ya hewa ya eneo husika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30055096.wav,194,dayosisi ya konde katika mkoa wa mbeya ambapo jina hilo linatonana na wangonde
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30055157.wav,122,Soka lilikuwa la kijihami kuliko burudani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30055159.wav,153,Baada ya hifadhi ya Kafue iliyopo nchini Zambia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30055160.wav,145,Kuna muda alitoroka mafunzo ya kijeshi huko Austria
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30055161.wav,142,Kwa wapenzi wake wa muziki alikuwa anajulikana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30055237.wav,124,kwenye kiwanda cha meli cha Harland and Wolff
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30055239.wav,180,Alikutana na Kaseja katika kikosi cha Simba mwaka elfu mbili na tatu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30055240.wav,156,Ulimwenguni kote hujulikana na kutambulika kwa mavazi na mapambo yao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30055243.wav,188,Huu ni msikiti mkubwa zaidi kuwahi kujengwa Kusini mwa Jangwa la Sahara
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056175.wav,139,karol alifichwa nyumbani kwa askofu mkuu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056176.wav,151,hugo chavez alimtetea rais wa zamani udanda
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056178.wav,168,franz beckenbauer alikuwa beki wa kati wa ujerumani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056179.wav,173,Waziri wa Mambo ya nje na Ushirikiano wa Kimataifa kwa miaka kumi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056215.wav,128,aliporejea nyumbani na kuwa waziri wa mali asili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056216.wav,232,Umahiri wa Sir Alex Ferguson haukumfanya amalize msimu bila kufungwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056252.wav,122,Rais wa tatu ni Ally Hassan Mwinyi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056255.wav,191,Baada ya kukua kwa biashara ya utumwa kulisababisha watu wengi kuhamia Kilwa Kivinje
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056258.wav,144,Siku hizi bukta na mashati ya kitenge yameenea mjini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056319.wav,156,Linaweza kuwa jambo la kufikirika zaidi kwa wapenda soka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056320.wav,207,Ingawa vita ilikuwa imeshatangazwa na Uingereza ilipeleka sehemu kubwa ya jeshi lake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056321.wav,157,Hata hivyo kuna wengine ambao hukusaidia kuelekea kileleni.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056323.wav,236,Ilidhaniwa kwamba utaifishaji ungepeleke mgawanyo sawa wa mali na mapato ya kitaifa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056325.wav,145,raisi kikwete alijitahidi kujenga barabara za lami
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056392.wav,197,Mmoja kati ya walemavu wanaosoma katika chuo cha uandishi wa habari anasema
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056394.wav,124,kwa sababu ndiye mtoto mkubwa wa Munyigumba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056395.wav,179,Alisababisha maasi mengi na kwa kuwa walikuwa na utajiri mkubwa wakaanza kugombana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056398.wav,174,Lato alishinda kiatu cha dhahabu kwa kupachika mabao saba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056401.wav,180,Jina Serengeti limechukuliwa kutoka lugha ya Kimasai hasa Serengeti
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056438.wav,128,tamasha la sauti za busara linaafanyika zanzibar
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056439.wav,127,raisi mkapa alikuwa anapenda michezo sana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056440.wav,138,Madini haya nayo pia ni ya thamani kubwa sana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056443.wav,174,Ukweli uliowazi ni kuwa mauaji yanatekelezwa na watu wachache
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056445.wav,150,Hii ni sehemu ya ardhi ambayo mtoto anategemewa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056501.wav,226,Tatizo lililowakumba walowezi wa Liberia lilitokana na chuki ya viongozi wa nchi za Kiafrika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056504.wav,191,Kutokana na umaarufu huo idadi ya wageni wanaotembelea hifadhi imekuwa ikiongezeka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056506.wav,151,matthaus alikuwa miongoni mwa wachezaji bora waliyofanya vizuri
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056508.wav,174,Na bandari hizi ndogo ndogo zimekuwa zikitumika kusafirishia mizigo midogo midogo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056538.wav,127,Waluo ni kabila kutoka Sudan Kusini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056540.wav,167,Pamoja na kilimo cha mazao Wachagga hupendelea sana kufuga nguruwe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056541.wav,159,Wapiganaji tu wanaruhusiwa kuwa na nywele ndefu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056543.wav,122,Pele hakupenda kuwa kocha kwenye maisha yake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056607.wav,142,Chifu Mwene Kiatu hakujaliwa kupata watoto
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056608.wav,156,Kujadiliana kuhusu uchumi wa kusisimua pasipo na mfumo rasmi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056609.wav,150,Njia nyingine ya kupandia mlima ipo Tarakea
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056610.wav,127,Wanaweza wakawa watalii wa ndani au nje ya nchi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056687.wav,182,Mlima huwa na mfumo wa upepo ambako mchana upepo unaelekea juu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056688.wav,251,Sisi sote tuna jukumu la kuchukua katika mchakato wa kukomesha mauaji ya kimbari
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056689.wav,127,chadema ni chama kilicho imara sana nchini tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056690.wav,197,Hivyo ni Wasukuma na kusini yao ndio kuna wadakama Mkoa wa Tabora
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056735.wav,176,Mwisho niwatakie kila la kheri katika maandalizi yenu kuelekea msimu mpya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056737.wav,138,Hii ni mikoa asili ambayo wasukuma wanatokea
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056739.wav,128,hakuna mtu aliyekuwa na wazo la kuanzisha vyama vingi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056740.wav,217,Kwahiyo katika karne ya kumi na nane Sultan wa Oman aliimarisha utawala wa waarabu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056786.wav,121,timu za taifa zilikuwa na nyota wa kutisha
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056788.wav,209,Nyumbu ni mnyama anaepatikana sana katika ukanda wa Savana na nchi za Afrika Mashariki
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056790.wav,119,Aliendelea kuwa mdhamini wa jumuiya hiyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056792.wav,130,Bidhaa zao za chuma ziliuzwa hata kwa Wasambaa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056794.wav,191,ikitokea hatari anaweza kuruka zaidi ya mita kumi na tano kwahiyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056831.wav,174,akiogopa kutumbuliwa Osama aliondoka nchini humo kwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056834.wav,150,Aristotle alitambua mtiririko aina mbali mbali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056836.wav,171,Hii ni hifadhi ambayo ipo katikati baina ya ziwa Victoria
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056839.wav,165,zenye utamaduni wa aina mbalimbali kama vile uvaaji na ulaji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056873.wav,165,cha maisha jela Hata hivyo miaka kadhaa baadae
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056874.wav,127,Yale yanayotumiwa kama shule mchanganyiko ya Mwambao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056875.wav,161,Na muingereza kiulaini kabisa akafanikisha malengo yake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056876.wav,110,Chaguo la mfumo hufanywa na kocha
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056950.wav,205,Mbatiany alisikia Santeu akiingia na akauliza nani huyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056952.wav,159,Lakini ilikuwa na ushirikiano wake wa pili na Nyoma Moyib
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056955.wav,161,Mbeya ni maarufu kwa ulimaji wa mchele ni zao linaloshamiri kwa wingi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056986.wav,156,kilele ni pale mfalme alijotoa macho mawili.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056988.wav,188,Ama kwa hakika rafiki wa kweli atakukumbuka kwenye shida na raha
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056990.wav,130,kisiwa bongoyo kinapatikana bahari ya hindi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056992.wav,157,Wanasema kwamba mufwimi alikuwa mmoja kati ya watoto
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30056995.wav,157,Wakati wa Karume hapakuwa na utawala wa Sheria wala Katiba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30057034.wav,171,Wagonjwa wenye tauni inayosababisha nyumonia wanapaswa kutengwa na wagonjwa wengine
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30057035.wav,203,Papa Paulo wa sita alimteua kuwa askofu mkuu wa Krakow nchini Uholanzi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30057037.wav,134,Kutoka jamhuri ya kidemokrasia ya Kongo mara nyingi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30057038.wav,134,Hawa mtandao wao wa kihalifu na si mtandao wa wasukuma
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30057039.wav,121,Rais Magufuli alisema kazi hiyo iliendelea
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30062172.wav,278,kwa mfano hachikungigwa kudya mbara unadya au unagonela umkota wa mbara wabambuka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30062173.wav,202,Sababu nyingine za wasiwasi zilikuwa ni majaribio ya wapelelezi kutoka Urusi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30062217.wav,199,Mazingira mara nyingi huchukuliwa kuwa jambo muhimu katika hali ya afya ya binadamu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30062220.wav,119,tanzania imezungukwa na maziwa makubwa matatu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30062283.wav,182,Ethiopia na Burkinafaso lakini siyo hizo tu zenye hifadhi za wanyama
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30062285.wav,199,Hali hiyo husababisha kutengenezwa kitu kama ukuta katikati ya makutano ya maji hayo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30062287.wav,165,barcelona haikuweza kutawala kama ilivyofanya bayern munich
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30062288.wav,168,hakukuwa mchezaji kutoka nchi iliyokuwa bingwa aliyechukua tuzo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30062328.wav,205,Hii ni kutokana na ukweli kwamba nyakati hizi kunakuwa na makundi ya ndege wahamiaji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30062329.wav,148,Anasema hifadhi hiyo inazungukwa na vijiji arobaini na sita
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30062331.wav,196,Aligundua kuwa raia huyo wa Seychelles hakuhusika kulipua daraja hilo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30062911.wav,163,wananchi wengi hawakumtaka kwa alikuwa na utawala wa mabavu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30062912.wav,190,Huletwa na dhana kwamba Warangi walitokana na kumeguka kwa makabila ya kusini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30063827.wav,257,Baada ya jengo hilo yalifuatia majengo mengine ikiwemo Ikulu ya Husuni Kubwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30063836.wav,265,Ikibainika kuwa ina mapungufu tume maalumu ya wataalamu wa sheria huundwa ili kupitia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30063844.wav,179,mwaka mmoja baadaye uliofuata bayern wakalipa kisasi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30064232.wav,203,fedha nyingi zinatumika kuwalipa mabalozi wanaosaidia kutangaza utalii
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30220045.wav,157,arjen robben alikosa mkwaju wa penati
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30003781.wav,214,Mizizi ya mti haiwezi kupenya safu hii na kimsingi tambarare
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30003783.wav,191,Na mamilioni ya parasiti hukusanyika katika plasenta ya mjamzito
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30003785.wav,194,Miaka ya elfu moja mia tisa sabini na elfu moja mia tisa themanini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30003787.wav,213,mfugale ametumia muda wake mwingi kufanya kazi kama mtaalamu wa madaraja
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30004136.wav,220,Kuzungumza na Mungu na unabii kuhakikisha mafanikio katika vita
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30004138.wav,226,Kwa upande wa mbio za magari Kenya ndio waandalizi wa mbio za magari
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30004139.wav,305,Wavulana kutoka kaskazini hufanya mashindano ya kunyanganyana pembe ya ngombe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30004140.wav,240,Mazungumzo baina ya Tanzania na benki ya dunia yamekuwa ni ya manufaa
