wav_filename,wav_filesize,transcript
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30628428.wav,219,Watalii wanaweza kuanzima milima ya usambara na kutokea milima ya upare
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30629026.wav,199,Jamii hii pia ni wafugaji wa mbuzi ngâombe na kuku
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30629572.wav,174,Mfano uchimbaji wa madini au kilimo cha mazao ya aina mbalimbali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30630854.wav,153,watu weusi wanaweza kupata virusi vya corona
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30631248.wav,168,nyota wa zamani wa ufaransa michael platin aliwasha moto
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28531078.wav,206,"Kazi yake ni kutafsiri, kuandaa na kutoa maelezo ya Biblia kwa Kiswahili."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28531080.wav,188,Alikuwa maarufu kama mwigizaji na mwandishi wa tamthiliya.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28531082.wav,148,Kila kiti kuna simu na runinga.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28531083.wav,156,Tazama orodha hii kwa habari kamili.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28531084.wav,133,Iko kwenye pwani la Pasifiki.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28245554.wav,145,Aliwahi kucheza timu ya taifa ya Kanada.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28245557.wav,133,Pili alikulia katika familia kubwa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28245830.wav,142,na Mwongozo wa Wasichana.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28245832.wav,138,Lakini zina upungufu mkubwa wa walimu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28245833.wav,217,"Wakazi wengi ni wakulima na wafugaji wa wanyama kama vile ng'ombe, mbuzi na kondoo."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28581345.wav,134,Baadaye alihamia Uingereza.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28581346.wav,159,Pia kuna wasemaji wachache nchini Uchina.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28581347.wav,199,Walikuwa na shabaha ya kuvunja roho ya upinzani kati ya wazalendo.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28581348.wav,191,Sikukuu yake huadhimishwa tarehe ya kifodini chake.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28581349.wav,211,Mkia ni mfupi hadi mfupi sana na hujumuisha manyoya kumi na mawili.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30712295.wav,101,baada ya kuhitimu masomo yangu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30712395.wav,197,Alifanikiwa kuichezea timu ya taifa kwa mara ya kwanza mwaka elfu mbili na tisa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30712471.wav,234,Kuhusisha kutaniana pia wavulana hupiga folimbi na kuimba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30712530.wav,130,sugua uso wako baada ya dakika kumi na tano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30712571.wav,134,Wasiliana na mamlaka ya afya ili kupata taarifa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_27787662.wav,164,Katika vita kuna pande mbili au zaidi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_27787663.wav,136,Aliwahi kucheza timu ya taifa ya Denmark.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_27787664.wav,122,Hasa alichunguza elektroni za atomu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_27787665.wav,134,Kwa sababu hakuna mahali pengine pa kukimbilia.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_27787666.wav,156,Mkia hutumika kwa kupiga mbio umbali mdogo.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28493953.wav,213,"Yeye anaishi mjini Los Angeles, California."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28493954.wav,219,Wanatokea Afrika kusini kwa Sahara tu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28493955.wav,203,Tangu kale anaheshimiwa na Kanisa Katoliki kama mtakatifu mfiadini.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28493956.wav,101,Asili yake haijulikani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28493957.wav,289,Lugha za Pijini na Krioli zinapatikana hasa katika mataifa ya Ulimwengu wa Tatu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30558422.wav,259,Amebaki kama mchezaji aliyedumu kwa muda mrefu tangu alipopandishwa kutokea kikosi B
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30558472.wav,180,Tanzania ni nchi iliyobalikiwa vitu vingi sana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30581212.wav,157,kila kitu kinakuwa vizuri kikiwa chini ya uangalizi mzuri
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30693876.wav,190,Msitu wa Loliondo mbili unaosimamiwa na jamii
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30693917.wav,297,Aliamini kwamba kingempa furaha binafsi na pia hamasa ya kukifanya kitu hicho
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28815914.wav,225,Yeye pamoja na mume wake wana watoto wanne ambao wanaishi nchi ya Kenya.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28815915.wav,222,Wapo watu pia ambao hutumia sayansi kujaribu kuboresha maisha ya watu wote kwa ujumla.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28815919.wav,191,"Reli ya Kati ya Tanganyika kuanzia Tabora, Dodoma hadi Morogoro ilikuwa mkononi mwao."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28815921.wav,116,Alianzisha pia viwanda vya nguo.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28815923.wav,111,Nyuma yake kuna sehemu ya sikio la ndani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30342212.wav,133,Mara nyingi ugonjwa huwa hauonyeshi dalili kwa muda mrefu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30342374.wav,134,alishirikiana na obote katika hatua za kuimarisha utawala
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30342470.wav,134,Mtoto wa Kimaasai anapozaliwa hapatiwi jina rasmi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30342471.wav,142,Hali ya Kitropikali wilaya Ngorongoro ina mvua za wastani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30342531.wav,144,hifadhi ya mahale ni makazi ya sokwe kama ilivyo gombe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30342718.wav,209,Kabla ya kugonga mwamba huo nahodha na waongoza meli hiyo walipata maonyo sita
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28666539.wav,209,"Ni maarufu sana na kawaida kote barani Afrika, hasa pwani ya kusini na mashariki."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28666540.wav,214,Kwa hivyo hawawezi kuona vizuri lakini wanaweza kutambua baina ya nuru na giza.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28666541.wav,194,Filamu hiyo pia ilipokea tuzo zingine nane kati ya majina kumi na mbili.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28666543.wav,226,"Kadiri ya imani hiyo, tunaweza kuona ina msingi gani katika ufunuo, hasa Agano Jipya."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28666545.wav,128,Leo hii una wakazi zaidi ya milioni sita.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31438982.wav,254,wakulima wanategemea barabara kusafirisha mazao yao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30658623.wav,199,Ndani ya mikoa hio kila jamii au kabila lina mila na desturi zake wanazozifuata
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30658655.wav,167,Ziwa Manyara lililo ndani ya hifadhi ni kivutio kikubwa kwa watalii
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30659415.wav,196,Bakteria hizo hushambulia utandotelezi unaozunguka sehemu za siri
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30659419.wav,226,Redio Uganda jioni ya siku hiyo iliripoti kwamba Tanzania ilijaribu kuivamia Uganda
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30659464.wav,161,maradona alifunga kwa kuwapiga vyenga walinzi wote wa uingereza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30660112.wav,134,ndiyo mwaka ambao Ureno ilitwaa ubingwa wa kwanza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621065.wav,211,vipaji vikubwa kama jay Jay okocha wa nigeria
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621069.wav,307,Wakati magofu mengine yakizidi kuchakaa na kubomoka kutokana na kutokarabatiwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621348.wav,127,Paka amezaa watoto watatu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621556.wav,191,Nchi yangu ni kenya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30621825.wav,150,Wangonde hupatikana kwa wingi upande wa kusini mwa mto songwe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30653616.wav,121,Alifanya kazi ya ualimu huko Lindi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30659147.wav,148,Wasichana pia hukeketwa wao wakiita emorata wanapobalehe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30659551.wav,153,Baada ya iliyokuwa Tanganyika Kuungana na visiwa vya Zanzibari
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30659607.wav,116,kwani unaweza kusababisha kukatika kwa nywele zako
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30659776.wav,150,Matibabu na lishe bora huishi kwa muda mrefu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30660889.wav,248,Malengo yake yalikuwa ni pamoja serikali ya Cuba iliyoongozwa na Ramon Grau
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28246091.wav,211,Ni sehemu ya habari tu ambayo huonyesha jumla ya maendeleo duniani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28246092.wav,121,Hakuna habari za hakika kuhusu maisha yake.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28246093.wav,138,Kwao hori ni sehemu ya Bahari Hindi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28246094.wav,150,Kumekuwa na mapigano kadhaa ya kikabila baina yao.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28246162.wav,211,Ndio wafiadini wa kwanza wa kusini kwa Sahara kuheshimiwa na Kanisa Katoliki kama watakatifu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28246171.wav,157,Kwa bahati mbaya alishindwa kuendelea na masomo yake katika shule hiyo.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30341990.wav,145,Staili kama ya Mourinho ilipigiwa kelele
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30342195.wav,142,Hadi elfu moja mia tisa sabini na tano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30342276.wav,145,Ugumu ambao sisi sote tunapitia maishani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30342403.wav,245,Usafi hufanyika kwa kuoga na kusafisha mazingira yanayokuzunguka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30342453.wav,190,Elimu ya Kirumi ya vijana wasomi wa Kirumi haikujumuisha Uvuvi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30342652.wav,205,Ukitaka kuita majina ya koo za Kiwanji mengi yanaanza na N
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30342674.wav,163,Hapa hasa ndipo lilipoanza jina la kabila la Wahehe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31370832.wav,225,Wakati sehemu ya chini ni hudhurungi bluu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31370931.wav,214,lahaja moja wapo ya kibena ni kimaswamu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31389509.wav,242,Wanaopatikana ndani yake na kati yao ni Simba na Nyumbu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31415623.wav,272,Upekee huo uliwafanya wanafunzi wenzake wamchague na kumfanya kiranja wa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31415704.wav,167,Na ile ya halmasahauri ya wilaya ya Kongwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31433539.wav,225,Baadhi ya wachawi walilazimika kuishi kwenye mapango
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31504861.wav,225,Kuna baadhi ya watu walikuwa wanakata vipande vya mlango
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30658848.wav,236,Matukio haya hatukuyatangaza hata kule kupigwa kwa ndege za Amin
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30658999.wav,263,Wachache sana wanaoweza kutaja au kuielezea kwa ukamilifu milima mingine
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30659199.wav,217,Mkuu wa nchi itampasa alitazame kwa kina kwa kutumia matumizi ya sheria
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30659219.wav,153,unalingana ubora na viwanja vingi vya soka duniani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30659559.wav,190,blob ameweka historia kwenye nchi nyingi sana za afrika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30659699.wav,228,Hayo nia maeneo baadhi yaliyotumiwa na wapigania uhuru wa Afrika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30659901.wav,202,Ambao niatu ambao zaidi ni jamii ya kabila la wamaasai
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259004.wav,278,"Hula matunda, mbegu na sehemu kijani za mimea, na wadudu pia."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259723.wav,197,Ni mji muhimu wa viwanda na biashara.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262362.wav,196,Ujuzi wa akiolojia ni muhimu sana kwa ajili ya historia ya Afrika.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262584.wav,295,"Ndiyo sababu alipewa heshima ya kuitwa ""mkuu""."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262585.wav,309,Spishi mbili ni nyeusi na spishi moja ni nyeusi na nyeupe.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262586.wav,332,Ni moja kati ya majimbo kumi na mawili ya uchaguzi katika kaunti ya Kakamega.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262587.wav,294,Mimea hii hutoa idadi kubwa za maua yenye rangi kali.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30628437.wav,258,Ukarimu huwavuta watalii wengi kuwajengea hali ya usalama na kujifunza mengi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30628575.wav,268,Hayo masikio yako hayasikii nimekwambia niletee pumba hapa alisema mama kwa msisitizo kidogo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30629202.wav,203,Hili ni suala muhimu la kujiandaa na kujipanga
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30629803.wav,176,Wapo wawekezaji wengi wakubwa kwa wadogo katika ziwa hili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30630100.wav,190,Kiongozi Mwingereza Winston Churchill alilalamika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30631007.wav,165,Kila ukoo ulikuwa na jina lake kadri ya utamaduni wao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30631016.wav,205,Akijigeuza tu hudondoka toka kule juu hadi chini na kufa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30574278.wav,222,Ila kwa kuwa watu wa Tanga tayari walishakimbia mashamba wakabaki wachache tu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30574281.wav,188,mkutano wa berlin ndiyo uliyozigawa nchi za kiafrika kwa wakoloni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30574537.wav,179,zaamani nyota wa timu alikuwa haoewi unahodha
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30574538.wav,257,Kama ugonjwa hautatibiwa maambukizi huendelea kwa miaka yakishambulia mifupa ubongo na moyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30574539.wav,205,michuano ya itabaki kwenye kumbukumbu za wengi ulimwenguni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30574540.wav,259,Watanzania wanataka mabadiliko wasipoyapata ndani ya Chama Cha Mapinduzi watayapata nje ya Chama hiki
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30574604.wav,236,Baadhi ya mambo yanayohitaji kubadilishwa na kuachwa ni kama kutahiriwa kwa wasichana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29229473.wav,157,Spishi zote za fuko-dhahabu zinatokea Afrika kusini kwa Sahara.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29297229.wav,228,Vikosi vya walinzi wa amani hawana mamlaka ya kuchukua upande au kushiriki katika mapigano.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29301405.wav,301,"Anaheshimiwa na Kanisa Katoliki, Waorthodoksi, Waorthodoksi wa Mashariki, Walutheri na Waanglikana kama mtakatifu mfiadini."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29301797.wav,151,Kiko upande wa mashariki wa kisiwa cha Timor.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29301824.wav,165,Akon alianza kuandika na kurekodi nyimbo katika studio yake ya nyumbani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29302060.wav,174,Kwenye kiwango cha sifuri halisi hakuna mwendo wa maada au molekuli tena.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29415101.wav,142,Kwa hivyo wana macho makubwa ili kuona vizuri kwa giza.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30629510.wav,159,Shida hizo ni sehemu ya mlolongo na uhalisia wa maisha
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30629786.wav,221,Katikati mwa Karne ya kumi na tisa katika kumbumbuku za historia ya wamasai
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30630059.wav,212,Hii ndiyo tofauti kati ya misitu ya asili na isiyo ya asili mfano mikoko
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30630318.wav,168,Nkrumah alisema kuwa nilimpenda nikafurahi kujadili naye
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30631087.wav,195,Msimu wa krismasi unawadia na shamrashamra zinaongezeka.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30679326.wav,112,Hakuna hakika kuhusu idadi ya waliouawa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30679327.wav,190,serikali ina jukumu la kulinda na kuchunga raia wake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28246153.wav,141,Mto Kongo ni mto wenye maji mengi katika Afrika yote.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28246158.wav,174,"Baada ya masomo alisafiri kutembelea Ufaransa, Uingereza, Algeria, Tunisia na Misri."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28246159.wav,157,Nyingine zipo karibu zaidi na Dunia na nyingine zipo mbali mno.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28246208.wav,166,Kichwa kina umbo wa risasi bila shingo na wenye macho madogo.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28246211.wav,124,Muundo ni sawa kabisa na mashairi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28246212.wav,116,Pia hufanywa kama kizuizi kwa kelele.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28246214.wav,158,"Mbio mmoja wa dunia yetu kuzunguka jua huitwa ""mwaka""."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30574657.wav,165,Maajabu ni kwa mtoto mmoja aliyeokotwa na mzee Mgaya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30623898.wav,98,Baba nipe pesa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30623899.wav,220,Sasa kwa nini watu hao waliitwa Waha hii ndiyo mitazamo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30709888.wav,280,Amesema mchango wa viongozi wanawake wakiwemo wastaafu umeleta mabadiliko makubwa katika maendeleo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30709915.wav,190,wachezaji wengi nyota walingara sana kwenye kombe la dunia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30709936.wav,173,Akashinda tuzo ya mchezaji bora wa dunia mara nne
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30709948.wav,174,hayati Karl Rapan alizaliwa nchini Australia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30718710.wav,165,diego maradona alikuwa kocha wa timu ya taifa ya argentina
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30719153.wav,245,Kwani ndizo zinazotumika na kutiliwa maanani tunapoingia chuo kikuu na mazingira ya kazi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30719561.wav,203,Halmashauri ya manispaa ya Nachingwea na halmashauri ya wilaya ya Luangwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30719669.wav,87,Mchele mama kweli
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30719828.wav,257,Wanayodhani hakuna dalili za kuwepo usalama kwa raia na watalii hususani nyakati za usiku
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30720090.wav,150,Pia alitembelea nchi nyingi ambazo zilikuwa hazijawahi kufikiwa
